ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0025689713682504,1.4555172456160028,0.08980718409585986,0,0.4279732915635018,0.2954563351505585,0.12499999999994339
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6649719904893437,1.3409426109938163,0.024644889006183668,0,0.4279732915635018,0.2998165943777666,0.12499999999994155
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.647917581465835,1.3351546365946414,0.22886812865813333,0,0.4279732915635018,0.30275871939176685,0.12499999999993977
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.17868935020541704,1.175906609520723,0.3580863714254847,0,0.4279732915635018,0.30641608006936794,0.1249999999999379
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.28589196217406976,1.0182356671455937,0.2635929042829779,0,0.4279732915635018,0.30789318642124663,0.12499999999993634
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.4884304256484535,1.2810274268158826,0.10811671031271586,0,0.4279732915635018,0.30530073187046625,0.12499999999993729
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.14566585781586947,1.164699001666439,0.06714663325419612,0,0.4279732915635018,0.302970403888762,0.12499999999993852
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.32201422388737805,1.2245486174901956,0.055818061934640006,0,0.4279732915635018,0.29640886404278116,0.12499999999994159
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,-0.12370918755909005,1.073277723787057,0.02775257248236418,0,0.4279732915635018,0.2846937958152367,0.1249999999999473
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.5069454031458789,0.9432139143876603,0.18275037132662542,0,0.4279732915635018,0.27859485075817053,0.12499999999994943
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.16517733400304127,1.0592041449448952,0.04741267669092686,0,0.4279732915635018,0.27115598147382086,0.12499999999995227
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.6408123182768616,0.8977817756013446,0.020920605351036348,0,0.4279732915635018,0.26729328633731986,0.12499999999995304
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.5870282768313876,0.9160351583214055,0.1587015480278009,0,0.4279732915635018,0.26253718246540364,0.12499999999995419
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.25250945277663484,1.0295651192248905,1.0104474054487818,1,0.4279732915635018,0.25281167906450586,0.12499999999995728
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-2.3144090754591207,0.32979169328537294,0.6841854892543094,1,0.4279732915635018,0.25824687769777477,0.12499999999995469
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.25835620901872114,1.0275808302705935,0.0005923840151209614,0,0.4279732915635018,0.2424170018673843,0.12499999999995928
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.4974119381837185,0.9464494091538731,0.029058527354063335,0,0.4279732915635018,0.22697663410531335,0.1249999999999633
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.5761247577698164,0.919735625989461,0.11687772850999323,0,0.4279732915635018,0.22403267926703807,0.12499999999996458
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.13186672887604536,1.070509193946025,0.06832149553332645,0,0.4279732915635018,0.2090669800559654,0.12499999999996908
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-1.086065893224292,0.7466703363609482,0.12146398903587718,0,0.4279732915635018,0.20420668821221533,0.12499999999997073
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.49880799579924967,0.9459756111039184,0.9459756111039184,1,0.4279732915635018,0.20371971644199408,0.12499999999997086
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-2.7062503065508783,0.196807488967653,0.5566153284926645,1,0.4279732915635018,0.22253594700396145,0.1249999999999661
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.0469072625128693,0.7599601051094302,0.00046771511082965844,0,0.4279732915635018,0.22401328564877787,0.12499999999996449
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.8621155933811573,0.8226752334167662,0.10870479690882962,0,0.4279732915635018,0.22062734782231172,0.12499999999996529
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.9792683739462031,0.7829155857052603,0.32903264919732383,0,0.4279732915635018,0.2214271230584117,0.12499999999996501
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.0874249062973187,0.7462091105944042,0.3684521661499598,0,0.4279732915635018,0.21835063964157106,0.1249999999999671
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-2.151695637828741,0.38501384786769643,0.10017841403706546,0,0.4279732915635018,0.2144781714371815,0.12499999999996791
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.492313353092517,0.608796904674991,0.034930495465163136,0,0.4279732915635018,0.21387200901721107,0.12499999999996853
