ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1684156281604459,1.5118027611315956,0.14609269961145266,0,0.4279732915635018,0.15163441582173653,0.12499999999998065
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7796822161100633,1.3798732973811947,0.014285797381194731,0,0.4279732915635018,0.15650337346314883,0.12499999999997997
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6400051395215712,1.3324692892838534,0.22618278134734537,0,0.4279732915635018,0.15416850171052277,0.12499999999998039
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.22967379281755063,1.1932098563344031,0.37538961823916495,0,0.4279732915635018,0.1558297345364603,0.1249999999999802
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.5617299650847768,0.9246209721440883,0.3572075992844832,0,0.4279732915635018,0.16856289021950832,0.12499999999997863
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.45608166836587605,1.270048812503385,0.09713809600021839,0,0.4279732915635018,0.17068428714849665,0.12499999999997839
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.0602346405628398,1.1357051093732922,1.9190881608342358,1,0.4279732915635018,0.17800402468388407,0.12499999999997759
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,4.115540968793766,2.512006637984298,1.3432760824287422,1,0.4279732915635018,0.23672468817518444,0.12499999999996816
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.12418024426753643,1.1574071523272509,1.1574071523272509,1,0.4279732915635018,0.24695341333346557,0.12499999999996642
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-2.2976126735472353,0.33549210448873,0.7904721812255557,1,0.4279732915635018,0.26704851879942393,0.12499999999996203
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.12254088999703047,1.156850783558577,0.1450593153046087,0,0.4279732915635018,0.2851922818077273,0.12499999999995948
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-1.1553585086373126,0.7231536091903037,0.1955487717620773,0,0.4279732915635018,0.3151627297054672,0.12499999999995591
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,0.11548217469979885,1.1544551764533926,0.0797184701041862,0,0.4279732915635018,0.3040514196573649,0.1249999999999584
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.13201823591561224,1.0704577750510578,0.1751824670364508,0,0.4279732915635018,0.2899597766295786,0.12499999999996018
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.04042485500674499,1.1289820073593926,0.1150048248197102,0,0.4279732915635018,0.30407668071089633,0.12499999999995703
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.6369240358661854,0.8991013920722956,1.3094479580089855,1,0.4279732915635018,0.30674488630710484,0.12499999999995785
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,2.363448446473702,1.9173764370670316,0.9418685005590952,1,0.4279732915635018,0.28795272451267984,0.12499999999995888
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.601535741932963,0.9111115730779008,0.12550178142155344,0,0.4279732915635018,0.34464375715241347,0.12499999999994937
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.8833408498355144,0.8154717448171674,0.18671595359553106,0,0.4279732915635018,0.32139611033554705,0.12499999999995258
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.2664475703322599,1.2056902467438682,0.3375559213470428,0,0.4279732915635018,0.28354259453863784,0.12499999999995932
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.7193092264897905,0.8711412690599262,0.023145267302808192,0,0.4279732915635018,0.3269279497718177,0.12499999999995359
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.43924935181840785,0.9661887950457071,0.21276597758538962,0,0.4279732915635018,0.33392325212822555,0.12499999999995268
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.185111708186795,0.713055882728568,0.047371937491691885,0,0.4279732915635018,0.3015773498450062,0.12499999999995764
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.4377929298367602,0.9666830797278999,0.25271264321996334,0,0.4279732915635018,0.239269663622605,0.1249999999999672
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.1073914429012037,0.7394328099589396,0.2855498734510031,0,0.4279732915635018,0.25935006642640607,0.1249999999999647
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.401892050073519,0.6394843466316469,0.2617274021872025,0,0.4279732915635018,0.23095132114746225,0.12499999999996883
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.9385901030420278,0.45733821735875935,0.027854044546002543,0,0.4279732915635018,0.2735591302493649,0.1249999999999625
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.8953727918005439,0.472005432782177,0.17172196735797718,0,0.4279732915635018,0.27872670648276626,0.12499999999996098
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.211832034680116,0.7039874614500736,0.1985319829943708,0,0.4279732915635018,0.27799787698413203,0.12499999999996161
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-0.7305719386196513,0.867318897414972,1.3931591843316276,1,0.4279732915635018,0.2886789645066464,0.12499999999995975
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,2.118820339197393,1.8343538462354103,0.8944520605211247,1,0.4279732915635018,0.31440690151492295,0.12499999999995519
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.7521019017109317,0.8600119966003068,0.043211812923502624,0,0.4279732915635018,0.31045719154968066,0.1249999999999554
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.5950434131578399,0.9133149582957433,0.004902186467432346,0,0.4279732915635018,0.26106179495293,0.12499999999996245
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.4520602897508162,0.9618409820737075,0.20740378100459433,0,0.4279732915635018,0.26653803902006185,0.12499999999996148
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,-0.2583503337878447,1.0275828242233511,0.13548900117347418,0,0.4279732915635018,0.2708789559980128,0.12499999999996135
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.6697022510027926,1.3425479804156197,0.13755750422514357,0,0.4279732915635018,0.2552990077095268,0.1249999999999643
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.3629199291680033,1.2384313134322296,0.004262207750427516,0,0.4279732915635018,0.23337165947826938,0.12499999999996755
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.7191861126814353,1.3593419557549873,0.37856417797720965,0,0.4279732915635018,0.24295417365781322,0.12499999999996583
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.3326351122183261,1.0023718424056096,0.1960783560070889,0,0.4279732915635018,0.23352557067183063,0.12499999999996787
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.6685291796932626,1.3421498600997175,0.013975852163209401,0,0.4279732915635018,0.22097630709451282,0.12499999999996922
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.41256981955355343,1.2552816360718047,0.1189935408337095,0,0.4279732915635018,0.252270440149882,0.1249999999999649
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,-0.08563154155396702,1.0862006248359701,0.04098046060196636,0,0.4279732915635018,0.2292062142757692,0.12499999999996825
