ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1875912293115198,1.5183106318175992,0.15260057029745622,0,0.4279732915635018,0.15158621090838698,0.12499999999997982
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7639368162256281,1.3745295782695997,0.008942078269599696,0,0.4279732915635018,0.15213536831881952,0.12499999999997974
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7624602617892855,1.3740284609770124,0.2677419530405043,0,0.4279732915635018,0.14805039727826724,0.12499999999998025
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.13116483226888856,1.1597776018974988,0.3419573638022606,0,0.4279732915635018,0.15090309832056617,0.12499999999998007
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.40907219590146837,0.9764304050391338,0.30539816638943773,0,0.4279732915635018,0.15220192831823212,0.12499999999998004
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.5030992460487732,1.286005773284887,0.11309505678172038,0,0.4279732915635018,0.14893399036160188,0.12499999999998042
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.07293133582719329,1.1400141503399364,1.9147791198675916,1,0.4279732915635018,0.1547031422864497,0.12499999999997978
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,4.340838573170057,2.588468787128714,1.4197382315731584,1,0.4279732915635018,0.21452502938471604,0.12499999999996653
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,-0.5860703049734037,0.9163602775666104,0.9163602775666104,1,0.4279732915635018,0.21565761934247082,0.12499999999996678
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-2.234189603407669,0.35701680849804884,0.7689474772162369,1,0.4279732915635018,0.24077788715493292,0.12499999999996257
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.6462577522127126,0.8959336885659243,0.11585777968804412,0,0.4279732915635018,0.24157366280500686,0.12499999999996267
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.730471236632778,0.8673530739449922,0.05134930700738882,0,0.4279732915635018,0.25978070375873547,0.12499999999995938
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,0.7099954626003036,1.356222806489361,0.28148610014015474,0,0.4279732915635018,0.23941925189468563,0.12499999999996221
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-1.0901989274959871,0.7452676552992643,0.5003725867882443,1,0.4279732915635018,0.22210961338795343,0.12499999999996506
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.013504320805342779,1.1198456390129408,0.10586845647325838,0,0.4279732915635018,0.24466371609066515,0.12499999999996289
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,0.34994895657318625,1.2340291874360891,0.9745201626451918,1,0.4279732915635018,0.250675776606132,0.12499999999996193
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,1.6751345038608505,1.683774470974474,0.7082665344665375,1,0.4279732915635018,0.2513162284861304,0.12499999999995867
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.29040378309685,1.0167044323805123,0.019908922118941907,0,0.4279732915635018,0.25370645507357387,0.12499999999995827
