ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7142179080579346,514.5593804829232,514.5593804829232,0,795.5579964812515,0.6778164544366069,0.12499999999991378
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7144152470380746,512.8819552277546,428.8819552277546,0,795.5579964812515,0.677997513889089,0.12499999999991371
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7144877089781714,512.2660126082537,419.26601260825373,0,795.5579964812515,0.6780480144565573,0.1249999999999137
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7146754747452662,510.6699617947879,400.6699617947879,0,795.5579964812515,0.6782713224132316,0.12499999999991367
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7148290405965262,509.364617878181,441.364617878181,0,795.5579964812515,0.678450469871924,0.12499999999991365
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7149065083196161,508.70612498904575,451.70612498904575,0,795.5579964812515,0.6784784571713012,0.12499999999991364
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7150390058365145,507.5798666039318,436.5798666039318,0,795.5579964812515,0.6785905761475093,0.12499999999991362
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7150141881695169,507.79082229736105,434.79082229736105,0,795.5579964812515,0.6785078301588949,0.12499999999991362
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7151062049948456,507.0086588008371,432.0086588008371,0,795.5579964812515,0.6785735987256142,0.12499999999991365
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7151862530829437,506.32823223479045,456.32823223479045,0,795.5579964812515,0.6786193873309254,0.12499999999991361
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7151949103738834,506.2546433348516,451.2546433348516,0,795.5579964812515,0.6785520605306773,0.1249999999999136
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7152987151905684,505.37227928801076,440.37227928801076,0,795.5579964812515,0.6786326373232883,0.12499999999991361
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7153824848492802,504.6602185433958,428.6602185433958,0,795.5579964812515,0.6787044259381306,0.12499999999991361
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7155394830600543,503.32569880694064,435.32569880694064,0,795.5579964812515,0.6788848505444106,0.12499999999991357
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7157051511036119,501.91748356208245,458.91748356208245,0,795.5579964812515,0.6790622176406861,0.12499999999991357
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7157918276562619,501.18071357197186,438.18071357197186,0,795.5579964812515,0.6791325112333157,0.12499999999991351
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7159040672665967,500.22665190168027,448.22665190168027,0,795.5579964812515,0.6792654481348988,0.1249999999999135
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7160086120146063,499.337998273887,447.337998273887,0,795.5579964812515,0.679381990753862,0.12499999999991349
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7161527739079712,498.11259009253445,456.11259009253445,0,795.5579964812515,0.6795359215866201,0.12499999999991344
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7162775325037839,497.0521142591879,445.0521142591879,0,795.5579964812515,0.6796361485368695,0.12499999999991344
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7163980341428899,496.02782350536745,451.02782350536745,0,795.5579964812515,0.6797530584311878,0.12499999999991339
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7165198537028742,494.9923301307381,430.9923301307381,0,795.5579964812515,0.6798508216893133,0.12499999999991337
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7165802244306656,494.47916550711216,450.47916550711216,0,795.5579964812515,0.6798999853041713,0.12499999999991339
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7166716621199806,493.70192479560956,430.70192479560956,0,795.5579964812515,0.6799505330073092,0.12499999999991335
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7167167454201957,493.31870670907847,434.31870670907847,0,795.5579964812515,0.6799665352306126,0.12499999999991333
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7169202692933866,491.58870848633524,362.58870848633524,0,795.5579964812515,0.6802062640152118,0.12499999999991335
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7169614658081437,491.23852894132324,392.23852894132324,0,795.5579964812515,0.6802771871812879,0.12499999999991336
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7169879888437791,491.01307723488844,491.01307723488844,0,795.5579964812515,0.6802927752142257,0.12499999999991332
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7170864925377476,490.1757739110699,387.1757739110699,0,795.5579964812515,0.6803664084327729,0.1249999999999133
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7170917887054077,490.13075530713104,402.13075530713104,0,795.5579964812515,0.680386600882748,0.12499999999991332
