ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.091880302469543,1.485827982109888,0.12011792058974513,0,0.4279732915635018,0.1810022999305709,0.16666666666663038
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.5869322288754232,1.3144572521803597,0.05113024781964026,0,0.4279732915635018,0.1811273265003638,0.16666666666663058
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.5243274792439859,1.2932102721393615,0.1869237642028534,0,0.4279732915635018,0.18097487032857204,0.16666666666662933
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.0966053235387098,1.1480486963984808,0.33022845830324266,0,0.4279732915635018,0.18470662473927096,0.16666666666662783
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,-0.5771606114678539,0.919384074981316,0.3624444964472555,0,0.4279732915635018,0.19299503171134416,0.1666666666666254
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.5553039901455026,1.3037231695271627,0.13081245302399602,0,0.4279732915635018,0.19261422002878925,0.1666666666666261
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.1686067634798496,1.172484752230646,0.05936088268998896,0,0.4279732915635018,0.19396500678862136,0.16666666666662674
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.3449906581473892,1.232346425851538,0.06361587029598237,0,0.4279732915635018,0.1971617287702868,0.16666666666662747
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.051153385241926225,1.132623086816113,0.08709793551142009,0,0.4279732915635018,0.19411386801211497,0.16666666666662802
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.372666662679216,0.9887858196412022,0.1371784660730836,0,0.4279732915635018,0.19281067512782266,0.16666666666662858
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.1080828544306385,1.0785810336804564,0.06678956542648806,0,0.4279732915635018,0.1986732947242872,0.16666666666662994
