ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7630131833623436,99.78867947657818,0.7886794765781815,0,419.8436433184498,0.7247847153895076,0.49999999999963607
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7670333128167447,65.6166843082774,18.3833156917226,0,419.8436433184498,0.7250200328169337,0.4999999999996359
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.768797888977182,50.61739418279376,42.38260581720624,0,419.8436433184498,0.725245694742897,0.4999999999996358
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.767697710094158,59.96915956781322,50.03084043218678,0,419.8436433184498,0.7256766358063047,0.49999999999963557
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7656566778059092,77.31838831367531,9.318388313675314,0,419.8436433184498,0.7259865069788878,0.4999999999996354
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7706318035612681,35.02871202285405,21.97128797714595,0,419.8436433184498,0.7261414762396393,0.4999999999996353
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7719103451641698,24.160823818658173,46.83917618134183,0,419.8436433184498,0.7265134929662563,0.4999999999996351
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7702473629688549,38.29654262767781,12014.075180211079,1,419.8436433184498,0.7265259900455953,0.4999999999996352
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.651759776353989,12125.673739158618,12050.673739158618,1,419.8436433184498,0.7302849662179672,0.4999999999996326
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7693536274475673,45.89349348749238,4.106506512507622,0,419.8436433184498,0.7322283664252135,0.4999999999996317
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7723007146804007,20.842596041716206,34.157403958283794,0,419.8436433184498,0.7324819446188778,0.49999999999963163
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7718329439028313,24.818751768113543,40.18124823188646,0,419.8436433184498,0.7307821312086608,0.4999999999996325
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7706479964046482,34.891069249898464,41.108930750101536,0,419.8436433184498,0.7307604612093552,0.49999999999963246
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7694981699355969,44.66485016677689,23.335149833223113,0,419.8436433184498,0.7286447641251639,0.4999999999996333
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7702195637629301,38.53284206562421,4.467157934375791,0,419.8436433184498,0.7317456332074491,0.49999999999963196
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7731413966462937,13.696612211489082,49.30338778851092,0,419.8436433184498,0.7323428792899311,0.49999999999963185
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.770546199054321,35.75636938587286,16.24363061412714,0,419.8436433184498,0.735365679351738,0.49999999999963013
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7719761580627279,23.601399532190044,28.398600467809956,0,419.8436433184498,0.7336648385032838,0.49999999999963085
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7720934032269093,22.604789540058846,19.395210459941154,0,419.8436433184498,0.7320761864664996,0.49999999999963185
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7731421063640769,13.690579452361817,38.30942054763818,0,419.8436433184498,0.7339374196574351,0.49999999999963085
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.772032361114362,23.12366108354763,21.87633891645237,0,419.8436433184498,0.7329032967111351,0.4999999999996315
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.772843455157515,16.22918118233065,47.77081881766935,0,419.8436433184498,0.7331639077686443,0.4999999999996312
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.770536871227457,35.83565799041753,8.16434200958247,0,419.8436433184498,0.7338816142762415,0.49999999999963074
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7729309207757962,15.485703958724116,47.514296041275884,0,419.8436433184498,0.7335853293008183,0.4999999999996311
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7706354544497263,34.9976786583411,24.0023213416589,0,419.8436433184498,0.7341535511428312,0.49999999999963074
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7710252341988912,31.68446403273083,97.31553596726917,0,419.8436433184498,0.7353019652104142,0.49999999999963035
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7628064621740974,101.54585558895451,2.5458555889545096,0,419.8436433184498,0.7341697609974212,0.49999999999963074
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7664984411593903,70.16321244825212,28.836787551747875,0,419.8436433184498,0.7323379462145929,0.49999999999963174
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7665435195222042,69.78003633072967,33.21996366927033,0,419.8436433184498,0.731721200962446,0.49999999999963207
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7659230520661839,75.05414781139461,12.945852188605386,0,419.8436433184498,0.7337191033276941,0.4999999999996311
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7678419440791872,58.74313859126778,56.25686140873222,0,419.8436433184498,0.7318115125087779,0.4999999999996322
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7646941997996587,85.49966559647055,15.50033440352945,0,419.8436433184498,0.7310496580873683,0.49999999999963257
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7664929529529548,70.20986342452579,39.20986342452579,0,419.8436433184498,0.7291655987711804,0.4999999999996334
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7747253677641198,0.2325051475172586,81.76749485248274,0,419.8436433184498,0.7301787552032739,0.49999999999963296
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7688552465718694,50.129841861218665,19.870158138781335,0,419.8436433184498,0.7277013676660617,0.49999999999963407
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7701880113759905,38.80104437758382,55.19895562241618,0,419.8436433184498,0.728947745714282,0.4999999999996332
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7673710756230185,62.74562527524358,33.25437472475642,0,419.8436433184498,0.7285181463061664,0.49999999999963374
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7672342548554488,63.90863225333942,36.09136774666058,0,419.8436433184498,0.7271432273445021,0.4999999999996344
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7666746492062504,68.66540482931396,58.33459517068604,0,419.8436433184498,0.7283032378301209,0.49999999999963385
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7635215480279895,95.4674666660876,59.5325333339124,0,419.8436433184498,0.7275934812900802,0.4999999999996341
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.760274692539253,123.06646100986836,48.06646100986836,0,419.8436433184498,0.7265302176581815,0.49999999999963474
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.769583997006107,43.935300963934424,36.064699036065576,0,419.8436433184498,0.7290921137332601,0.49999999999963385
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7690484013015374,48.48798366639858,458.5120163336014,1,419.8436433184498,0.7283043671422518,0.499999999999634
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7183321450632427,479.587450185325,262.412549814675,0,419.8436433184498,0.728825698329388,0.4999999999996336
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.6905097095248156,716.0843450175698,30.91565498243017,0,419.8436433184498,0.7277483127658805,0.49999999999963385
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.6899967958188279,720.4442256834973,17487.304608041864,1,419.8436433184498,0.7264749943420876,0.4999999999996346
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.380445986103259,18319.66871399692,17449.66871399692,1,419.8436433184498,0.7388583070256686,0.4999999999996271
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6744966111374298,852.1992455276086,9.800754472391418,0,419.8436433184498,0.7410887161584131,0.49999999999962597
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6755821136111713,842.9722328881862,11.027767111813773,0,419.8436433184498,0.7388544858377185,0.4999999999996273
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6767943849844381,832.6676563864039,34.332343613596095,0,419.8436433184498,0.7345734381417968,0.4999999999996295
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6751812110358987,846.379994011445,40.37999401144498,0,419.8436433184498,0.7357351391090435,0.49999999999962874
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.6825990271515473,783.3269059608128,188.67309403918716,0,419.8436433184498,0.7327786139679466,0.49999999999962996
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.6628695604183421,951.0317646046469,45.03176460464692,0,419.8436433184498,0.7334110531202228,0.49999999999963013
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6706479131028278,884.9140354701785,120.08596452982147,0,419.8436433184498,0.7342356292941451,0.49999999999962985
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6587033221673007,986.445717065486,16.44571706548595,0,419.8436433184498,0.7376537782018678,0.49999999999962796
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6627119975314283,952.3710842139762,5.371084213976246,0,419.8436433184498,0.7400001614848595,0.4999999999996266
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6659909452550409,924.4992987306168,120.50070126938317,0,419.8436433184498,0.7308220549464437,0.4999999999996317
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6543946419198658,1023.0704582006028,61.92954179939716,0,419.8436433184498,0.730281846805429,0.4999999999996315
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6498044632989953,1062.0879981662138,100.08799816621377,0,419.8436433184498,0.727595286876123,0.49999999999963296
