ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7484981357977551,223.1698145546461,223.1698145546461,0,419.8436433184498,0.5327729634760713,0.49999999999961725
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7640935762823273,90.60509918138814,6.605099181388141,0,419.8436433184498,0.5327119883528239,0.499999999999617
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7542406490631037,174.3571736227559,81.35717362275591,0,419.8436433184498,0.5327138929806469,0.49999999999961675
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7531694602894738,183.4625166252663,73.46251662526629,0,419.8436433184498,0.5325364895616952,0.4999999999996164
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7511655724307532,200.4960094524822,132.4960094524822,0,419.8436433184498,0.5324233893651568,0.49999999999961625
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7560956595796482,158.58917134135936,101.58917134135936,0,419.8436433184498,0.5324657750934517,0.4999999999996161
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7573747369092441,147.71672934101935,76.71672934101935,0,419.8436433184498,0.5323387142724575,0.49999999999961586
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7557334577223299,161.66796774794784,88.66796774794784,0,419.8436433184498,0.5323481342526178,0.49999999999961586
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.755499366610307,163.65779430446037,88.65779430446037,0,419.8436433184498,0.5323537879274455,0.49999999999961586
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7552570592995289,165.71746037916637,115.71746037916637,0,419.8436433184498,0.5322656919536644,0.49999999999961575
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7581925031297069,140.7655344475661,85.7655344475661,0,419.8436433184498,0.5323013706577745,0.49999999999961564
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7576007923222966,145.79520801435046,80.79520801435046,0,419.8436433184498,0.5322416944710094,0.49999999999961564
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7564299212317831,155.74787289779852,79.74787289779852,0,419.8436433184498,0.5322650125417505,0.4999999999996154
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7551235838024217,166.85203181373527,98.85203181373527,0,419.8436433184498,0.5320809959284856,0.4999999999996152
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.756059935907318,158.89283050758968,115.89283050758968,0,419.8436433184498,0.5320586186262982,0.49999999999961503
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.758984267478821,134.03536124810853,71.03536124810853,0,419.8436433184498,0.5319690007975304,0.49999999999961475
