ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.241925444963406,2.01388782741301,0.07893782741301014,0,0.46832553847193575,0.15507231166939023,0.12499999999997896
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.2541057589660749,1.9978273220250917,0.09267732202509182,0,0.46832553847193575,0.1548701272160198,0.12499999999997893
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.27425369024127144,1.971261015218075,0.048878984781925094,0,0.46832553847193575,0.1559313569755703,0.12499999999997889
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.18237869484680697,2.0924039396307346,0.022033939630734523,0,0.46832553847193575,0.15654955237252838,0.12499999999997882
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.14390480519070661,2.1431341680945155,0.07730583190548446,0,0.46832553847193575,0.15666815900544565,0.12499999999997873
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.03811527866158998,2.2826242715872445,0.034625728412755574,0,0.46832553847193575,0.1562914914105205,0.12499999999997866
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.03542293352234196,2.379589001128629,0.09231099887137129,0,0.46832553847193575,0.15532538216953573,0.1249999999999786
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.1617821196173591,2.546201486541348,0.14549851345865195,0,0.46832553847193575,0.15396600951879758,0.12499999999997849
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.34273257586029116,2.7847959740725505,0.10469402592744936,0,0.46832553847193575,0.15158186493886433,0.1249999999999784
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.49946043390291966,2.991451451753915,0.19137854824608524,0,0.46832553847193575,0.14833850160114223,0.12499999999997834
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7255989693205709,3.2896292463243477,0.028370753675652338,0,0.46832553847193575,0.145291302330334,0.12499999999997816
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8159031328567921,3.4087009307412814,0.37922906925871835,0,0.46832553847193575,0.1442726322390475,0.12499999999997796
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.175212146743266,3.882472325484219,1.062417674515781,1,0.46832553847193575,0.1413085564308874,0.12499999999997753
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.0887599262579606,5.08704217744385,1.6564478225561503,1,0.46832553847193575,0.14540921217079067,0.12499999999997626
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,3.469588405524032,6.90775084112729,2.4194077641187217,1,0.46832553847193575,0.1784234307843521,0.12499999999997251
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.6324655450690686,4.485389513484993,0.9459064364764256,1,0.46832553847193575,0.19376471072730075,0.12499999999997174
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.7864093405976054,3.3698115220294023,0.6101315549791657,1,0.46832553847193575,0.20043663531288575,0.1249999999999715
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.117969737793851,3.806994631136761,3.179935368863239,1,0.46832553847193575,0.20506138181201342,0.12499999999997104
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.4960565886231656,6.942650795034792,0.8563892049652075,1,0.46832553847193575,0.2288677220836092,0.12499999999996739
2025-02-03,7.84378,7.84378,4.17947447668716,0,4.067572596237811,7.696230375788247,0.1475496242117531,0,0.46832553847193575,0.2632588267992728,0.12499999999996306
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.8255707903725176,7.377135867540437,0.44021586754043707,0,0.46832553847193575,0.29620177018215926,0.12499999999995948
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.926476425314906,6.191623746006387,0.29090374600638746,0,0.46832553847193575,0.31327045408820514,0.12499999999995763
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.1942490561255488,5.226136189160954,0.35207618916095385,0,0.46832553847193575,0.31123267710744285,0.12499999999995674
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.4793673569378634,4.2835199824677295,0.016729982467729165,0,0.46832553847193575,0.29934323856146594,0.12499999999995676
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.9968754446557792,3.6473242361893043,0.16273576381069565,0,0.46832553847193575,0.279994512798953,0.12499999999995726
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.6340973232500968,3.1689786063329444,0.08334139366705573,0,0.46832553847193575,0.27692767083247827,0.12499999999995781
