ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.19266625322380831,2.078839150848922,0.14388915084892218,0,0.46832553847193575,0.2504099827820474,0.1428571428549075
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.20080417987781857,2.0681087858645237,0.16295878586452384,0,0.46832553847193575,0.2480890970453577,0.14285714285520412
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.22387937521210796,2.0376826984161687,0.017542698416168623,0,0.46832553847193575,0.24000376712007837,0.14285714285526802
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.12897594551188277,2.1628188027644173,0.09244880276441725,0,0.46832553847193575,0.2356160817124405,0.1428571428554447
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.09467088730467603,2.2080521663746637,0.012387833625336242,0,0.46832553847193575,0.23475506220905107,0.14285714285563675
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.028744742308555213,2.3707833885683063,0.05353338856830625,0,0.46832553847193575,0.238702811777538,0.14285714285589732
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.11669086784853328,2.4867458524893413,2.1378972970497565,1,0.46832553847193575,0.23962034564148493,0.14285714285614942
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-1.5454295624359868,0.2951361681983875,2.3965638318016125,1,0.46832553847193575,0.21824348539349114,0.14285714285353646
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.33615754405604453,2.7761263836420658,0.11336361635793413,0,0.46832553847193575,0.238757880823893,0.14285714285399378
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.6274475801744307,3.1602105044209896,0.02261949557901044,0,0.46832553847193575,0.19934480971842217,0.14285714285558018
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8179244038653196,3.411366102913016,0.09336610291301595,0,0.46832553847193575,0.26715124117711264,0.1428571428564842
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.9271272847894854,3.5553569275399086,0.23257307246009118,0,0.46832553847193575,0.25715514636971687,0.14285714285677595
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3779024937309243,4.149732217894305,0.7951577821056954,1,0.46832553847193575,0.2761239925292919,0.14285714285694348
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.3104360798911316,5.379336042693833,1.3641539573061676,1,0.46832553847193575,0.26371422771125397,0.14285714285698964
2024-12-30,6.25398,6.25398,2.973767512072596,0,3.946422916917635,7.536486950697568,1.2825069506975675,1,0.46832553847193575,0.27490962719377493,0.14285714285691828
2025-01-06,5.30512,5.30512,2.2541505096545698,0,3.3291543154048053,6.722579714954922,1.417459714954922,1,0.46832553847193575,0.23571066264035936,0.1428571428568419
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.219031307419515,5.258813136597964,0.48676686340203634,1,0.46832553847193575,0.2686059102061752,0.14285714285669973
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.2178800513720534,5.2572951335358855,1.7296348664641146,1,0.46832553847193575,0.38638851259244467,0.1428571428567068
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.153337318356089,6.490754014257072,1.3082859857429279,1,0.46832553847193575,0.3838726428412893,0.14285714285682363
2025-02-03,7.84378,7.84378,4.17947447668716,0,3.7767315373893755,7.31273825960473,0.5310417403952696,1,0.46832553847193575,0.4046507178521389,0.1428571428568766
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.7297669210570783,7.250812477274233,0.31389247727423353,0,0.46832553847193575,0.41038793909427984,0.14285714285685494
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.91844739833646,6.1810369720513965,0.2803169720513967,0,0.46832553847193575,0.4159396243415462,0.14285714285678033
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.1547698873104073,5.1740804372873,0.30002043728729966,0,0.46832553847193575,0.41675425356688905,0.14285714285678436
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.471059485675269,4.272565534893899,0.005775534893898815,0,0.46832553847193575,0.3944373565853851,0.14285714285686643
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.1740508684785178,3.8809411075021725,0.07088110750217247,0,0.46832553847193575,0.39044522640481644,0.14285714285692655
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.7888688137041419,3.373054491058798,0.12073449105879774,0,0.46832553847193575,0.4092696956525887,0.14285714285692985
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.5352796119801289,3.0386812770584,0.13869127705840034,0,0.46832553847193575,0.42578537412131967,0.14285714285678422
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.2278815851324092,2.633357763613547,0.07193776361354676,0,0.46832553847193575,0.4793568103924642,0.1428571428561371
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.021145669051437464,2.3607635354707277,1.8294923762288309,1,0.46832553847193575,0.5039479939641537,0.142857142853981
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-1.3890039729731873,0.5013930858628364,1.7676769141371638,1,0.46832553847193575,0.542162013501505,0.1428571428432697
