ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7669082169746875,66.68002680976679,32.31997319023321,0,795.5579964812515,0.8591180201068295,0.24999999999977135
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7669475033139381,66.34608418172866,17.653915818271344,0,795.5579964812515,0.859102855910553,0.24999999999977107
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7670750248105701,65.26212307644892,27.737876923551084,0,795.5579964812515,0.8592499548686224,0.249999999999771
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7671526751049449,64.60207829075443,45.397921709245566,0,795.5579964812515,0.8593568468986708,0.24999999999977074
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7671705029955732,64.45053725225807,3.549462747741927,0,795.5579964812515,0.8593591526108195,0.24999999999977052
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7672697398207337,63.60700215012639,6.607002150126391,0,795.5579964812515,0.8594518044582362,0.24999999999977043
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7673649891137432,62.79736195882833,8.202638041171667,0,795.5579964812515,0.8595407946895037,0.24999999999977035
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7674677180250511,61.924143347169775,11990.447579491589,1,795.5579964812515,0.859590442089203,0.2499999999997704
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7523201509025642,190.68183545443935,115.68183545443935,0,795.5579964812515,0.846199754979476,0.24999999999975162
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7514937098296026,197.7067685249931,147.7067685249931,0,795.5579964812515,0.8452671560560072,0.24999999999974948
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.75039133191834,207.07722613950318,152.07722613950318,0,795.5579964812515,0.8436384503676659,0.24999999999974637
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.750498421153528,206.16694380433637,141.16694380433637,0,795.5579964812515,0.8419922513600769,0.24999999999974393
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7502375710102278,208.38422808276846,132.38422808276846,0,795.5579964812515,0.8408135868706399,0.24999999999974146
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.749213632391571,217.0879342510043,149.0879342510043,0,795.5579964812515,0.8400507639406573,0.24999999999974004
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7509924311693271,201.96774871262187,158.96774871262187,0,795.5579964812515,0.8422062319051785,0.2499999999997422
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7472510271738397,233.77051544106416,170.77051544106416,0,795.5579964812515,0.8365589102793224,0.2499999999997323
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7517576197921931,195.46347510153464,143.46347510153464,0,795.5579964812515,0.8431044111034928,0.24999999999974498
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7501868171594319,208.81564711139526,156.81564711139526,0,795.5579964812515,0.8431101448324256,0.24999999999974531
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7477429743794674,229.58885469495,187.58885469495,0,795.5579964812515,0.8415076431840514,0.2499999999997422
