ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.8143341067001684,1.391633555701613,0.025923494181470108,0,0.28119688154501987,0.3167300100665204,0.12499999999993568
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.8250206945480127,1.3952604006302525,0.02967290063025252,0,0.28119688154501987,0.31114309309508353,0.12499999999993876
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.7415818495069768,1.3669426853503786,0.2606561774138705,0,0.28119688154501987,0.32529124057156383,0.12499999999992582
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.628773450606296,1.3286574463867178,0.5108372082914796,1,0.28119688154501987,0.3288267290142408,0.12499999999991435
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.32784362084143637,1.2265270149993799,0.055301556429191656,0,0.28119688154501987,0.30987351689282694,0.12499999999990496
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.3074487049834308,1.2196053297802238,0.04669461327705715,0,0.28119688154501987,0.31229266036325604,0.12499999999989517
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.3315342542184415,1.227779552772656,0.004066082147978989,0,0.28119688154501987,0.3046533126927584,0.12499999999990605
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.20872508028598458,1.1861002220069259,0.01736966645137028,0,0.28119688154501987,0.2882848743156866,0.12499999999991024
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.21662714480815815,1.1887820473983495,0.14325689609365666,0,0.28119688154501987,0.2805175084059156,0.12499999999991661
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,0.10700383854706219,1.1515777743380806,0.025613488623794867,0,0.28119688154501987,0.26008099831440046,0.1249999999999259
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.046181082823314124,1.0995894350171946,0.08779796676322627,0,0.28119688154501987,0.250878363162345,0.12499999999992384
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.28144068420858537,1.0197463546676486,0.10104397371526763,0,0.28119688154501987,0.2903260060095629,0.1249999999999202
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.4719546506500838,0.9550891766365224,0.119647529712684,0,0.28119688154501987,0.3031667152279899,0.12499999999992609
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.5196223788333026,0.938911565907767,0.30672867617974153,1,0.28119688154501987,0.2975580715534481,0.1249999999999322
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.23123762727605324,1.0367844125613739,0.022807230021691494,0,0.28119688154501987,0.2694053799089205,0.12499999999993604
