ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7794785331523661,-40.17045861860606,139.17045861860606,0,795.5579964812515,0.319329505776386,0.12499999999995855
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7795152371771501,-40.482450998901186,124.48245099890119,0,795.5579964812515,0.319525267824571,0.12499999999995853
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7796052893596844,-41.247914594380745,134.24791459438075,0,795.5579964812515,0.3197843608100584,0.12499999999995853
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7796454819646625,-41.589560682819865,151.58956068281987,0,795.5579964812515,0.31961846587950626,0.12499999999995856
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7796852469831139,-41.92757219060786,109.92757219060786,0,795.5579964812515,0.3196904370373415,0.12499999999995853
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7797483124688722,-42.46364285675554,99.46364285675554,0,795.5579964812515,0.3195925397093232,0.12499999999995853
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7797970101887659,-42.87758431505699,113.87758431505699,0,795.5579964812515,0.3196838520657599,0.12499999999995855
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7798372617878654,-43.21973186665764,12095.591454705416,1,795.5579964812515,0.3195567318941276,0.12499999999995856
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7711264392568826,30.82419851344457,44.17580148655543,0,795.5579964812515,0.31750657002431876,0.12499999999995329
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7715251496198775,27.43507168249198,22.56492831750802,0,795.5579964812515,0.3241383677682309,0.12499999999995237
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7731681598347129,13.469119152939129,41.53088084706087,0,795.5579964812515,0.3185135842681989,0.12499999999995373
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7729315261564839,15.480558088132057,49.51944191186794,0,795.5579964812515,0.3248344878564725,0.12499999999995379
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7718797965722907,24.420493649177843,51.57950635082216,0,795.5579964812515,0.33211685711976546,0.12499999999995269
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7717195859879797,25.782319275711416,42.217680724288584,0,795.5579964812515,0.3335817611946409,0.12499999999995214
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7718378198796649,24.777304879726216,18.222695120273784,0,795.5579964812515,0.32233917310832094,0.12499999999995323
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7715162400913615,27.510804657972585,35.489195342027415,0,795.5579964812515,0.32316957475745783,0.12499999999995315
