ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.22553810094302007,2.0354955648551987,0.10054556485519872,0,0.46832553847193575,0.15906171381373557,0.1249999999999795
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.2330791558225888,2.0255522126150707,0.12040221261507078,0,0.46832553847193575,0.15710115009817918,0.12499999999997974
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2668309047279234,1.9810484219059787,0.039091578094021306,0,0.46832553847193575,0.15593044838235642,0.12499999999997988
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.17535511296335338,2.101664971378929,0.03129497137892878,0,0.46832553847193575,0.15557798376265014,0.12499999999998002
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.1397899147251169,2.1485599083897835,0.07188009161021647,0,0.46832553847193575,0.15522574306180176,0.12499999999998014
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.01780380746857698,2.309406215998567,0.00784378400143293,0,0.46832553847193575,0.1547418044311616,0.12499999999998024
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.049389383840240476,2.3980046388972083,2.0491560834576235,1,0.46832553847193575,0.1539938032546121,0.12499999999998036
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-1.5840409643407833,0.24422462123899136,2.4474753787610086,1,0.46832553847193575,0.15405628990987363,0.12499999999997993
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.4498160549742557,2.9259922349316745,0.03650223493167459,0,0.46832553847193575,0.15408976300471752,0.12499999999997997
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5301143024009702,3.0318704935015752,0.15095950649842482,0,0.46832553847193575,0.15450045080856759,0.12499999999997996
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7545071622536851,3.327746505719757,0.009746505719756993,0,0.46832553847193575,0.15212579636494408,0.12499999999998006
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8418304796078928,3.442887758116934,0.34504224188306587,0,0.46832553847193575,0.1500240509351539,0.12499999999998027
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2189396435569588,3.9401297633813557,1.0047602366186443,1,0.46832553847193575,0.1476333491241643,0.1249999999999803
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.199067320082935,5.2324893713721075,1.511000628627893,1,0.46832553847193575,0.14471732808612547,0.12499999999998004
2024-12-30,6.25398,6.25398,2.973767512072596,0,3.5885449132311162,7.064602432353835,0.8106224323538349,1,0.46832553847193575,0.14169395496270323,0.12499999999997852
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.9981354942359766,6.286110707692917,0.980990707692917,1,0.46832553847193575,0.1504066762429868,0.1249999999999778
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.257823751510543,5.309963398996615,0.4356166010033853,0,0.46832553847193575,0.16295021911562058,0.12499999999997768
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.5794728828642377,5.734077884550386,1.2528521154496142,1,0.46832553847193575,0.17307468269426965,0.12499999999997716
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.3341988484300575,6.7292312470758375,1.0698087529241622,1,0.46832553847193575,0.18083587556659184,0.12499999999997528
2025-02-03,7.84378,7.84378,4.17947447668716,0,3.8674275579336763,7.432326631981283,0.4114533680187167,0,0.46832553847193575,0.1926018812314837,0.12499999999997247
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.7893814373178487,7.32941794338902,0.3924979433890199,0,0.46832553847193575,0.2053550754902552,0.12499999999996977
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.9628626798822486,6.239601297110319,0.3388812971103192,0,0.46832553847193575,0.21466674117252835,0.12499999999996841
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.219594437211682,5.259555658429438,0.3854956584294378,0,0.46832553847193575,0.21531573893373424,0.12499999999996765
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.4126171923711948,4.19550571802163,0.07128428197836989,0,0.46832553847193575,0.2176480084076009,0.12499999999996647
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.7625224591581805,3.338315175713996,0.47174482428600406,1,0.46832553847193575,0.24568927229191734,0.124999999999965
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.6539353764083103,3.195136319472646,0.05718368052735423,0,0.46832553847193575,0.26023854395380447,0.12499999999996257
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.19508015334302226,2.5901070254249046,0.3098829745750953,0,0.46832553847193575,0.25555898344527966,0.12499999999995934
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.07905544192116998,2.437121190863165,0.12429880913683489,0,0.46832553847193575,0.23846834284972512,0.12499999999995559
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,-0.02734218176677186,2.296829273255172,1.7655581140132752,1,0.46832553847193575,0.21536175446665282,0.12499999999995107
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-1.5555437736811362,0.2817999484456233,1.9872700515543769,1,0.46832553847193575,0.1983737811737828,0.12499999999994406
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.16191692267943858,2.1193840652718614,0.046705934728138665,0,0.46832553847193575,0.22497854008308354,0.12499999999993819
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.22022674155527633,2.0424989242140246,0.0440289242140246,0,0.46832553847193575,0.2524539532559489,0.12499999999993242
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.2811796128341733,1.9621287533490268,0.06584875334902685,0,0.46832553847193575,0.2709552439543437,0.1249999999999282
