ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.28565299880623785,1.9562303143193893,0.02128031431938937,0,2.0323563160029625,0.9327556166370113,0.16666666666646535
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.256294560509749,1.9949412503706534,0.0897912503706535,0,2.0323563160029625,0.9255780617522293,0.1666666666664617
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.23690896460504382,2.0205023703390963,0.0003623703390962518,0,2.0323563160029625,0.9208111494598815,0.16666666666645885
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.20555309117112322,2.061847049476106,0.008522950523893957,0,2.0323563160029625,0.9130902690896404,0.16666666666645663
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.1758167223227844,2.1010563105839255,0.11938368941607447,0,2.0323563160029625,0.905675611220894,0.16666666666645458
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.12691130682600218,2.165541157929598,0.15170884207040203,0,2.0323563160029625,0.8935264936458178,0.16666666666645347
2024-11-04,2.4719,2.4719,0.1054317486247068,0,-0.06567057906864243,2.246290885554979,0.2256091144450214,0,2.0323563160029625,0.8783279619292823,0.16666666666645305
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.01660603095777118,2.3547777388774254,0.3369222611225746,0,2.0323563160029625,0.858026422105756,0.1666666666664541
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.13862340225720898,2.515665270081044,0.3738247299189559,0,2.0323563160029625,0.8280555393109306,0.16666666666645738
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.29910077801623003,2.7272647212488903,0.45556527875110975,0,2.0323563160029625,0.7887614533586934,0.16666666666646424
2024-12-02,3.318,3.318,0.7471153961026178,0,0.5228375238594302,3.0222756061327036,0.29572439386729643,0,2.0323563160029625,0.7341407611187718,0.16666666666647534
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.7591342783297218,3.3338476475009484,0.4540823524990514,0,2.0323563160029625,0.6763292740025659,0.16666666666648802
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.1245032125987333,3.815609426065911,1.1292805739340892,0,2.0323563160029625,0.5876166562283861,0.16666666666650784
2024-12-23,6.74349,6.74349,3.345012710367019,0,1.784422551590389,4.685754325215862,2.057735674784138,1,2.0323563160029625,0.4305749573949891,0.16666666666654303
2024-12-30,6.25398,6.25398,2.9737675120725946,0,2.5567893232757055,5.704168193313446,0.549811806686554,0,2.0323563160029625,0.32962533243166076,0.16666666666658156
2025-01-06,5.30512,5.30512,2.2541505096545693,0,2.85571629808425,6.098322095130332,0.793202095130332,0,2.0323563160029625,0.31813642989700575,0.16666666666659674
2025-01-13,5.74558,5.74558,2.588196106354866,0,2.9118582861431817,6.172348815747826,0.42676881574782577,0,2.0323563160029625,0.31340194721667025,0.16666666666659793
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.9287552241521846,6.194628484718056,0.7923015152819444,0,2.0323563160029625,0.3281889704093897,0.16666666666659516
2025-01-27,7.79904,7.79904,4.145543586262668,0,2.830038022755039,6.0644636839935675,1.7345763160064323,0,2.0323563160029625,0.36864294856191127,0.16666666666657384
2025-02-03,7.84378,7.84378,4.179474476687159,0,2.5302703925774948,5.669201325524396,2.1745786744756037,1,2.0323563160029625,0.4126090175095058,0.16666666666651223
2025-02-10,6.93692,6.93692,3.4917103441356656,0,2.12807433006963,5.1388806763611825,1.7980393236388172,0,2.0323563160029625,0.42321411295309136,0.16666666666641183
2025-02-17,5.90072,5.90072,2.705854540428525,0,1.5736686591475844,4.407862144081551,1.4928578559184489,0,2.0323563160029625,0.37030280726198894,0.16666666666630248
2025-02-24,4.87406,4.87406,1.9272338885910687,0,1.078079797199069,3.754397250994848,1.119662749005152,0,2.0323563160029625,0.3739272265770421,0.1666666666662665
2025-03-03,4.26679,4.26679,1.4666793104041984,0,0.8327791343523836,3.430952993609864,0.8358370063901361,0,2.0323563160029625,0.35611434053696817,0.1666666666662765
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.6666170100305334,3.211857846115776,0.5982021538842242,0,2.0323563160029625,0.3863250730331561,0.1666666666662507
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.5949820395108166,3.117402659677791,0.13491734032220926,0,2.0323563160029625,0.4001371043994021,0.1666666666662579
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.6574823791002907,3.1998132642404924,0.29982326424049255,0,2.0323563160029625,0.35821878580858224,0.16666666666632407
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.7175866540478586,3.279064507797993,0.7176445077979929,0,2.0323563160029625,0.3399929203289015,0.16666666666637944
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.5833068817131647,3.1020082343228372,0.691998234322837,0,2.0323563160029625,0.39369101927129807,0.16666666666634702
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.16479717211494868,2.550177021726384,0.2811070217263838,0,2.0323563160029625,0.6156307315192886,0.16666666666621124
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.297328815239412,1.9408350205123288,0.22525497948767126,0,2.0323563160029625,0.8609623015672736,0.16666666666609364
