ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.0429808686997812,1.4692323515956096,0.10352229007546665,0,0.4279732915635018,0.288230037297547,0.14285714285709794
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.5368884312722617,1.2974732441760182,0.06811425582398178,0,0.4279732915635018,0.2937994903334316,0.14285714285709736
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.6111228968649066,1.3226671506781067,0.21638064274159863,0,0.4279732915635018,0.28869804460596105,0.1428571428570984
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,-0.02023363210548928,1.1083955554914722,0.290575317396234,0,0.4279732915635018,0.2880934971878747,0.14285714285709875
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,-0.5495550619153813,0.9287529258083729,0.35307564562019866,0,0.4279732915635018,0.29348416705013414,0.14285714285709822
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.4575138522683264,1.270534871196528,0.09762415469336139,0,0.4279732915635018,0.27384352156875835,0.14285714285710036
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.02761543405199956,1.1246347092236364,0.10721092569699864,0,0.4279732915635018,0.2753784947864168,0.14285714285710108
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.33562508161330973,1.2291679095430548,0.060437353987499165,0,0.4279732915635018,0.2533093099905281,0.14285714285710424
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.06956315012925013,1.0916539617457381,0.04612881044104533,0,0.4279732915635018,0.23305367508861835,0.1428571428571074
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.47237250362650635,0.9549473644912396,0.17101692122304613,0,0.4279732915635018,0.22400782102227226,0.14285714285710913
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.15971096695442116,1.0610593363203509,0.0492678680663825,0,0.4279732915635018,0.21908335301050885,0.1428571428571099
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.544076359391925,0.9306123036327669,0.011909922680385931,0,0.4279732915635018,0.2488920219772074,0.14285714285710593
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.6409190851543234,0.8977455407513082,0.17699116559789818,0,0.4279732915635018,0.25797789464339427,0.14285714285710446
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.22087443763039233,1.0403015016777541,0.20533874040975442,0,0.4279732915635018,0.23792276753661348,0.14285714285710752
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.13119336584480418,1.1597872857045828,0.1458101031649004,0,0.4279732915635018,0.22124386779370095,0.1428571428571103
