ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.26407494423200323,1.9846823280913133,0.04973232809131334,0,0.46832553847193575,0.13920650673539117,0.12499999999998226
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.26490786295171026,1.9835840726947265,0.07843407269472658,0,0.46832553847193575,0.13927226822296468,0.12499999999998213
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2817692994494661,1.9613512146862289,0.058788785313771186,0,0.46832553847193575,0.1394434297271253,0.12499999999998196
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.19622399882168173,2.0741480408881308,0.003778040888130718,0,0.46832553847193575,0.1398256794466469,0.12499999999998178
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.149079067071726,2.13631158036809,0.08412841963190987,0,0.46832553847193575,0.1402370536349734,0.12499999999998158
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.02403975541924312,2.3011837288247134,0.016066271175286584,0,0.46832553847193575,0.14078575530172785,0.12499999999998136
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.0546352559594171,2.404921649198905,2.0560730937593203,1,0.46832553847193575,0.14149256906968102,0.12499999999998111
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-1.558530029706379,0.2778623832094058,2.413837616790594,1,0.46832553847193575,0.14375285474779056,0.1249999999999803
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.37026430021781764,2.821098273609808,0.06839172639019209,0,0.46832553847193575,0.1441943280317721,0.12499999999997993
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.4948757854797484,2.985406306227624,0.19742369377237612,0,0.46832553847193575,0.14630544746426685,0.12499999999997963
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7791668240448972,3.3602618112344778,0.0422618112344777,0,0.46832553847193575,0.1474309646907473,0.12499999999997899
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.9265451997841483,3.554589412075004,0.2333405879249959,0,0.46832553847193575,0.14923637130197095,0.12499999999997838
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2099050619719605,3.9282171028217294,1.0166728971782706,1,0.46832553847193575,0.1530288362473055,0.12499999999997721
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.226312331826886,5.268413622406337,1.4750763775936635,1,0.46832553847193575,0.16222533879504583,0.1249999999999748
2024-12-30,6.25398,6.25398,2.973767512072596,0,3.4858969347105866,6.92925465628446,0.6752746562844596,1,0.46832553847193575,0.2046741774137922,0.12499999999996805
2025-01-06,5.30512,5.30512,2.2541505096545698,0,3.0192842923892136,6.3139967200415015,1.0088767200415019,1,0.46832553847193575,0.24006185387172904,0.12499999999996271
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.2173987555371646,5.256660514892415,0.4889194851075853,1,0.46832553847193575,0.2663799966087058,0.1249999999999591
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.5277480752951815,5.665875492520931,1.3210545074790687,1,0.46832553847193575,0.29300602865151326,0.12499999999995524
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.2733472924949663,6.648994666824737,1.150045333175263,1,0.46832553847193575,0.33208835712837487,0.1249999999999488
2025-02-03,7.84378,7.84378,4.17947447668716,0,3.5224907792712057,6.977505927770704,0.8662740722292961,1,0.46832553847193575,0.37572237550173043,0.12499999999994182
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.3980238729276797,6.813388531494243,0.12353146850575669,0,0.46832553847193575,0.41197159515512377,0.12499999999993598
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.844066096682825,6.082960576343795,0.1822405763437951,0,0.46832553847193575,0.43371043570466544,0.12499999999993325
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.046158046155084,5.030868935540744,0.15680893554074427,0,0.46832553847193575,0.4451251877069156,0.12499999999993272
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.36634330119255,4.134490699982544,0.13229930001745593,0,0.46832553847193575,0.4508532310483775,0.12499999999993384
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.8202621748159193,3.414448600042367,0.39561139995763295,0,0.46832553847193575,0.45447855307928126,0.1249999999999355
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.7201468948268925,3.282440345302431,0.030120345302430795,0,0.46832553847193575,0.4560763193148387,0.12499999999993713
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.5217252223104993,3.0208089670119325,0.12081896701193262,0,0.46832553847193575,0.4570824600134711,0.12499999999993781
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.43512660373296697,2.906623275251769,0.3452032752517691,0,0.46832553847193575,0.45671361744138705,0.12499999999993788
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.17666950983118285,2.565831441129446,2.0345602818875492,1,0.46832553847193575,0.45538665576927934,0.12499999999993824
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-1.3296134635557773,0.5797031849522796,1.6893668150477206,1,0.46832553847193575,0.4553109153666535,0.12499999999993798
