ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.6063136239168678,1.3210349657889369,0.044675095731206094,0,0.28119688154501987,0.4036010279691007,0.12499999999991848
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.5433412487550976,1.299663219937812,0.06592428006218798,0,0.28119688154501987,0.39411724052398656,0.12499999999991865
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.5042926614297023,1.2864107980302697,0.18012429009376163,0,0.28119688154501987,0.40629539176540064,0.12499999999990828
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.5670086694754278,1.3076955372719947,0.48987529917675654,1,0.28119688154501987,0.3389975707756627,0.12499999999992023
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.2010993691847373,1.1835121862345528,0.09831638519401875,0,0.28119688154501987,0.38173557063767233,0.12499999999990045
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.41513220115019406,1.2561512645099304,0.08324054800676373,0,0.28119688154501987,0.3374778542831232,0.12499999999991519
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.4054451753891702,1.2528636538380118,0.021018018917376757,0,0.28119688154501987,0.3353753105063785,0.1249999999999151
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.17674622682042446,1.1752471467160446,0.0065165911604889715,0,0.28119688154501987,0.3915761971561302,0.12499999999990155
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.1466951270532421,1.1650483180213802,0.11952316671668739,0,0.28119688154501987,0.38716020558799485,0.12499999999990608
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.06531329325006874,1.093096290400044,0.03286799531424167,0,0.28119688154501987,0.39019347456239134,0.12499999999989336
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.17447888652868832,1.0560473572885882,0.044255889034619855,0,0.28119688154501987,0.3800781072623233,0.12499999999989608
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.19546297953134678,1.0489257154350433,0.13022333448266232,0,0.28119688154501987,0.37329480410538257,0.12499999999989334
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.3566052529166258,0.9942367870943918,0.08049991925481459,0,0.28119688154501987,0.36455611695266293,0.12499999999989392
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.30957284776737176,1.010198780064084,0.23544146202342464,0,0.28119688154501987,0.3468666553924136,0.12499999999989884
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.051273894704516654,1.097861021869159,0.08388383932947652,0,0.28119688154501987,0.3280681238970449,0.1249999999999108
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.28761659859519745,1.0176503550752891,0.010522859210425395,0,0.28119688154501987,0.34561407548429346,0.12499999999991258
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.31035553543634864,1.009933149271229,0.03442521276329247,0,0.28119688154501987,0.3358028594752896,0.12499999999992772
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.3697238809064523,0.989784549385495,0.04682880511395926,0,0.28119688154501987,0.3163821720532018,0.12499999999993637
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.5468854092962447,0.9296589601947273,0.07252873821797123,0,0.28119688154501987,0.3186862445452689,0.12499999999994188
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.5106113378676587,0.9419697589150514,0.07383543351822608,0,0.28119688154501987,0.31309527486004335,0.12499999999994346
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.6660524526447389,0.8892157061848301,0.0050708301779042175,0,0.28119688154501987,0.3277445773973498,0.1249999999999401
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8578600723905422,0.8241194843735058,0.07069666691318832,0,0.28119688154501987,0.3138723457490337,0.12499999999994678
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.018445679141317,0.7696194791567774,0.009191658936517522,0,0.28119688154501987,0.31185990835596916,0.12499999999994983
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.177800095112951,0.7155373190087551,0.0015668825008184895,0,0.28119688154501987,0.3186390461587311,0.12499999999995183
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.3235422912998476,0.6660749131730278,0.21219197666509132,0,0.28119688154501987,0.2993424004375891,0.12499999999995581
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.5501684820232409,0.5891618645718484,0.21140492012740397,0,0.28119688154501987,0.28955741697202303,0.12499999999995881
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.7868244496600965,0.508844881426556,0.02365261952179415,0,0.28119688154501987,0.27743310398536475,0.12499999999996296
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.7544178634130732,0.5198431218993785,0.12388427824077564,0,0.28119688154501987,0.30744791537214444,0.12499999999995637
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.468233866796462,0.6169690700097575,0.2855503744346869,1,0.28119688154501987,0.37033536017945645,0.12499999999993913
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-1.0558206425455376,0.7569350565505452,0.2536863720208834,0,0.28119688154501987,0.3825676517659686,0.12499999999992592
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.7445708199843378,0.8625679167832654,0.07733386893102023,0,0.28119688154501987,0.3646410884672088,0.12499999999992514
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.6493967057598242,0.8948683814804758,0.008355428043333668,0,0.28119688154501987,0.3591444884115249,0.12499999999992459
