ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.091880302469543,1.485827982109888,0.12011792058974513,0,0.4279732915635018,0.1810022999305709,0.16666666666663038
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.5869322288754225,1.3144572521803595,0.051130247819640484,0,0.4279732915635018,0.1811273265003638,0.16666666666663058
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5243274792439855,1.2932102721393612,0.18692376420285317,0,0.4279732915635018,0.18097487032857199,0.1666666666666293
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.09660532353870957,1.1480486963984806,0.33022845830324243,0,0.4279732915635018,0.18470662473927096,0.1666666666666278
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.577160611467854,0.919384074981316,0.3624444964472555,0,0.4279732915635018,0.1929950317113442,0.1666666666666254
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.5553039901455024,1.3037231695271625,0.1308124530239958,0,0.4279732915635018,0.19261422002878925,0.1666666666666261
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.1686067634798493,1.172484752230646,0.05936088268998896,0,0.4279732915635018,0.19396500678862136,0.16666666666662674
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.3449906581473887,1.2323464258515378,0.06361587029598215,0,0.4279732915635018,0.1971617287702868,0.16666666666662747
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.051153385241925795,1.1326230868161127,0.08709793551141987,0,0.4279732915635018,0.19411386801211497,0.16666666666662802
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.3726666626792163,0.988785819641202,0.1371784660730837,0,0.4279732915635018,0.19281067512782268,0.16666666666662863
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.10808285443063906,1.0785810336804562,0.06678956542648784,0,0.4279732915635018,0.1986732947242872,0.16666666666662994
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.4879657476938255,0.949655284458603,0.03095290350622204,0,0.4279732915635018,0.19865820133653583,0.16666666666662733
