ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7654252995145665,79.28515529058404,79.28515529058404,0,795.5579964812515,0.23412486306631583,0.12499999999996954
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7656279285548209,77.56276334697395,6.437236653026048,0,795.5579964812515,0.2341257225506419,0.12499999999996952
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7655787934785149,77.98042243212694,15.019577567873057,0,795.5579964812515,0.23426106113788273,0.12499999999996952
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7656147056862791,77.675160672743,32.324839327256996,0,795.5579964812515,0.23418500218498842,0.12499999999996952
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7656216227586689,77.61636401781834,9.616364017818341,0,795.5579964812515,0.23416575120423266,0.1249999999999695
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7656985428536379,76.96252608960185,19.96252608960185,0,795.5579964812515,0.2343174907606128,0.12499999999996952
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7657750838238241,76.31191080642566,5.311910806425658,0,795.5579964812515,0.23412761445986954,0.12499999999996951
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7657862165568533,76.2172800977387,3.217280097738694,0,795.5579964812515,0.23413243895579064,0.12499999999996948
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.765896746749934,75.27774885459166,0.277748854591664,0,795.5579964812515,0.23418547003207382,0.12499999999996951
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7659300276430634,74.99485385528533,24.994853855285328,0,795.5579964812515,0.23425672471162606,0.1249999999999695
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7660315596933736,74.13180882850702,19.13180882850702,0,795.5579964812515,0.23422630533786712,0.12499999999996952
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7660889825860409,73.64370145956946,8.643701459569456,0,795.5579964812515,0.2341746285130038,0.1249999999999695
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7660906362369561,73.62964505871787,2.3703549412821303,0,795.5579964812515,0.23424309635488375,0.12499999999996947
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7661590894695771,73.04777734502568,5.047777345025679,0,795.5579964812515,0.23428431410180595,0.12499999999996947
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7661931743517898,72.75804825955856,29.758048259558564,0,795.5579964812515,0.23437166814037863,0.12499999999996947
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7661923665081625,72.7649151102014,9.7649151102014,0,795.5579964812515,0.23431153306400507,0.12499999999996948
