ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.7735442997370999,1.377790193664026,0.012080132143883038,0,0.28119688154501987,0.36797767757820476,0.12499999999994243
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.7481153443106887,1.3691600416134364,0.003572541613436453,0,0.28119688154501987,0.37135371887863367,0.1249999999999421
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.7367332904392055,1.3652971674248695,0.25901065948836144,0,0.28119688154501987,0.39567989838275275,0.12499999999993365
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.6572432873669126,1.3383196214929902,0.520499383397752,1,0.28119688154501987,0.40778121613667473,0.12499999999992442
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.467139923030313,1.2738017947855087,0.008026776643062838,0,0.28119688154501987,0.4254042033702113,0.12499999999991025
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.4897547014930801,1.2814768633619145,0.10856614685874777,0,0.28119688154501987,0.4133766558919072,0.12499999999991307
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.40625104636506976,1.2531371526482675,0.021291517727632492,0,0.28119688154501987,0.4116309826767549,0.12499999999990798
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.36104125257334474,1.2377937227646654,0.06906316720910977,0,0.28119688154501987,0.41338420528544,0.12499999999990632
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.24647671626766454,1.1989124808361664,0.1533873295314736,0,0.28119688154501987,0.4134301371926005,0.12499999999989733
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,0.21105772558929015,1.1868918818808785,0.06092759616659271,0,0.28119688154501987,0.4107726736604479,0.12499999999990019
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,0.1307606504399197,1.1596404295055702,0.14784896125160185,0,0.28119688154501987,0.40206642468137244,0.12499999999990316
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,0.08379422825604266,1.1437008300244977,0.22499844907211675,0,0.28119688154501987,0.39615005883029947,0.12499999999990552
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.033109789939338996,1.1040256080016866,0.029288901652480215,0,0.28119688154501987,0.3742494910003459,0.12499999999991318
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.14265723859058904,1.0668470797152865,0.1787931623722221,0,0.28119688154501987,0.3649592065783605,0.12499999999991135
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.03565848567917179,1.103160624309018,0.08918344176933557,0,0.28119688154501987,0.358779163481379,0.1249999999999167
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.2380545404981415,1.0344708689401054,0.006297654654390916,0,0.28119688154501987,0.3296218387697114,0.12499999999992291
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.35310372801538226,0.9954251446891073,0.01991720818117082,0,0.28119688154501987,0.2967319960989251,0.12499999999993332
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.4564036986168205,0.9603669034769687,0.0762464510224855,0,0.28119688154501987,0.27471251753826187,0.12499999999994042
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.5710364532937232,0.9214625094013833,0.0807251890113152,0,0.28119688154501987,0.2540100138235331,0.12499999999994958
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.6661229648662961,0.8891917755442176,0.021057450147392243,0,0.28119688154501987,0.24634977916986078,0.12499999999994885
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7313004254530522,0.8670716614576282,0.027214874905106212,0,0.28119688154501987,0.23842587872063362,0.12499999999994926
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.9286354568968498,0.8000995307621208,0.04667671330180334,0,0.28119688154501987,0.23093825416083483,0.12499999999995198
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.2199933526079254,0.7012176498919849,0.059210170328275025,0,0.28119688154501987,0.25884269075201505,0.12499999999995184
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.3131081814562928,0.6696160713902035,0.04435436511773305,0,0.28119688154501987,0.258470342244865,0.12499999999995551
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.4553030337513202,0.6213575733300495,0.167474636822113,0,0.28119688154501987,0.2624849803106078,0.12499999999995802
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.6920798115385922,0.5409995892883434,0.16324264484389894,0,0.28119688154501987,0.27820679042910756,0.12499999999995912
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.8815908230563825,0.47668279698468186,0.008509464920080034,0,0.28119688154501987,0.2888448131285895,0.12499999999996088
