ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.8143341067001684,1.391633555701613,0.025923494181470108,0,0.28119688154501987,0.3167300100665204,0.12499999999993568
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8250206945480125,1.3952604006302525,0.02967290063025252,0,0.28119688154501987,0.31114309309508353,0.12499999999993874
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7415818495069766,1.3669426853503786,0.2606561774138705,0,0.28119688154501987,0.3252912405715638,0.12499999999992582
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.6287734506062959,1.3286574463867178,0.5108372082914796,1,0.28119688154501987,0.3288267290142407,0.12499999999991435
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.32784362084143637,1.2265270149993799,0.055301556429191656,0,0.28119688154501987,0.30987351689282694,0.12499999999990498
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.3074487049834306,1.2196053297802236,0.04669461327705693,0,0.28119688154501987,0.312292660363256,0.12499999999989517
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.3315342542184412,1.2277795527726558,0.004066082147979211,0,0.28119688154501987,0.3046533126927584,0.12499999999990608
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.20872508028598424,1.1861002220069257,0.01736966645137006,0,0.28119688154501987,0.2882848743156865,0.12499999999991024
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.2166271448081578,1.1887820473983493,0.14325689609365644,0,0.28119688154501987,0.28051750840591555,0.12499999999991661
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.10700383854706186,1.1515777743380806,0.025613488623794867,0,0.28119688154501987,0.2600809983144004,0.1249999999999259
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.04618108282331479,1.0995894350171944,0.08779796676322604,0,0.28119688154501987,0.2508783631623451,0.12499999999992384
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.2814406842085858,1.0197463546676484,0.10104397371526741,0,0.28119688154501987,0.2903260060095629,0.1249999999999202
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.47195465065008424,0.9550891766365222,0.11964752971268422,0,0.28119688154501987,0.30316671522798994,0.12499999999992609
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.5196223788333029,0.9389115659077669,0.9197938521316582,1,0.28119688154501987,0.29755807155344804,0.1249999999999322
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.9017005161134533,0.809240788455817,0.20473639408386535,0,0.28119688154501987,0.3727715807217392,0.12499999999991401
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.8630554993079171,0.822356245439275,0.20581696884643952,0,0.28119688154501987,0.3526386096577122,0.12499999999991543
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5744078489388638,0.9203183154479802,0.055189621059956284,0,0.28119688154501987,0.30912754975873746,0.12499999999992922
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.6331995491905841,0.9003654190754438,0.13624793542401048,0,0.28119688154501987,0.3094838410659788,0.12499999999993368
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.6469480732471578,0.8956994054272314,0.10648829298546714,0,0.28119688154501987,0.2917362260684299,0.1249999999999353
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.2459649058513681,1.031786226388758,0.16365190099193272,0,0.28119688154501987,0.2365160165181476,0.12499999999994812
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.5165747915021202,0.9399458648639969,0.9399458648639969,1,0.28119688154501987,0.26558715630035956,0.12499999999994582
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.0161492324539396,0.7703988538403146,0.016976036379997117,0,0.28119688154501987,0.37635906087659954,0.12499999999990734
