ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.17878648499279182,2.0971404928675645,0.1621904928675646,0,2.0323563160029625,0.28485191020885325,0.12499999999995963
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.17171596323119065,2.1064634177792465,0.2013134177792466,0,2.0323563160029625,0.2748153605024358,0.12499999999995964
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.16605222537039874,2.1139314101815008,0.09379141018150072,0,2.0323563160029625,0.270803838759327,0.12499999999995916
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.14591939174650045,2.140477809791547,0.07010780979154685,0,2.0323563160029625,0.2680514918528056,0.12499999999995844
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.11939918059486862,2.175446365938473,0.04499363406152712,0,2.0323563160029625,0.2642808270427914,0.12499999999995742
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07689856898041134,2.2314860790094375,0.08576392099056251,0,2.0323563160029625,0.25989105290398334,0.12499999999995667
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,-0.0231509817335359,2.302355632485392,1.9535070770458072,0,2.0323563160029625,0.2543253034428585,0.1249999999999557
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.24514043119027884,2.00964866710832,0.68205133289168,0,2.0323563160029625,0.26295774358202817,0.12499999999995047
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.16805025535150733,2.1112968827571845,0.7781931172428154,0,2.0323563160029625,0.26548776370951016,0.12499999999994768
2024-11-25,3.18283,3.18283,0.6446022432488308,0,-0.01753515589677135,2.309760449889049,0.8730695501109511,0,2.0323563160029625,0.26406543624753215,0.1249999999999457
2024-12-02,3.318,3.318,0.7471153961026178,0,0.26116118799820526,2.6772390002562796,0.6407609997437205,0,2.0323563160029625,0.25721478100807127,0.12499999999994366
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.4878713203591158,2.9761704811261724,0.8117595188738274,0,2.0323563160029625,0.25236324344465894,0.12499999999994024
2024-12-16,4.94489,4.94489,1.980951478415984,0,0.8707084993030352,3.4809652322119877,1.4639247677880123,0,2.0323563160029625,0.24505145885751115,0.12499999999994049
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.553964626902064,4.381881145892706,2.3616088541072946,1,2.0323563160029625,0.32402298997899964,0.1249999999999404
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.217075790469229,5.256234665262221,0.9977453347377789,0,2.0323563160029625,0.3908280055419756,0.12499999999993502
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.4477763722252606,5.560427803097321,0.25530780309732126,0,2.0323563160029625,0.41489969795959025,0.12499999999992462
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.4208944101888807,5.524982255796283,0.22059774420371703,0,2.0323563160029625,0.49344834238235946,0.12499999999987445
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.3270061092965393,5.401184662235595,1.585745337764405,0,2.0323563160029625,0.5863066901120499,0.12499999999975324
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.418468163647055,5.521783098069408,2.277256901930592,1,2.0323563160029625,0.7121318492376117,0.12499999999953015
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.5483369933655804,5.693023267982927,2.150756732017073,1,2.0323563160029625,0.821950269013621,0.1249999999989883
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.5395717654942875,5.681465767131767,1.2554542328682325,0,2.0323563160029625,0.8562633220702333,0.12499999999707573
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.463026792105956,5.580536434993697,0.3201835650063032,0,2.0323563160029625,0.8479245468103718,0.1249999999922014
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.246447272310253,5.294962800042288,0.4209028000422883,0,2.0323563160029625,0.7868471948607683,0.12499999998120956
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.7592277130192941,4.652533355663669,0.3857433556636689,0,2.0323563160029625,0.6391253918793053,0.1249999999601799
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.183798823459678,3.8937943954766703,0.08373439547667028,0,2.0323563160029625,0.46352099595349433,0.12499999993225028
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.5028619478688334,2.995936560542134,0.2563834394578661,0,2.0323563160029625,0.5533284794730766,0.12499999990324298
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.11199367966564833,2.4805523162551557,0.41943768374484414,0,2.0323563160029625,0.643532233389185,0.1249999998804773
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.09528101454078247,2.2072476754756067,0.3541723245243933,0,2.0323563160029625,0.6890423671040804,0.12499999987988886
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,-0.19390235880209009,2.077209268376625,1.545938109134728,0,2.0323563160029625,0.710137250276894,0.12499999988193368
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.28654171165130593,1.9550584908808966,0.3140115091191036,0,2.0323563160029625,0.7280290993901785,0.12499999989175226
