ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.5205810144791868,1.2919387861490712,0.07377127537107175,0,0.28119688154501987,0.4214115375512717,0.12499999999861547
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.5279286683359539,1.2944324540538543,0.07115504594614563,0,0.28119688154501987,0.4287688223547535,0.12499999999847711
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.45235143781234566,1.2687828361264204,0.16249632818991233,0,0.28119688154501987,0.4063356234508772,0.12499999999802183
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.3010113687522673,1.2174206080901615,0.3996003699949233,1,0.28119688154501987,0.48344966328109185,0.1249999999979047
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.13492139528505465,1.16105251506139,0.12077605636718158,0,0.28119688154501987,0.5678576702801301,0.12499999999746494
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.1317348224525131,1.1599710468058537,0.012939669697312972,0,0.28119688154501987,0.5719735978274441,0.1249999999978041
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,-0.029579807050476747,1.1052236237501125,0.12662201117052252,0,0.28119688154501987,0.6567149763361766,0.12499999999776906
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,-0.07293190315960602,1.0905106646505434,0.07821989090501225,0,0.28119688154501987,0.6813021899358269,0.12499999999776651
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,-0.17569231437290256,1.0556355406558406,0.01011038935114783,0,0.28119688154501987,0.7480904356317921,0.12499999999812812
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.29693011420771204,1.0144895073521436,0.11147477836214215,0,0.28119688154501987,0.8079049410369971,0.12499999999829414
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.255084204384869,1.028691292616642,0.016899824362673677,0,0.28119688154501987,0.7833779360609686,0.12499999999858322
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.3917901588087811,0.9822956325073022,0.06359325155492124,0,0.28119688154501987,0.8515689167178502,0.12499999999879843
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.49196736391254464,0.9482972044338221,0.12643950191538422,0,0.28119688154501987,0.8632868697876873,0.12499999999896237
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.4822000154490388,0.951612075255594,0.9324943614794853,1,0.28119688154501987,0.8471513372809908,0.12499999999922945
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.6900421385152353,0.8810740175768415,0.13290316496284094,0,0.28119688154501987,0.8776452721307004,0.12499999999925895
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.653186117349428,0.8935823200732274,0.13459089421248716,0,0.28119688154501987,0.8324811171914305,0.12499999999931599
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5243504002559313,0.9373069563950479,0.03820098011288853,0,0.28119688154501987,0.8102996371777965,0.12499999999959044
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.7257657704331428,0.8689500286012415,0.16766332589821276,0,0.28119688154501987,0.722771187989318,0.12499999999962962
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.5932690440912186,0.9139171487743541,0.08827054963834435,0,0.28119688154501987,0.6905559034734188,0.1249999999997067
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.47929513717612476,0.9525979412010612,0.08446361580423589,0,0.28119688154501987,0.8082730603906607,0.12499999999974723
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.4532852882713865,0.9614252385515301,0.9614252385515301,1,0.28119688154501987,0.8022161779504414,0.12499999999972898
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.6246331243503846,0.903272716982934,0.14984989952261651,0,0.28119688154501987,0.8835343306379786,0.1249999999996026
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.633243601850308,0.9003504683570491,0.13992264813678923,0,0.28119688154501987,0.8863034951925565,0.12499999999960174
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.6066614142610993,0.9093720076568464,0.19540157114890988,0,0.28119688154501987,0.8496245453552015,0.12499999999961633
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.5610509765585605,0.9248514092235354,0.4709684727155989,1,0.28119688154501987,0.9123942872396776,0.12499999999970215
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-0.6077584036272958,0.9089997082497571,0.5312427638053127,1,0.28119688154501987,0.8970087390111576,0.12499999999963281
