ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7808622915152615,-51.93271270203877,51.93271270203877,0,419.8436433184498,0.45832496077810303,0.3333333333331779
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7972174606709838,-190.95529088151488,274.9552908815149,0,419.8436433184498,0.4583288819977352,0.3333333333331779
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.786891240563655,-103.18012154507778,196.18012154507778,0,419.8436433184498,0.4583554529879311,0.33333333333317783
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7857807010254252,-93.74028828472092,203.74028828472092,0,419.8436433184498,0.45834600846449314,0.3333333333331778
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7836901392396985,-75.97004778595328,143.97004778595328,0,419.8436433184498,0.4583612235536343,0.3333333333331778
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7888493637650382,-119.8246045985652,176.8246045985652,0,419.8436433184498,0.45835517472827725,0.33333333333317766
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7902014435435694,-131.3175836638393,202.3175836638393,0,419.8436433184498,0.4583756364372754,0.3333333333331776
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7884821750968392,-116.70341918951908,189.70341918951908,0,419.8436433184498,0.4584192522215128,0.33333333333317766
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7882330853755473,-114.58610111580856,189.58610111580856,0,419.8436433184498,0.4584291375286051,0.3333333333331776
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7879894423000848,-112.51508074397043,162.51508074397043,0,419.8436433184498,0.45846611400015364,0.33333333333317755
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7910634496964697,-138.64482782999676,193.64482782999676,0,419.8436433184498,0.4584952363221135,0.33333333333317755
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.790450875849437,-133.43781378269705,198.43781378269705,0,419.8436433184498,0.45853721751687204,0.33333333333317755
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7892174110018289,-122.95308803174157,198.95308803174157,0,419.8436433184498,0.4585438096747526,0.33333333333317755
