ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.0822646886960061,1.4825646074437318,0.11685454592358879,0,0.4279732915635018,0.2660003720833785,0.16666666666660715
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.6698069348661706,1.3425835083263438,0.023003991673656188,0,0.4279732915635018,0.2835976557205455,0.1666666666666058
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.6789003019509952,1.3456696414088043,0.23938313347229623,0,0.4279732915635018,0.2521613998658155,0.1666666666666087
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.1710876024742535,1.1733267065058304,0.3555064684105922,0,0.4279732915635018,0.24477329086919106,0.16666666666660757
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,-0.30038696942019844,1.0133163098849112,0.26851226154366037,0,0.4279732915635018,0.2452835200491503,0.1666666666666104
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.5504141965702298,1.302063657315868,0.12915294081270123,0,0.4279732915635018,0.240509296855761,0.16666666666661337
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.07245297032076761,1.1398518012781291,0.0919938336425059,0,0.4279732915635018,0.2453552662042022,0.16666666666661423
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.29837124280875715,1.216524594551928,0.04779403899637247,0,0.4279732915635018,0.2472297265240568,0.16666666666661498
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.08830218731261279,1.0852942533950718,0.03976910209037898,0,0.4279732915635018,0.2353601878669281,0.1666666666666121
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.20533918386288066,1.0455739007956066,0.08039038491867911,0,0.4279732915635018,0.24738575837103402,0.16666666666660881
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.0316458795704863,1.104522434114273,0.0927309658603046,0,0.4279732915635018,0.23999312118727376,0.16666666666661314
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.44521452221548735,0.9641643183548162,0.045461937402435204,0,0.4279732915635018,0.2461974158027474,0.16666666666661525
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.5115321154400703,0.9416572627734903,0.1330794435757161,0,0.4279732915635018,0.23993764219768024,0.1666666666666182
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.4380008375288993,0.9666125194172006,0.27902772267030795,0,0.4279732915635018,0.23201142230112398,0.16666666666662291
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.09907171034075463,1.0816392616863422,0.06766207914665978,0,0.4279732915635018,0.21965060710852005,0.16666666666662003
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.3588876273464233,0.9934621882941174,0.034711025991597144,0,0.4279732915635018,0.2135617540672377,0.1666666666666201
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.3682035346430928,0.9903005288743225,0.014792592366386081,0,0.4279732915635018,0.20801509290094128,0.16666666666661847
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.42878854837591696,0.969739012613286,0.06687434188616825,0,0.4279732915635018,0.20324979317930492,0.1666666666666164
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.14810836348482478,1.0649970612660369,0.06280936285333838,0,0.4279732915635018,0.20495409865278005,0.16666666666661947
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.4090036046565638,0.9764536837331634,0.1083193583363381,0,0.4279732915635018,0.19574969986796134,0.1666666666666208
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.6736462314634107,0.8866385076823853,0.007648028680349084,0,0.4279732915635018,0.19915168002392938,0.16666666666662364
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.6368957505978106,0.8991109916080521,0.1456881741477346,0,0.4279732915635018,0.19365748784630332,0.1666666666666237
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.9687594454105326,0.7864821361054163,0.026054315885156387,0,0.4279732915635018,0.20007935613213762,0.16666666666662242
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.7660216098732359,0.8552878859978025,0.1413174494898659,0,0.4279732915635018,0.21357402649754043,0.16666666666662064
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-0.9733915490406981,0.7849100794490546,0.33102714294111807,0,0.4279732915635018,0.22708171396753177,0.16666666666661925
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.4959744488664217,0.6075543914584335,0.22979744701398908,0,0.4279732915635018,0.24898896736006823,0.16666666666661603
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.5701344730977447,0.5823857490797147,0.09719348717495285,0,0.4279732915635018,0.2596948013965011,0.166666666666614
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.5107649663131153,0.6025347430957135,0.04119265704444064,0,0.4279732915635018,0.2759308637617706,0.1666666666666118
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.2467392534064188,0.6921405491322248,0.21037889531221965,0,0.4279732915635018,0.29485604760410594,0.16666666666661162
