ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7351151722573857,336.9279834460476,336.9279834460476,0,795.5579964812515,0.43883765092204136,0.1428571428570782
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7358789550819179,330.4356594337014,246.4356594337014,0,795.5579964812515,0.43898406427867187,0.14285714285707823
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7360191477809938,329.24399028727566,236.24399028727566,0,795.5579964812515,0.4391273576669922,0.14285714285707812
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7362253268871726,327.4914219931288,217.49142199312882,0,795.5579964812515,0.439164745133071,0.14285714285707815
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7363318719811582,326.5857649792988,258.5857649792988,0,795.5579964812515,0.4392066212249855,0.14285714285707815
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7364825560559414,325.30491680417526,268.30491680417526,0,795.5579964812515,0.43936121812780177,0.14285714285707812
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7368670823986432,322.0363573028126,251.03635730281258,0,795.5579964812515,0.4394922139675353,0.14285714285707807
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7370909935683355,320.13306252197435,247.13306252197435,0,795.5579964812515,0.4394476778981896,0.1428571428570781
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7372836758702994,318.4952200677917,243.4952200677917,0,795.5579964812515,0.43944866701442087,0.1428571428570781
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.737526299457641,316.43286557189913,266.43286557189913,0,795.5579964812515,0.439470562401483,0.1428571428570781
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.737806461759761,314.0514236449735,259.0514236449735,0,795.5579964812515,0.43965800085688084,0.1428571428570781
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.738034897325961,312.1096704867732,247.1096704867732,0,795.5579964812515,0.43964794929468626,0.14285714285707815
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7382557099190218,310.2327142969889,234.2327142969889,0,795.5579964812515,0.4397128299753176,0.14285714285707812
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7384366444737762,308.6947303089164,240.6947303089164,0,795.5579964812515,0.43973779214085046,0.1428571428570781
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7385611441561557,307.6364552973819,264.6364552973819,0,795.5579964812515,0.43987263123662573,0.142857142857078
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.73882569157524,305.3877433518401,242.38774335184007,0,795.5579964812515,0.43997631972155615,0.142857142857078
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.739033624163975,303.62027006567405,251.62027006567405,0,795.5579964812515,0.43998357371018076,0.142857142857078
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7391983036306988,302.22045794394126,250.22045794394126,0,795.5579964812515,0.4400064969907879,0.142857142857078
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.739415601933942,300.3733739998215,258.3733739998215,0,795.5579964812515,0.4401131206395078,0.14285714285707796
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7395605816268591,299.14101434024815,247.14101434024815,0,795.5579964812515,0.4402515325674549,0.14285714285707796
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7397107946674788,297.86417006035754,252.86417006035754,0,795.5579964812515,0.44027546818888674,0.14285714285707798
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7397872884075449,297.2139562437151,233.21395624371507,0,795.5579964812515,0.44023225619417317,0.14285714285707793
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7398400837766502,296.7651838550546,252.7651838550546,0,795.5579964812515,0.44036684980733165,0.14285714285707793
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7400117654196285,295.305851676605,232.30585167660502,0,795.5579964812515,0.4404218998964053,0.14285714285707793
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7401053439846671,294.51041304493265,235.51041304493265,0,795.5579964812515,0.44047375015475,0.14285714285707793
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7402571700189605,293.21985795979344,164.21985795979344,0,795.5579964812515,0.44044855665980903,0.14285714285707793
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7401099209099781,294.47150816105113,195.47150816105113,0,795.5579964812515,0.4404573509330743,0.14285714285707793
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7402172879272167,293.5588646166252,293.5588646166252,0,795.5579964812515,0.44044050264313583,0.14285714285707793
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7406091945213592,290.22757133531104,187.22757133531104,0,795.5579964812515,0.44061917397192835,0.1428571428570779
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7405892920725016,290.39674658051445,202.39674658051445,0,795.5579964812515,0.44057870170761204,0.1428571428570779
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7405873950356053,290.41287181637836,175.41287181637836,0,795.5579964812515,0.44050331199639126,0.1428571428570779
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.740503711002065,291.1242047279766,190.12420472797658,0,795.5579964812515,0.44045030996212203,0.1428571428570779
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7405136803856117,291.0394627488313,260.0394627488313,0,795.5579964812515,0.44055866134957494,0.14285714285707793
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7407653038293356,288.9006074704894,206.90060747048938,0,795.5579964812515,0.44058905639771134,0.1428571428570779
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7407572482388073,288.9690817830042,218.96908178300419,0,795.5579964812515,0.4406299431123804,0.1428571428570779
