ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.329436185753745,1.898499445499702,0.036450554500297994,0,2.0323563160029625,0.30341232970566107,0.12499999999995048
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.30187618138540656,1.9348390339989614,0.0296890339989615,0,2.0323563160029625,0.30234839782980016,0.12499999999995334
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.28079470594827083,1.962636277138112,0.057503722861887985,0,2.0323563160029625,0.30249152851097644,0.12499999999995515
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2462984149932667,2.008121793080037,0.062248206919963245,0,2.0323563160029625,0.30281074850030004,0.12499999999995674
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.2019844991980731,2.066552461060561,0.15388753893943896,0,2.0323563160029625,0.3037251723445461,0.12499999999995795
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.14000187845665035,2.1482804209601825,0.16896957903981757,0,2.0323563160029625,0.3038210745628048,0.12499999999995884
2024-11-04,2.4719,2.4719,0.1054317486247067,0,-0.058420785126823915,2.2558501920423453,0.21604980795765494,0,2.0323563160029625,0.3019073653966522,0.1249999999999597
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.05076381690035732,2.399816914800974,0.29188308519902595,0,2.0323563160029625,0.2988442019695211,0.12499999999996034
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.21585249455990196,2.6174966557710744,0.2719933442289255,0,2.0323563160029625,0.2924247731198052,0.12499999999996098
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.423156560840532,2.8908400254664643,0.2919899745335357,0,2.0323563160029625,0.28283544129249655,0.12499999999996142
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7175877151054469,3.279065906868748,0.038934093131251846,0,2.0323563160029625,0.2643393010913603,0.12499999999996232
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.0119308714693476,3.667175757537912,0.12075424246208799,0,2.0323563160029625,0.24087240893575784,0.1249999999999638
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.392486768899495,4.168962496347914,0.7759275036520856,0,2.0323563160029625,0.20358677853849738,0.12499999999996642
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.893274772734238,4.8292827830031255,1.914207216996875,0,2.0323563160029625,0.20587017844160194,0.12499999999996957
