ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.19859083782783335,2.071027215710528,0.1360772157105281,0,2.0323563160029625,0.3145092562137331,0.12499999999995508
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.17488383579233746,2.1022863797878295,0.1971363797878296,0,2.0323563160029625,0.310926495502507,0.12499999999995615
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.16028684928852832,2.121533418931519,0.1013934189315191,0,2.0323563160029625,0.3088588463046128,0.12499999999995665
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.1373040166596863,2.1518377203792705,0.08146772037927041,0,2.0323563160029625,0.30608746878254117,0.12499999999995726
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.11056048357632009,2.1871007404527485,0.033339259547251476,0,2.0323563160029625,0.30280805074650796,0.12499999999995787
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06306434617590988,2.249727366536235,0.06752263346376486,0,2.0323563160029625,0.2978887167852128,0.12499999999995876
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.0005696592054105498,2.3336327803094425,0.13826721969055766,0,2.0323563160029625,0.2923769470717342,0.12499999999995971
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.08570946206524588,2.445894932357172,0.24580506764282806,0,2.0323563160029625,0.284823192051357,0.12499999999996084
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.2053785248879378,2.6036860720445287,0.28580392795547116,0,2.0323563160029625,0.27589737208793397,0.124999999999962
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.3605363280633166,2.8082713342413608,0.3745586657586393,0,2.0323563160029625,0.2650856562569118,0.12499999999996314
2024-12-02,3.318,3.318,0.7471153961026178,0,0.5838622156399654,3.102740476818517,0.21525952318148311,0,2.0323563160029625,0.2504452275660679,0.12499999999996435
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8207553642599944,3.4150989011530033,0.3728310988469965,0,2.0323563160029625,0.23450139918777077,0.12499999999996571
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.165112264730007,3.8691549997194037,1.0757350002805963,0,2.0323563160029625,0.2124909807655172,0.12499999999996728
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.7925526862998322,4.696474416034285,2.047015583965716,1,2.0323563160029625,0.1726409485995713,0.12499999999996941
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.568823444661575,5.720035934597807,1.2316928575892394,0,2.0323563160029625,0.1852948954289623,0.12499999999996919
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.723767392377296,5.924339215003257,2.3848561379946895,1,2.0323563160029625,0.19290086433611148,0.12499999999997023
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,2.403000072020557,5.501387452369817,1.5214443753612494,0,2.0323563160029625,0.18807995473678768,0.12499999999996306
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.960447197727008,4.917853824215983,2.0690761757840175,1,2.0323563160029625,0.17265053809314374,0.12499999999995133
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.0409957130384795,5.024062076635852,2.7749779233641476,1,2.0323563160029625,0.184826601899011,0.12499999999993028
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.2488396709456158,5.298117327188706,2.545662672811294,1,2.0323563160029625,0.20459270489582465,0.12499999999989787
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.2514418535214444,5.301548467573944,1.6353715324260554,0,2.0323563160029625,0.20729638432865077,0.12499999999984857
2025-02-17,5.90072,5.90072,2.705854540428526,0,1.9003592418893336,4.8386240984249635,1.0620959015750362,0,2.0323563160029625,0.3470769256591601,0.12499999999979466
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.367061823807259,4.135438116963941,0.7386218830360587,0,2.0323563160029625,0.5301424763941454,0.12499999999975422
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.0163862330871771,3.6730504303298117,0.5937395696701886,0,2.0323563160029625,0.6081973192816664,0.12499999999970138
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.7779878395859368,3.3587072465285717,0.45135275347142834,0,2.0323563160029625,0.6211216190173428,0.12499999999963843
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.6860485385923256,3.2374795311637783,0.01484046883622181,0,2.0323563160029625,0.6534213220055831,0.12499999999963327
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.7572454292527648,3.3313570819235103,2.427701793573079,1,2.0323563160029625,0.7304925866053427,0.1249999999997142
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.7336153914053464,3.3001993999391197,0.7387793999391197,0,2.0323563160029625,0.7297107627508025,0.1249999999997283
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.702835096243352,3.2596136567322853,0.8496036567322851,0,2.0323563160029625,0.7148167231927063,0.12499999999972183
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,0.48279460409852776,2.9694765133977348,0.7004065133977346,0,2.0323563160029625,0.5975301497395968,0.1249999999996238
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.17982926698519888,2.569997778449278,0.4039077784492777,0,2.0323563160029625,0.4355691594346805,0.12499999999948169
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.1131840834155082,2.1836413600670053,0.1851713600670053,0,2.0323563160029625,0.42919227650784625,0.12499999999933388
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.31379674402825675,1.9191210270156795,0.022841027015679582,0,2.0323563160029625,0.4979623002155348,0.12499999999921095
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.4538916666158786,1.7343971144346484,0.12922288556535166,0,2.0323563160029625,0.5455756119951712,0.12499999999910116
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.5304951062516086,1.6333906908947338,0.18112930910526615,0,2.0323563160029625,0.5776299943606743,0.12499999999897096
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.5813554923166282,1.5663280926522027,0.26215190734779736,0,2.0323563160029625,0.6023098203466551,0.12499999999884491
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.5997710832443532,1.5420459848796426,0.060934015120357454,0,2.0323563160029625,0.6099262729181162,0.12499999999882061
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.6109768293177092,1.5272705082254818,0.12247050822548178,0,2.0323563160029625,0.6070872841739556,0.12499999999894452
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6159492606615051,1.5207140466785474,0.20138404667854748,0,2.0323563160029625,0.5893955187625023,0.12499999999924383
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.621932593348409,1.512824648520612,0.33491464852061203,0,2.0323563160029625,0.5882627446237776,0.12499999999926953
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.6245938478475058,1.5093156181120362,0.4044856181120362,0,2.0323563160029625,0.5956183074337053,0.12499999999922412
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.6256780034601823,1.5078860911675818,0.3546460911675817,0,2.0323563160029625,0.5951589333196758,0.12499999999920564
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.6241722904036867,1.509871467952713,0.45455146795271295,0,2.0323563160029625,0.5680369976946865,0.12499999999944414
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.620290837536879,1.5149894061821096,0.48414940618210967,0,2.0323563160029625,0.5250983566715234,0.12499999999968173
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.6090701720795748,1.5297845549765972,0.47391455497659707,0,2.0323563160029625,0.4729257511467323,0.12499999999982464
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5953574100808878,1.5478656888385731,0.39887568883857316,0,2.0323563160029625,0.42615055312718336,0.12499999999988973
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.574296775180486,1.5756354524273255,0.3652754524273254,0,2.0323563160029625,0.39629109600029433,0.12499999999991773
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.5614102972324813,1.5926270791185482,0.1496270791185481,0,2.0323563160029625,0.37640206967011863,0.12499999999993289
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.5403593802665838,1.6203840290032012,0.1608859709967987,0,2.0323563160029625,0.3646700198380295,0.12499999999994035
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.5050906705484434,1.666888027367202,1.666888027367202,0,2.0323563160029625,0.3495607065324724,0.1249999999999457
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.5809235339368025,1.5668976567771529,0.16761234322284713,0,2.0323563160029625,0.36030612299500836,0.12499999999994482
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.5356286155933774,1.6266218379386983,0.05269816206130162,0,2.0323563160029625,0.3588471472981354,0.12499999999994299
