ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.7525603982188032,1.3706686167969948,0.00495855527685185,0,0.28119688154501987,0.31236767548967254,0.12499999999989148
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.7104490491719604,1.3563767460049985,0.009210753995001486,0,0.28119688154501987,0.3107871446775214,0.12499999999988383
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.6678650673004918,1.341924471725237,0.23563796378872892,0,0.28119688154501987,0.31013056203400574,0.12499999999987327
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.4840994281787982,1.2795575604345437,0.46173732233930553,1,0.28119688154501987,0.28917761745920556,0.12499999999986659
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.24676872278553175,1.1990115828482901,0.08281698858028141,0,0.28119688154501987,0.2648393174720032,0.12499999999986611
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.2596589287677691,1.2033862980390913,0.030475581535924556,0,0.28119688154501987,0.26492428690001735,0.1249999999998766
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.20149466654659198,1.183646343390472,0.048199291530163,0,0.28119688154501987,0.2556755640478793,0.12499999999987475
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.28627836173629173,1.2124204777828735,0.043689922227317934,0,0.28119688154501987,0.2632189040520987,0.12499999999988325
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.1552468218476054,1.167950616803537,0.12242546549884414,0,0.28119688154501987,0.25103250424833073,0.12499999999987685
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.06438657048610685,1.0934108042378177,0.03255348147646808,0,0.28119688154501987,0.28404333942676196,0.1249999999998698
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.11711709760329547,1.0755149662414043,0.06372349798743593,0,0.28119688154501987,0.28646784977914935,0.12499999999987774
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.31446793524855365,1.0085374711917714,0.0898350902393904,0,0.28119688154501987,0.31233972140063815,0.12499999999987951
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.4829871248057509,0.9513449438176345,0.12339176253157191,0,0.28119688154501987,0.3286703200921306,0.1249999999998869
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.4784965943338327,0.9528689529682506,0.292771289119258,1,0.28119688154501987,0.32079624370592613,0.12499999999989236
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.3554337221759839,0.9946343845675927,0.01934279797208971,0,0.28119688154501987,0.2971929578846935,0.12499999999990175
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.31685260799989745,1.007728154092823,0.020445060192891606,0,0.28119688154501987,0.2665054946166114,0.12499999999991807
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.26982822278622165,1.0236874252337056,0.04817948872576916,0,0.28119688154501987,0.23290858838372827,0.12499999999993655
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.3975026541855031,0.9803569093917551,0.056256445107699116,0,0.28119688154501987,0.2339629532518884,0.12499999999994177
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.27982613776238885,1.0202943040855372,0.018106605672838727,0,0.28119688154501987,0.22069991164780575,0.12499999999994484
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.3246056309488656,1.0050969108592998,0.13696258546247442,0,0.28119688154501987,0.22446703755851682,0.12499999999994556
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.6054424424283911,0.9097857058243588,0.01549916946162444,0,0.28119688154501987,0.23886442414640466,0.12499999999994671
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.648233333761751,0.8952632100161514,0.14184039255583392,0,0.28119688154501987,0.2338527842233397,0.12499999999995078
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.8532868810876149,0.8256715471947613,0.06524372697450143,0,0.28119688154501987,0.22984997030029783,0.12499999999995622
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.9740097103687504,0.7847002860791175,0.07072984957118089,0,0.28119688154501987,0.21599324245681,0.12499999999996227
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.0563455733127292,0.7567569040365731,0.30287396752863666,1,0.28119688154501987,0.20672081231707573,0.12499999999996564
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.286039948789151,0.6788025660668799,0.30104562162243553,1,0.28119688154501987,0.2035646434446585,0.12499999999996936
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.4794225408739985,0.6131718256120053,0.12797956370724345,0,0.28119688154501987,0.1993705813323326,0.12499999999997183
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.5869975962005838,0.5766626938466178,0.06706470629353634,0,0.28119688154501987,0.19623503443662246,0.12499999999997315
