ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.22600031070531346,2.034886112391491,0.09993611239149103,0,0.46832553847193575,0.305949971694422,0.14285714285709533
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.22945729954406624,2.0303278565157723,0.1251778565157724,0,0.46832553847193575,0.30352298356806406,0.14285714285709503
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2493999273371005,2.004032255183237,0.016107744816763248,0,0.46832553847193575,0.30130721485615775,0.14285714285709478
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.1617513693945995,2.1196023576264396,0.049232357626439516,0,0.46832553847193575,0.29960517182282975,0.14285714285709453
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.12334910886583385,2.170238138608387,0.05020186139161309,0,0.46832553847193575,0.29834446563166445,0.14285714285709422
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.009282481868933086,2.320642116458547,0.0033921164585470898,0,0.46832553847193575,0.29631442043341555,0.1428571428570938
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.07453579415451729,2.431161752765599,2.0823131973260143,1,0.46832553847193575,0.2940352969728423,0.1428571428570933
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-1.4740234394419502,0.3892896048688055,2.3024103951311945,1,0.46832553847193575,0.29765612084626886,0.14285714285709208
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3656673888337109,2.815036958602982,0.07445304139701792,0,0.46832553847193575,0.2978296350488057,0.14285714285709097
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.4910862298979232,2.9804095403128548,0.20242045968714528,0,0.46832553847193575,0.29284694727401617,0.14285714285709028
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7499430771582238,3.3217284742264384,0.003728474226438294,0,0.46832553847193575,0.29601934569907606,0.1428571428570888
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8984065625213049,3.517486859934759,0.27044314006524095,0,0.46832553847193575,0.3045008856519595,0.14285714285708695
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.202029279899683,3.9178323918546587,1.0270576081453413,1,0.46832553847193575,0.31533099940846604,0.14285714285708515
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.102038420872532,5.104550702614386,1.6389392973856145,1,0.46832553847193575,0.3419743879975899,0.14285714285707815
2024-12-30,6.25398,6.25398,2.973767512072596,0,3.455191188711963,6.8887672108095,0.6347872108094998,1,0.46832553847193575,0.38483357462671935,0.1428571428570606
2025-01-06,5.30512,5.30512,2.2541505096545698,0,3.0638458595618436,6.372753931843537,1.0676339318435373,1,0.46832553847193575,0.39360074823162694,0.14285714285704937
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.182323807064333,5.210412002842115,0.5351679971578855,1,0.46832553847193575,0.3780356090606351,0.14285714285704712
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.4723765070336503,5.592864618564237,1.3940653814357633,1,0.46832553847193575,0.3529481119236868,0.1428571428570447
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.1868270995764423,6.53491238419826,1.2641276158017396,1,0.46832553847193575,0.3217449740748248,0.14285714285703915
2025-02-03,7.84378,7.84378,4.17947447668716,0,3.771151497287341,7.3053806279292335,0.5383993720707663,1,0.46832553847193575,0.2903572360028486,0.14285714285702783
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.6751678428217773,7.178820179704458,0.24190017970445865,0,0.46832553847193575,0.2772755328641892,0.14285714285701864
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.941707191185074,6.211706462861336,0.3109864628613366,0,0.46832553847193575,0.29929886596280386,0.1428571428570171
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.0190524866012654,4.995128560936177,0.1210685609361768,0,0.46832553847193575,0.31089192705569946,0.14285714285701318
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.346422830568811,4.10822431426274,0.15856568573726015,0,0.46832553847193575,0.3135161618341791,0.14285714285702106
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.1361712108325377,3.8309944110883967,0.020934411088396665,0,0.46832553847193575,0.3148212559873778,0.14285714285703707
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.9300494868416851,3.5592100336087387,0.30689003360873857,0,0.46832553847193575,0.3083274620684551,0.14285714285704756
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.41254856120490324,2.8768527148547904,0.023137285145209407,0,0.46832553847193575,0.2997623818227634,0.14285714285704695
