ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.22553810094302007,2.0354955648551987,0.10054556485519872,0,0.46832553847193575,0.15906171381373557,0.1249999999999795
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.23307915582258854,2.0255522126150707,0.12040221261507078,0,0.46832553847193575,0.15710115009817918,0.12499999999997974
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.26683090472792326,1.981048421905979,0.039091578094021084,0,0.46832553847193575,0.15593044838235642,0.12499999999997988
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.17535511296335338,2.101664971378929,0.03129497137892878,0,0.46832553847193575,0.15557798376265014,0.12499999999998002
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.1397899147251167,2.1485599083897835,0.07188009161021647,0,0.46832553847193575,0.15522574306180176,0.12499999999998014
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.017803807468576988,2.309406215998567,0.00784378400143293,0,0.46832553847193575,0.1547418044311616,0.12499999999998024
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.04938938384024048,2.3980046388972083,0.07389536110279193,0,0.46832553847193575,0.1539938032546121,0.12499999999998036
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.18113196941558873,2.571715473033961,0.1199845269660389,0,0.46832553847193575,0.15307062445923555,0.12499999999998052
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3604561582024079,2.80816562526844,0.08132437473155996,0,0.46832553847193575,0.1519957412636618,0.12499999999998064
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5204523614999528,3.0191306204683723,0.16369937953162772,0,0.46832553847193575,0.1506733490914751,0.12499999999998075
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7516406172241216,3.32396678691432,0.005966786914319844,0,0.46832553847193575,0.1489532479673434,0.12499999999998085
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.8483666710147566,3.4515061350556073,0.33642386494439247,0,0.46832553847193575,0.14695771872581584,0.1249999999999809
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.2099545112795775,3.928282304824834,1.016607695175166,1,0.46832553847193575,0.1446137141394646,0.12499999999998088
2024-12-23,6.74349,6.74349,3.345012710367019,1,2.1248999443146532,5.134695050316569,1.608794949683431,1,0.46832553847193575,0.14143517178080384,0.12499999999998052
2024-12-30,6.25398,6.25398,2.9737675120725946,1,3.519506977907009,6.973571599158514,0.7195915991585133,1,0.46832553847193575,0.13899179320970034,0.12499999999997913
2025-01-06,5.30512,5.30512,2.2541505096545693,1,3.0235598849233316,6.3196343560593995,1.0145143560593999,1,0.46832553847193575,0.15392820565931756,0.1249999999999783
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.209226927236098,5.2458854484672255,0.49969455153277487,1,0.46832553847193575,0.16585521597784658,0.12499999999997821
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.4975212813390786,5.6260195752526965,1.3609104247473036,1,0.46832553847193575,0.1745106716188151,0.12499999999997766
2025-01-27,7.79904,7.79904,4.145543586262668,1,3.394813131330813,6.809154967999542,0.9898850320004575,1,0.46832553847193575,0.18271159872315004,0.12499999999997573
2025-02-03,7.84378,7.84378,4.179474476687159,1,3.885501405883783,7.456158130275949,0.3876218697240503,0,0.46832553847193575,0.1935611487721321,0.12499999999997291
2025-02-10,6.93692,6.93692,3.4917103441356656,1,3.762499147207994,7.293971963502598,0.35705196350259794,0,0.46832553847193575,0.20629922848615154,0.12499999999997025
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.985476186009558,6.269418618479687,0.3686986184796872,0,0.46832553847193575,0.21523677223365031,0.1249999999999689
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.179640767875532,5.206874247958432,0.3328142479584315,0,0.46832553847193575,0.2163297650932625,0.12499999999996793
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.3354305654355771,4.093730325572543,0.1730596744274573,0,0.46832553847193575,0.2204661993423335,0.12499999999996689
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.8196327927967926,3.413618720508307,0.39644127949169317,0,0.46832553847193575,0.24824445068871206,0.1249999999999653
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.6125374651895625,3.1405505858017744,0.11176941419822572,0,0.46832553847193575,0.2618449134329599,0.12499999999996289
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.3036390161908106,2.7332486719613707,0.16674132803862918,0,0.46832553847193575,0.257349173017929,0.12499999999995962
