ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.28565299880623785,1.9562303143193893,0.02128031431938937,0,2.0323563160029625,0.9327556166370113,0.16666666666646535
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.256294560509749,1.9949412503706534,0.0897912503706535,0,2.0323563160029625,0.9255780617522293,0.1666666666664617
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.23690896460504382,2.0205023703390963,0.0003623703390962518,0,2.0323563160029625,0.9208111494598815,0.16666666666645885
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.20555309117112325,2.061847049476106,0.008522950523893957,0,2.0323563160029625,0.9130902690896404,0.16666666666645663
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.1758167223227844,2.1010563105839255,0.11938368941607447,0,2.0323563160029625,0.905675611220894,0.16666666666645458
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.12691130682600218,2.165541157929598,0.15170884207040203,0,2.0323563160029625,0.8935264936458178,0.16666666666645347
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,-0.06567057906864246,2.246290885554979,1.897442330115394,0,2.0323563160029625,0.8783279619292823,0.16666666666645305
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.3074316441789794,1.9275138090409671,0.7641861909590328,0,2.0323563160029625,0.9371982702154106,0.16666666666643457
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.18212404188847145,2.0927397154743215,0.7967502845256784,0,2.0323563160029625,0.9065354822810077,0.16666666666643695
2024-11-25,3.18283,3.18283,0.6446022432488308,0,-0.07964741486244772,2.227861553887234,0.9549684461127659,0,2.0323563160029625,0.881252522805301,0.16666666666644095
2024-12-02,3.318,3.318,0.7471153961026178,0,0.07971904947446744,2.4379961989034227,0.8800038010965774,0,2.0323563160029625,0.8420960136860325,0.16666666666644742
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.33689277331794965,2.7770958293821013,1.0108341706178985,0,2.0323563160029625,0.7793649442855303,0.1666666666664604
2024-12-16,4.94489,4.94489,1.980951478415984,0,0.7963675327630696,3.3829420208730547,1.5619479791269453,0,2.0323563160029625,0.6683013620287678,0.1666666666664843
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.4456257246970863,4.239029531213236,2.504460468786765,1,2.0323563160029625,0.5137725190375059,0.16666666666651744
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.3343737681505834,5.4108993809773125,0.8430806190226878,0,2.0323563160029625,0.34309992402000083,0.16666666666656116
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.7447580845846913,5.952016754779255,0.646896754779255,0,2.0323563160029625,0.337469865194865,0.16666666666658367
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.8067227410462077,6.033721027652897,0.2881410276528964,0,2.0323563160029625,0.32540214752835006,0.16666666666658406
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.855114928861395,6.097529152219199,0.8894008477808013,0,2.0323563160029625,0.3500992359746437,0.16666666666658334
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.827374865305447,6.060952144425814,1.7380878555741859,0,2.0323563160029625,0.3861692352063226,0.16666666666656657
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.4505487826367798,5.564083399524636,2.279696600475364,1,2.0323563160029625,0.4214900724766677,0.16666666666649047
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.0990484277288504,5.100608209753906,1.8363117902460937,0,2.0323563160029625,0.4298265374463846,0.1666666666663843
2025-02-17,5.90072,5.90072,2.705854540428526,0,1.6094354300332028,4.455022867228019,1.445697132771981,0,2.0323563160029625,0.3967355489879403,0.1666666666662625
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.0488395384052893,3.715842142005151,1.158217857994849,0,2.0323563160029625,0.4282482674076557,0.16666666666619215
2025-03-03,4.26679,4.26679,1.4666793104041989,0,0.7762886113782504,3.3564667079202177,0.9103232920797826,0,2.0323563160029625,0.40506804017725534,0.16666666666619878
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.604135746531541,3.1294723945707963,0.6805876054292037,0,2.0323563160029625,0.42439891124520657,0.16666666666618254
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.5338442534059463,3.0367886670559647,0.21553133294403537,0,2.0323563160029625,0.434334047251031,0.16666666666619215
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.61636267983259,3.1455943704177396,0.24560437041773975,0,2.0323563160029625,0.38059704599252214,0.16666666666627392
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.6928571197179137,3.246457070973313,0.6850370709733129,0,2.0323563160029625,0.33670963808931426,0.16666666666634103
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.5776310943152014,3.0945243538526213,2.5632531946107244,1,2.0323563160029625,0.3968010702299067,0.16666666666631558
