ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.1875912293115198,1.5183106318175992,0.15260057029745622,0,0.4279732915635018,0.15158621090838698,0.12499999999997982
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.7639368162256288,1.3745295782696,0.00894207826960014,0,0.4279732915635018,0.1521353683188195,0.12499999999997974
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.7624602617892857,1.3740284609770124,0.2677419530405043,0,0.4279732915635018,0.14805039727826724,0.12499999999998025
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.13116483226888898,1.159777601897499,0.3419573638022608,0,0.4279732915635018,0.15090309832056617,0.12499999999998007
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,-0.40907219590146815,0.9764304050391339,0.3053981663894376,0,0.4279732915635018,0.15220192831823212,0.12499999999998004
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.5030992460487737,1.2860057732848873,0.1130950567817206,0,0.4279732915635018,0.14893399036160188,0.12499999999998042
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.07293133582719372,1.1400141503399364,0.09183148458069867,0,0.4279732915635018,0.15470314228644969,0.12499999999997977
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.3865680394543709,1.2464570771357788,0.0777265215802232,0,0.4279732915635018,0.15119721299805142,0.1249999999999802
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.14443197647924022,1.066244764064794,0.020719612760101258,0,0.4279732915635018,0.15066013835463737,0.12499999999998028
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.38663716643511414,0.9840444698840073,0.14191981583027846,0,0.4279732915635018,0.1564074448642263,0.12499999999997972
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.07073604736738148,1.091255900506688,0.0794644322527196,0,0.4279732915635018,0.15297740903883775,0.12499999999998011
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.5918907587763055,0.9143849152097949,0.0043174657425860685,0,0.4279732915635018,0.15187454156008437,0.12499999999998021
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.5499361193544939,0.9286236014384015,0.14611310491080487,0,0.4279732915635018,0.15163743454381942,0.12499999999998035
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.3815028977656766,0.9857869527561037,0.25985328933140484,0,0.4279732915635018,0.1492273843375848,0.12499999999998068
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.09014259557971939,1.1458553571907777,0.1318781746510953,0,0.4279732915635018,0.1534324779562232,0.12499999999998027
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.1327345545430212,1.070214668774471,0.0420414544887564,0,0.4279732915635018,0.15402521556805404,0.12499999999998024
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.3308666973239128,1.0029720121401267,0.02746407563219022,0,0.4279732915635018,0.15092365517289846,0.12499999999998071
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.4988249938685668,0.9459698422502508,0.09064351224920342,0,0.4279732915635018,0.1565289527641501,0.12499999999998025
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.256671886967804,1.0281524603339534,0.025964761921254853,0,0.4279732915635018,0.15400527577775844,0.1249999999999805
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.4009119583208245,0.9791998499458934,0.11106552454906804,0,0.4279732915635018,0.15147205302772476,0.12499999999998058
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.673860490882759,0.8865657917042321,0.007720744658502254,0,0.4279732915635018,0.15100247571815373,0.12499999999998088
