ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7630131833623436,99.78867947657818,99.78867947657818,0,419.8436433184498,0.7247847153895076,0.49999999999963607
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7787849731199278,-34.27504396934273,118.27504396934273,0,419.8436433184498,0.7250701658527251,0.49999999999963585
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7687953459271486,50.6390106741128,42.3609893258872,0,419.8436433184498,0.7252803801270862,0.49999999999963574
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7676953740388286,59.98901655807549,50.01098344192451,0,419.8436433184498,0.7257085572021655,0.49999999999963557
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7656532460697558,77.34755883482012,9.34755883482012,0,419.8436433184498,0.7260335658333261,0.4999999999996354
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7706282353318483,35.05904276714409,21.940957232855908,0,419.8436433184498,0.7261899842144814,0.4999999999996353
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7719053004878259,24.20370469043246,46.79629530956754,0,419.8436433184498,0.7265819175934768,0.49999999999963507
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.77024408438814,38.32441129350627,34.67558870649373,0,419.8436433184498,0.726570587929295,0.4999999999996351
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7700005346039271,40.39463866895767,34.60536133104233,0,419.8436433184498,0.7266537879461742,0.49999999999963507
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7697571794298411,42.4632118150148,7.536788184985198,0,419.8436433184498,0.7267344070723626,0.49999999999963496
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7727292290730313,17.20012832503926,37.79987167496074,0,419.8436433184498,0.7266780265791516,0.499999999999635
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7721262347358989,22.3257144059653,42.6742855940347,0,419.8436433184498,0.726805645266501,0.49999999999963496
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7709286752255256,32.50523679856724,43.49476320143276,0,419.8436433184498,0.7269471505623748,0.49999999999963496
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7696012487749695,43.78865708868125,24.211342911318752,0,419.8436433184498,0.7272411590833453,0.49999999999963474
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7705330344281933,35.86827163815906,7.131728361840942,0,419.8436433184498,0.7274841843613641,0.49999999999963457
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7734809325779719,10.810481217853521,52.18951878214648,0,419.8436433184498,0.7277506959667165,0.49999999999963446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7710877339674844,31.153202088405124,20.846797911594876,0,419.8436433184498,0.7280113929092029,0.49999999999963435
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7723760142573188,20.202532877629892,31.797467122370108,0,419.8436433184498,0.7282468550632665,0.4999999999996343
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.772357849508611,20.356937284781452,21.643062715218548,0,419.8436433184498,0.72849298431929,0.49999999999963407
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7735270601846854,10.41838629364338,41.58161370635662,0,419.8436433184498,0.7287320296755809,0.49999999999963396
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7723235675401359,20.64834164734748,24.35165835265252,0,419.8436433184498,0.7289574991623828,0.49999999999963385
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.773139050533591,13.716554691662168,50.28344530833783,0,419.8436433184498,0.7291643788172372,0.49999999999963374
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7708779781310164,32.93617338612239,11.063826613877609,0,419.8436433184498,0.7292482781083575,0.49999999999963374
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7732426291253106,12.836113607381776,50.163886392618224,0,419.8436433184498,0.7293686480873568,0.4999999999996336
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7709773298160636,32.091661949388254,26.908338050611746,0,419.8436433184498,0.7295107306882778,0.4999999999996335
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7714363118183798,28.190212768860874,100.80978723113913,0,419.8436433184498,0.72972393056021,0.4999999999996334
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7631225907054155,98.85869270843159,0.1413072915684097,0,419.8436433184498,0.7298175884342168,0.4999999999996334
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7666777647614573,68.63892191659033,68.63892191659033,0,419.8436433184498,0.7298845079513433,0.49999999999963335
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7784112921670456,-31.09867269542883,134.09867269542883,0,419.8436433184498,0.730080084618086,0.4999999999996333
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7661845964979733,72.83096192626817,15.169038073731826,0,419.8436433184498,0.7301377858850374,0.4999999999996332
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7679516731218787,57.810417304749535,57.189582695250465,0,419.8436433184498,0.7303136507245206,0.4999999999996331
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7647511105971829,85.01591115023166,15.98408884976834,0,419.8436433184498,0.7302684391191059,0.4999999999996332
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7664125434880069,70.89336177423138,39.89336177423138,0,419.8436433184498,0.7302661864458775,0.4999999999996331
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7747055258033227,0.4011662307430015,81.598833769257,0,419.8436433184498,0.7304464581768471,0.49999999999963307
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7686453105661861,51.91434463736914,18.08565536263086,0,419.8436433184498,0.7305635636787988,0.49999999999963296
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7700608642663207,39.88182311035416,54.11817688964584,0,419.8436433184498,0.7306769468506119,0.49999999999963296
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7672142402261073,64.07876105762534,31.921238942374657,0,419.8436433184498,0.7306616913392955,0.49999999999963296
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7669642657545385,66.20359970561913,33.796400294380874,0,419.8436433184498,0.7308348250188687,0.49999999999963285
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7664792999873642,70.3259166709422,56.674083329057794,0,419.8436433184498,0.7309764858027181,0.4999999999996328
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7632758545618703,97.55591581488807,57.44408418511193,0,419.8436433184498,0.7309745592111938,0.49999999999963285
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7599480544571073,125.84295741165533,50.842957411655334,0,419.8436433184498,0.7310515562887456,0.49999999999963274
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.769435895118421,45.19419997398563,34.80580002601437,0,419.8436433184498,0.7311083738106942,0.49999999999963274
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7688394149279203,50.264414358615795,456.7355856413842,1,419.8436433184498,0.7311524415048746,0.49999999999963274
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7181877269699624,480.81503612298457,261.18496387701543,0,419.8436433184498,0.7309837932771899,0.49999999999963274
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.6903214939037927,717.6842196895541,17265.329240541992,1,419.8436433184498,0.7307186721732466,0.49999999999963285
2024-04-01,828.0,828.0,-0.677343506650574,0,1.3529413167558877,18085.872902517483,17257.872902517483,1,419.8436433184498,0.7432463557624974,0.4999999999996252
