ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2304958665412054,2.028958441010588,0.09400844101058792,0,0.46832553847193575,0.1716366607822144,0.12499999999997816
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.2453832498502556,2.0093284955268658,0.10417849552686587,0,0.46832553847193575,0.1651518372539869,0.12499999999997893
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2665809054232845,1.9813780616162726,0.038761938383727434,0,0.46832553847193575,0.16036196057697008,0.12499999999997949
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.16806516014202272,2.111277229859211,0.040907229859211025,0,0.46832553847193575,0.15608764051706622,0.1249999999999801
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.1371245572424382,2.152074348838684,0.06836565116131599,0,0.46832553847193575,0.1523378971560654,0.12499999999998067
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.020255780267874293,2.3061731365931006,0.011076863406899395,0,0.46832553847193575,0.14831743508299755,0.12499999999998122
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.05597632958466436,2.4066899386025415,0.06521006139745866,0,0.46832553847193575,0.1451643611093489,0.12499999999998168
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.19221454796469037,2.5863285456083527,0.1053714543916473,0,0.46832553847193575,0.14311019233420502,0.12499999999998193
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.37202116475691027,2.823414809323892,0.0660751906761079,0,0.46832553847193575,0.14272105876241825,0.12499999999998196
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5306446093508742,3.032569736363813,0.15026026363618694,0,0.46832553847193575,0.14483615868289249,0.12499999999998161
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7698384543634911,3.347961772705431,0.029961772705430878,0,0.46832553847193575,0.14995570632902108,0.12499999999998085
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8752524138998852,3.4869566676420565,0.3009733323579433,0,0.46832553847193575,0.15701517764054235,0.12499999999997981
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2486546015367328,3.9793107929206073,0.9655792070793927,1,0.46832553847193575,0.16882175153597928,0.12499999999997803
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.1545901534931007,5.1738434470142565,1.569646552985744,1,0.46832553847193575,0.19448420640395095,0.12499999999997395
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,3.5447280534434844,7.006827163789598,2.5184840867810303,1,0.46832553847193575,0.24682174703854143,0.12499999999996436
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.6210307825429593,4.47031206432236,0.9308289873137925,1,0.46832553847193575,0.27390009985459113,0.12499999999995966
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.8843855408849809,3.498999266471654,0.48094381053691393,1,0.46832553847193575,0.29086495739958645,0.12499999999995651
