ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7669082169746875,66.68002680976679,32.31997319023321,0,795.5579964812515,0.8591180201068295,0.24999999999977135
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7669475033139381,66.34608418172866,17.653915818271344,0,795.5579964812515,0.859102855910553,0.24999999999977107
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7670750248105701,65.26212307644892,27.737876923551084,0,795.5579964812515,0.8592499548686224,0.249999999999771
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7671526751049449,64.60207829075443,45.397921709245566,0,795.5579964812515,0.8593568468986708,0.24999999999977074
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7671705029955732,64.45053725225807,3.549462747741927,0,795.5579964812515,0.8593591526108195,0.24999999999977052
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7672697398207337,63.60700215012639,6.607002150126391,0,795.5579964812515,0.8594518044582362,0.24999999999977043
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7673649891137432,62.79736195882833,8.202638041171667,0,795.5579964812515,0.8595407946895037,0.24999999999977035
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7674677180250513,61.924143347167956,11.075856652832044,0,795.5579964812515,0.859590442089203,0.2499999999997704
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7675345716662096,61.355872516947784,13.644127483052216,0,795.5579964812515,0.8596205932902875,0.24999999999977038
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7676290730619971,60.5525896185045,10.552589618504499,0,795.5579964812515,0.8597092603818224,0.24999999999977043
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7677486640868675,59.536039288373104,4.536039288373104,0,795.5579964812515,0.8597760930105963,0.2499999999997705
