ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.1821090462754193,2.092759488127487,0.15780948812748696,0,2.0323563160029625,0.513257823067698,0.12499999999992437
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.14918342932260642,2.136173972216757,0.2310239722167573,0,2.0323563160029625,0.5091712899123662,0.124999999999926
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.13469152511082672,2.1552824537898503,0.13514245378985024,0,2.0323563160029625,0.5070211357411062,0.12499999999992681
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.0955725721424509,2.206863238552925,0.13649323855292517,0,2.0323563160029625,0.4982248508148609,0.12499999999992802
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.050488943282969656,2.266308821322463,0.04586882132246295,0,2.0323563160029625,0.4870537549316885,0.12499999999992961
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.0240331990485399,2.3645709242676074,0.04732092426760737,0,2.0323563160029625,0.46808078932914254,0.12499999999993164
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.11308385441911029,2.4819897798129844,0.010089779812984201,0,2.0323563160029625,0.44535920863058703,0.12499999999993411
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.22748795444435177,2.632838736946007,0.058861263053993085,0,2.0323563160029625,0.4190519929339325,0.12499999999993672
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.38030732801359235,2.834340633534988,0.055149366465011784,0,2.0323563160029625,0.38849270471931135,0.12499999999993983
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5733175154594464,3.0888366304951704,0.09399336950482962,0,2.0323563160029625,0.35166318317062084,0.1249999999999433
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8240803854521117,3.419483149437509,0.10148314943750902,0,2.0323563160029625,0.30574351890847096,0.12499999999994796
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.0581925319252345,3.728174648604516,0.059755351395483824,0,2.0323563160029625,0.26303199763279084,0.12499999999995243
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.35853001287418,4.1241883909364025,0.8207016090635975,0,2.0323563160029625,0.209647870279944,0.12499999999995857
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.793590703874936,4.697843107092171,2.045646892907829,1,2.0323563160029625,0.1572101587821647,0.12499999999996791
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.157303451983365,5.177421100678389,0.6890780236698211,0,2.0323563160029625,0.16714809052958765,0.12499999999997341
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.1390609691029847,5.153367246687008,1.6138841696784407,0,2.0323563160029625,0.1979045776855717,0.12499999999996876
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,1.8360254067088302,4.753795915316093,0.7738528383075254,0,2.0323563160029625,0.2815369514382626,0.12499999999994581
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.6062226823275796,4.450786658553524,2.5361433414464765,1,2.0323563160029625,0.33278605596878047,0.12499999999992545
2025-01-27,7.79904,7.79904,4.145543586262669,0,1.91050515790798,4.852002122903407,2.9470378770965926,1,2.0323563160029625,0.4088553394290109,0.12499999999992067
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.1331311410924436,5.145548397789364,2.698231602210636,1,2.0323563160029625,0.5005848476324172,0.1249999999999077
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.2215972106994566,5.262196440463804,1.6747235595361953,0,2.0323563160029625,0.6363575607251661,0.1249999999998685
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1808980547668684,5.208532059316008,0.6921879406839917,0,2.0323563160029625,0.7326234267275307,0.1249999999997878
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.0397828599224406,5.022462853988502,0.14840285398850206,0,2.0323563160029625,0.7733683753708209,0.1249999999996536
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.8242501058080063,4.738269445019792,0.4714794450197921,0,2.0323563160029625,0.7359814242375318,0.12499999999949424
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.5603713077727073,4.39032875509384,0.5802687550938401,0,2.0323563160029625,0.6655095049156315,0.1249999999993009
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.2701523057023645,4.00765685965619,0.7553368596561896,0,2.0323563160029625,0.5798510993676935,0.12499999999907592
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.8655286245109889,3.474135243511518,2.570479955161087,1,2.0323563160029625,0.4541841928326556,0.12499999999886986
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.10525305096677612,2.471664375967863,0.08975562403213688,0,2.0323563160029625,0.6257245819735765,0.12499999999873514
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.1622950286706003,2.1188855088876064,0.2911244911123938,0,2.0323563160029625,0.7608340482265089,0.12499999999899061
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.29241393659431225,1.9473155952284893,0.32175440477151085,0,2.0323563160029625,0.8336310553882262,0.12499999999916969
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.3445915103403152,1.878516202692913,0.2875737973070871,0,2.0323563160029625,0.8483390645107715,0.12499999999918243
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.3864569837716859,1.8233139590179999,0.1751560409820001,0,2.0323563160029625,0.8396137825249785,0.12499999999905974
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.41856572758660215,1.7809765732227107,0.11530342677728922,0,2.0323563160029625,0.8121534079075856,0.12499999999883672
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.45565547104231363,1.7320714280453005,0.1315485719546996,0,2.0323563160029625,0.7799901473210287,0.12499999999860281
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.49944342757437704,1.674334270230235,0.14018572976976484,0,2.0323563160029625,0.7279722146466775,0.12499999999841768
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.5424354877879777,1.6176465514614944,0.21083344853850572,0,2.0323563160029625,0.6755517324079102,0.12499999999823116
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.5975536961839938,1.5449697483246738,0.05801025167532625,0,2.0323563160029625,0.6028593433075101,0.12499999999801642
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.6504063458863552,1.4752802259425293,0.07048022594252923,0,2.0323563160029625,0.5289274533270693,0.12499999999803693
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6679640769114066,1.452129260075338,0.13279926007533804,0,2.0323563160029625,0.49911873629721754,0.12499999999862786
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.704338896098514,1.4041667872350572,0.22625678723505716,0,2.0323563160029625,0.5100853943763518,0.1249999999987727
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.7459269646203274,1.3493303192736112,0.24450031927361127,0,2.0323563160029625,0.5498318284375707,0.1249999999988429
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.7783748318254037,1.306545778090239,0.15330577809023893,0,2.0323563160029625,0.5841729825983965,0.12499999999889227
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.7843985223370803,1.2986031656176265,0.24328316561762642,0,2.0323563160029625,0.5976675442965063,0.1249999999992685
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.766078874263037,1.3227587667403458,0.2919187667403458,0,2.0323563160029625,0.5866497710229318,0.12499999999956901
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.7392707010702562,1.358107018838655,0.30223701883865495,0,2.0323563160029625,0.5745394262590247,0.12499999999975472
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.7154248668165786,1.3895492418738482,0.24055924187384825,0,2.0323563160029625,0.5699887556548568,0.12499999999983905
