ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7485427214531212,222.79082656009905,123.79082656009905,0,795.5579964812515,0.1906258702379631,0.12499999999997613
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.74892669329261,219.5269804594691,135.5269804594691,0,795.5579964812515,0.1906475649624273,0.1249999999999761
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7494037945981529,215.47151316849522,122.47151316849522,0,795.5579964812515,0.19070077912889044,0.12499999999997612
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7497976229788823,212.1238842734374,102.1238842734374,0,795.5579964812515,0.1907476124601513,0.1249999999999761
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7500255044497433,210.18684104895146,142.18684104895146,0,795.5579964812515,0.19073238522390112,0.1249999999999761
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.750405051032721,206.96061061364435,149.96061061364435,0,795.5579964812515,0.19072386082825651,0.12499999999997612
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7506992028164213,204.46025497948722,133.46025497948722,0,795.5579964812515,0.19081556945529882,0.12499999999997607
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7509323193991888,202.47871213855706,11849.893010700202,1,795.5579964812515,0.19082902824722545,0.12499999999997612
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.6972646680211945,658.6656942704831,583.6656942704831,0,795.5579964812515,0.19549921661892022,0.12499999999997533
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.6986337569773171,647.0281334097554,597.0281334097554,0,795.5579964812515,0.19513514702972734,0.12499999999997538
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7047150506639727,595.3357834905473,540.3357834905473,0,795.5579964812515,0.19873229652305202,0.1249999999999749
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7194418632026918,470.1545989974329,405.1545989974329,0,795.5579964812515,0.19899783566547144,0.12499999999997487
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7329409459751117,355.40939078762494,279.40939078762494,0,795.5579964812515,0.19916754434653042,0.12499999999997485
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7358563794655626,330.6275571976339,262.6275571976339,0,795.5579964812515,0.1993417724920924,0.12499999999997483
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7391555101845944,302.58421176085267,259.58421176085267,0,795.5579964812515,0.20011158679326652,0.12499999999997476
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7403079817972484,292.78794653459136,229.78794653459136,0,795.5579964812515,0.199139393406297,0.12499999999997492
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7376634746950506,315.266845521267,263.266845521267,0,795.5579964812515,0.1980183399205852,0.12499999999997502
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7349139384124819,338.63851591863386,286.63851591863386,0,795.5579964812515,0.1989266275651042,0.12499999999997491
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7359060569363085,330.2052876390144,288.2052876390144,0,795.5579964812515,0.19815086238950844,0.12499999999997502
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7370533963678059,320.4526470949122,268.4526470949122,0,795.5579964812515,0.19802570981536866,0.12499999999997503
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7406575256360828,289.81674610255504,244.81674610255504,0,795.5579964812515,0.19902864906551102,0.12499999999997487
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7339093120694761,347.17806344528344,283.17806344528344,0,795.5579964812515,0.19898065229517475,0.12499999999997494
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7341306677744486,345.2964906833622,301.2964906833622,0,795.5579964812515,0.19697796745187757,0.12499999999997519
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7321724291790939,361.9419546112922,298.9419546112922,0,795.5579964812515,0.19791387001506316,0.12499999999997508
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7312972892849483,369.3808385013599,310.3808385013599,0,795.5579964812515,0.19756844896263095,0.12499999999997508
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7280715871801688,396.8000243731549,267.8000243731549,0,795.5579964812515,0.19888924274940015,0.12499999999997488
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7262244955042831,412.5007147463657,313.5007147463657,0,795.5579964812515,0.19904222884453773,0.12499999999997488
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.728299489085142,394.8628074541675,295.8628074541675,0,795.5579964812515,0.1973561442371716,0.12499999999997512
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7273724480352705,402.74286272013524,299.74286272013524,0,795.5579964812515,0.19796960991795523,0.12499999999997503
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7278209293384139,398.9306718198359,310.9306718198359,0,795.5579964812515,0.19838312461062674,0.12499999999997496
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7272675645168976,403.6343959714213,288.6343959714213,0,795.5579964812515,0.1972970948273263,0.12499999999997514
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7276924617363829,400.0226750315933,299.0226750315933,0,795.5579964812515,0.1962161942462666,0.1249999999999753
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7272715002154329,403.60094165785813,372.60094165785813,0,795.5579964812515,0.19656081113304755,0.12499999999997521
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7298572286236606,381.621674652969,299.621674652969,0,795.5579964812515,0.1975381786662275,0.12499999999997505
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7282700427021879,395.1131082634929,325.1131082634929,0,795.5579964812515,0.19736739618977547,0.12499999999997509
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7281792432115777,395.88492414395387,301.88492414395387,0,795.5579964812515,0.19685868017729857,0.12499999999997519
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7260952203063618,413.5995827029474,317.5995827029474,0,795.5579964812515,0.19803605860744283,0.12499999999997505
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7300431464906573,380.04133140164595,280.04133140164595,0,795.5579964812515,0.19815252511103248,0.12499999999997496
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.734141114851408,345.20768820388275,218.20768820388275,0,795.5579964812515,0.198211677000832,0.12499999999997502
