ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.17878648499279182,2.0971404928675645,0.1621904928675646,0,2.0323563160029625,0.28485191020885325,0.12499999999995963
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.17171596323119062,2.1064634177792465,0.2013134177792466,0,2.0323563160029625,0.2748153605024358,0.12499999999995967
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1660522253703987,2.113931410181501,0.09379141018150117,0,2.0323563160029625,0.27080383875932706,0.12499999999995917
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.14591939174650043,2.140477809791547,0.07010780979154685,0,2.0323563160029625,0.2680514918528056,0.12499999999995844
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.11939918059486862,2.175446365938473,0.04499363406152712,0,2.0323563160029625,0.2642808270427914,0.12499999999995742
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07689856898041131,2.2314860790094375,0.08576392099056251,0,2.0323563160029625,0.25989105290398334,0.12499999999995667
2024-11-04,2.4719,2.4719,0.1054317486247068,0,-0.02315098173353579,2.3023556324853924,0.16954436751460777,0,2.0323563160029625,0.2543253034428585,0.1249999999999557
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.05145713919400882,2.400731103583818,0.29096889641618207,0,2.0323563160029625,0.24938380273398952,0.12499999999995459
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.155297954288761,2.5376517092389497,0.3518382907610502,0,2.0323563160029625,0.2438123205993583,0.12499999999995305
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.29918833283561996,2.7273801677511926,0.4554498322488074,0,2.0323563160029625,0.23924499800215737,0.1249999999999518
2024-12-02,3.318,3.318,0.7471153961026178,0,0.5124147513225246,3.0085325290289986,0.30946747097100147,0,2.0323563160029625,0.23046873581599914,0.12499999999995037
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.739617737872387,3.3081138689546914,0.4798161310453084,0,2.0323563160029625,0.2204068485851265,0.1249999999999496
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.0835254477817837,3.7615776816886086,1.1833123183113914,0,2.0323563160029625,0.25578600503447724,0.12499999999994918
2024-12-23,6.74349,6.74349,3.345012710367019,1,1.7091248953989138,4.586469658770001,2.157020341229999,1,2.0323563160029625,0.30206806109597767,0.12499999999995082
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.3215706239698095,5.394017635067268,0.8599623649327324,0,2.0323563160029625,0.34592440570434885,0.12499999999994735
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.502470642639821,5.632545617505787,0.3274256175057877,0,2.0323563160029625,0.3795860155188178,0.12499999999993658
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.45593864311567,5.571190267479138,0.17438973252086232,0,2.0323563160029625,0.4758296565533642,0.1249999999998892
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.3724284118259016,5.461076807408917,1.5258531925910832,0,2.0323563160029625,0.594428027475177,0.12499999999977782
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.4248515395279675,5.530199978184816,2.2688400218151834,1,2.0323563160029625,0.710010088308118,0.12499999999955892
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.512582639181581,5.645878917033695,2.197901082966305,1,2.0323563160029625,0.8086439809806093,0.12499999999897728
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.533230227301177,5.673104052622945,1.2638159473770552,0,2.0323563160029625,0.8538270702098818,0.12499999999721628
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.455502693583095,5.5706154407698065,0.3301045592301932,0,2.0323563160029625,0.8457044132566293,0.12499999999260111
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.228687322949693,5.271545196659328,0.3974851966593276,0,2.0323563160029625,0.7813399297005781,0.12499999998210037
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.7666440794916807,4.66231229844482,0.3955222984448197,0,2.0323563160029625,0.6413612383432303,0.12499999996264488
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.1393271094842978,3.835155660731814,0.025095660731814018,0,2.0323563160029625,0.4499330455638606,0.12499999993567348
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.5052459426087543,2.9990800066270937,0.25323999337290637,0,2.0323563160029625,0.5515130272810305,0.12499999990924865
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.07593573868541059,2.4330076671382725,0.4669823328617273,0,2.0323563160029625,0.6479873647096356,0.12499999989670878
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.11014662857079745,2.187646434147062,0.3737735658529382,0,2.0323563160029625,0.6888977936487973,0.124999999895018
2025-04-07,2.41001,2.41001,0.0584942696713822,0,-0.20293641492145598,2.0652973006762814,0.34471269932371884,0,2.0323563160029625,0.7073114729590793,0.12499999990175752
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.2581381844914977,1.9925103169082088,0.27655968309179135,0,2.0323563160029625,0.7155285434961755,0.124999999914501
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.29001633404379284,1.9504769840623295,0.21561301593767057,0,2.0323563160029625,0.717481127169823,0.12499999992853852
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.30805715831111935,1.9266890295576755,0.07178097044232445,0,2.0323563160029625,0.7150847104259304,0.12499999994289718
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.31732279525636425,1.9144717080625977,0.018191708062597733,0,2.0323563160029625,0.7100650630577516,0.12499999995535152
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.3225234089997562,1.9076143737584141,0.043994373758414085,0,2.0323563160029625,0.7024872763940992,0.12499999996692693
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.32497619435172226,1.9043802229514624,0.08986022295146245,0,2.0323563160029625,0.6951383356457808,0.12499999997469133
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.32624835481380643,1.9027027998611281,0.07422279986112801,0,2.0323563160029625,0.6875496000265662,0.12499999998055278
