ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.735403593946565,334.47633489073087,334.47633489073087,0,419.8436433184498,0.42316314809000544,0.3333333333331916
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7511831048853044,200.3469796863992,116.34697968639921,0,419.8436433184498,0.4231957367757897,0.3333333333331916
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7412141824848933,285.0850389862253,192.0850389862253,0,419.8436433184498,0.42326067055602995,0.33333333333319154
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7401453850285566,294.17005525948116,184.17005525948116,0,419.8436433184498,0.4232837464089283,0.3333333333331916
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7381270028309584,311.3267531933261,243.3267531933261,0,419.8436433184498,0.423329059456578,0.3333333333331916
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7431099156960594,268.9708847364318,211.9708847364318,0,419.8436433184498,0.4233792477311482,0.33333333333319154
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7444144936941081,257.8816813782705,186.8816813782705,0,419.8436433184498,0.4234019547159731,0.33333333333319154
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7427524784342916,272.0091810203312,199.0091810203312,0,419.8436433184498,0.4233924361302147,0.33333333333319154
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7425139085599234,274.03707805366867,199.03707805366867,0,419.8436433184498,0.42341160608121886,0.3333333333331915
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7422746157384333,276.07112029845666,226.07112029845666,0,419.8436433184498,0.4234748289353894,0.33333333333319154
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7452391615009525,250.87182146440864,195.87182146440864,0,419.8436433184498,0.4235180205364539,0.33333333333319154
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7446435239628709,255.93487311591707,190.93487311591707,0,419.8436433184498,0.4235908305946742,0.33333333333319143
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7434551490995189,266.03632396450485,190.03632396450485,0,419.8436433184498,0.4236066240661837,0.33333333333319143
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7421474972536397,277.1516557134082,209.15165571340822,0,419.8436433184498,0.4236826374592138,0.33333333333319143
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7430946355046808,269.10076976423625,226.10076976423625,0,419.8436433184498,0.42374446560672646,0.3333333333331914
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7460596867823598,243.89717393881165,180.89717393881165,0,419.8436433184498,0.42375523761822853,0.3333333333331914
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7436845292461536,264.08654166236465,212.08654166236465,0,419.8436433184498,0.423785078695646,0.3333333333331913
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7449880557076121,253.0062765992716,201.0062765992716,0,419.8436433184498,0.42381697039559485,0.3333333333331913
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7449864854354105,253.01962426249884,211.01962426249884,0,419.8436433184498,0.42386854644462607,0.3333333333331913
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.746171362150175,242.94790845552689,190.94790845552689,0,419.8436433184498,0.42392126475836917,0.3333333333331913
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7449834282066555,253.0456113873979,208.0456113873979,0,419.8436433184498,0.4239408084276089,0.3333333333331913
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7458131071052697,245.99315607811786,181.99315607811786,0,419.8436433184498,0.42395291579461225,0.3333333333331913
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7435566892393055,265.1732101753769,221.17321017537688,0,419.8436433184498,0.4240134188441792,0.33333333333319126
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7459289346319238,245.00859632050924,182.00859632050924,0,419.8436433184498,0.424054559662744,0.3333333333331912
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7436736260400066,264.17922134146465,205.17922134146465,0,419.8436433184498,0.42406016268333047,0.33333333333319126
