ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0025689713682504,1.4555172456160028,0.08980718409585986,0,0.4279732915635018,0.2954563351505585,0.12499999999994339
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6649719904893437,1.3409426109938163,0.024644889006183668,0,0.4279732915635018,0.2998165943777666,0.12499999999994155
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.647917581465835,1.3351546365946414,0.22886812865813333,0,0.4279732915635018,0.30275871939176685,0.12499999999993977
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.17868935020541704,1.175906609520723,0.3580863714254847,0,0.4279732915635018,0.30641608006936794,0.1249999999999379
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.28589196217406976,1.0182356671455937,0.2635929042829779,0,0.4279732915635018,0.30789318642124663,0.12499999999993634
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.4884304256484535,1.2810274268158826,0.10811671031271586,0,0.4279732915635018,0.30530073187046625,0.12499999999993729
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.14566585781586947,1.164699001666439,1.890094268541089,1,0.4279732915635018,0.302970403888762,0.12499999999993852
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,3.6478664658376037,2.3532859196922846,1.184555364136729,1,0.4279732915635018,0.3348723582564916,0.12499999999991757
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.03087036497787595,1.125739377045552,1.125739377045552,1,0.4279732915635018,0.3303568248511173,0.12499999999992226
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-2.2798472963474303,0.34152136931300014,0.7844429164012856,1,0.4279732915635018,0.3371331566440753,0.12499999999991704
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.07501117173128637,1.1407200110326627,0.12892854277869437,0,0.4279732915635018,0.330332013427556,0.12499999999992088
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.726006759641624,0.8688682409903519,0.04983413996202912,0,0.4279732915635018,0.34893675632892185,0.12499999999990663
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,0.5574957548021879,1.3044670169219579,0.2297303105727515,0,0.4279732915635018,0.3528799776629503,0.124999999999903
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.2966793955288741,1.0145745969786741,0.23106564510883443,0,0.4279732915635018,0.3360504455993736,0.12499999999991603
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.034390867416942986,1.1035908322417345,0.0896136497020521,0,0.4279732915635018,0.3274227379769199,0.12499999999992376
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,0.2060199776199264,1.185182156481659,1.023367193599622,1,0.4279732915635018,0.3106572959277152,0.12499999999993551
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,1.2367833262115508,1.5350055871870072,0.5594976506790708,1,0.4279732915635018,0.31594456278349947,0.1249999999999304
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.8101381792690935,0.8403154777548277,0.1962978767446265,0,0.4279732915635018,0.31727114744693535,0.12499999999992943
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.734590127307347,0.8659551929779916,0.13623250543470689,0,0.4279732915635018,0.31734612861003003,0.12499999999992942
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.13558000312190388,1.0692489722495406,0.2011146468527153,0,0.4279732915635018,0.32586273245934155,0.12499999999992681
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.0305079359251334,1.104908632702446,0.21062209633971163,0,0.4279732915635018,0.3334005310646438,0.12499999999991862
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.26325336532417803,1.0259188192747466,0.2724960018144291,0,0.4279732915635018,0.3278186882071255,0.12499999999992278
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.7610210704727091,0.8569849834458828,0.09655716322562291,0,0.4279732915635018,0.32802116989733143,0.12499999999992298
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.06319206745248583,1.0938161981139,0.3798457616059635,0,0.4279732915635018,0.2836259269579173,0.12499999999994628
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.109446272514369,0.7387354359731702,0.28485249946523367,0,0.4279732915635018,0.27214790355152135,0.1249999999999521
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.6593959644525271,0.5520919273423869,0.17433498289794247,0,0.4279732915635018,0.24359274802040684,0.1249999999999589
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.8163159215219449,0.4988359808604286,0.013643718955666684,0,0.4279732915635018,0.2349094064978364,0.12499999999996125
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-2.090171010904782,0.4058942527567656,0.23783314738338857,0,0.4279732915635018,0.22484686160221704,0.12499999999996311
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.371063873973573,0.6499469017277384,0.25257254271670604,0,0.4279732915635018,0.2185106970414006,0.12499999999996533
