ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.20249680927785213,2.0658769481965433,0.13092694819654338,0,0.46832553847193575,0.18010160212090434,0.12499999999997699
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.22479287836401363,2.0364781874085014,0.1313281874085015,0,0.46832553847193575,0.17267088946576487,0.12499999999997781
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2516620655451678,2.0010494845526177,0.019090515447382383,0,0.46832553847193575,0.16748648848529493,0.12499999999997836
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.16118796777618913,2.1203452378778076,0.049975237877807555,0,0.46832553847193575,0.16163959223090416,0.12499999999997902
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.12893452644189757,2.1628734163972445,0.05756658360275546,0,0.46832553847193575,0.15651191572250736,0.12499999999997959
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.010609094327404745,2.318892895007253,0.00164289500725312,0,0.46832553847193575,0.1508599405226514,0.12499999999998022
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.06879260969659597,2.4235890050589273,0.04831099494107294,0,0.46832553847193575,0.1456935584577655,0.12499999999998081
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.20609667270757476,2.604632994835195,0.08706700516480481,0,0.46832553847193575,0.14056505866438365,0.12499999999998136
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3792444023832884,2.83293909964935,0.05655090035064969,0,0.46832553847193575,0.1357787686115911,0.12499999999998188
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5441247846488877,3.0503441901222623,0.13248580987773773,0,0.46832553847193575,0.1320792942038944,0.12499999999998226
2024-12-02,3.318,3.318,0.7471153961026178,0,0.784892458317437,3.367811417924685,0.04981141792468513,0,0.46832553847193575,0.129749400034131,0.12499999999998243
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8960741338873974,3.5144114069839074,0.2735185930160924,0,0.46832553847193575,0.1294590665668059,0.12499999999998239
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2679838576271871,4.004797625322233,0.940092374677767,1,0.46832553847193575,0.129727832999377,0.12499999999998207
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.21821293130069,5.25773405652968,1.4857559434703207,1,0.46832553847193575,0.1366083543055329,0.12499999999998057
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,3.6214309713502466,7.107964755648125,2.6196216786395574,1,0.46832553847193575,0.17204789546348062,0.12499999999997366
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.7440270892448437,4.632490383046068,1.0930073060375012,1,0.46832553847193575,0.19014538427206956,0.12499999999997012
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.8015610080009337,3.389789942611481,0.5901531343970872,1,0.46832553847193575,0.2112065426082065,0.12499999999996653
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.1513097774449248,3.850955557458706,3.135974442541294,1,0.46832553847193575,0.22886161336484273,0.12499999999996328
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.4750247669296903,6.914919023460448,0.8841209765395517,1,0.46832553847193575,0.26574678981608607,0.1249999999999537
2025-02-03,7.84378,7.84378,4.17947447668716,0,3.8350917696459748,7.389689873856375,0.4540901261436243,0,0.46832553847193575,0.3042668346117396,0.124999999999941
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.6836800397512883,7.1900440434422475,0.2531240434422477,0,0.46832553847193575,0.32759107448450975,0.12499999999992911
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.9956667995097415,6.2828555793815175,0.38213557938151776,0,0.46832553847193575,0.3359831891517199,0.12499999999992138
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.163780736257988,5.185961804880995,0.3119018048809945,0,0.46832553847193575,0.3351743666286262,0.12499999999991734
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.3866306756672062,4.161240871364459,0.10554912863554122,0,0.46832553847193575,0.3326324280830208,0.1249999999999156
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.0379956606611902,3.701543811363029,0.10851618863697121,0,0.46832553847193575,0.33392937875765333,0.12499999999991498
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.8468939548253304,3.449564266702298,0.197244266702298,0,0.46832553847193575,0.3343783934272782,0.12499999999991457
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.40817884136909055,2.8710909661058346,1.9674356777554034,1,0.46832553847193575,0.33480677776441575,0.1249999999999152
2025-03-31,2.56142,2.56142,0.173323865540228,0,-1.331225530354035,0.5775775741106026,1.9838424258893974,1,0.46832553847193575,0.3358071376623516,0.12499999999991683
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.02031594715880425,2.359669495290467,0.05034050470953311,0,0.46832553847193575,0.33679521396422524,0.12499999999991873
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.0479941586471298,2.269598350810522,0.0005283508105220491,0,0.46832553847193575,0.33719961385020547,0.12499999999992029
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.03664753161120283,2.2845595878201164,0.1184695878201163,0,0.46832553847193575,0.3369923447578399,0.12499999999992184
