ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.7735442997370999,1.377790193664026,0.012080132143883038,0,0.28119688154501987,0.36797767757820476,0.12499999999994243
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7481153443106887,1.3691600416134364,0.003572541613436453,0,0.28119688154501987,0.37135371887863367,0.1249999999999421
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7367332904392054,1.3652971674248695,0.25901065948836144,0,0.28119688154501987,0.39567989838275275,0.12499999999993364
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.6572432873669123,1.3383196214929902,0.520499383397752,1,0.28119688154501987,0.40778121613667473,0.12499999999992442
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.4671399230303127,1.2738017947855085,0.00802677664306306,0,0.28119688154501987,0.42540420337021123,0.12499999999991027
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.48975470149307976,1.2814768633619145,0.10856614685874777,0,0.28119688154501987,0.4133766558919072,0.1249999999999131
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.40625104636506953,1.2531371526482675,0.021291517727632492,0,0.28119688154501987,0.4116309826767548,0.12499999999990796
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.3610412525733443,1.2377937227646651,0.06906316720910954,0,0.28119688154501987,0.41338420528544,0.12499999999990634
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.24647671626766415,1.1989124808361664,0.1533873295314736,0,0.28119688154501987,0.4134301371926005,0.12499999999989735
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.2110577255892898,1.1868918818808785,0.06092759616659271,0,0.28119688154501987,0.4107726736604478,0.12499999999990018
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.1307606504399192,1.15964042950557,0.14784896125160163,0,0.28119688154501987,0.40206642468137244,0.12499999999990316
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,0.08379422825604232,1.1437008300244975,0.22499844907211652,0,0.28119688154501987,0.3961500588302994,0.12499999999990552
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.033109789939339274,1.1040256080016866,0.029288901652480215,0,0.28119688154501987,0.3742494910003458,0.12499999999991318
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.14265723859058943,1.0668470797152863,1.0477293659391775,1,0.28119688154501987,0.36495920657836045,0.12499999999991135
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.2114346266244966,0.704122334939315,0.3098548476003674,1,0.28119688154501987,0.3224595857150965,0.12499999999988845
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.7162874306629605,0.872166814821208,0.15600639946450656,0,0.28119688154501987,0.330481018018856,0.12499999999987745
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.8879415197797906,0.8139103562155561,0.16159758029238036,0,0.28119688154501987,0.2748030504985971,0.12499999999990805
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.6633070974593818,0.8901474327259015,0.14646592177355278,0,0.28119688154501987,0.28101254579157003,0.12499999999991009
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.8450738500725306,0.8284589092891858,0.17372878912351275,0,0.28119688154501987,0.24628445206526386,0.12499999999992653
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.6501227987525333,0.8946219579516729,0.02648763255484754,0,0.28119688154501987,0.2520085576030264,0.12499999999992903
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.7302877919980764,0.8674153319128793,0.8674153319128793,1,0.28119688154501987,0.24871331094705204,0.12499999999992359
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.4234543678718334,0.6321664651834253,0.12125635227689213,0,0.28119688154501987,0.3546801845267306,0.1249999999998873
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.8937789523915248,0.8119292315417517,0.051501411321491775,0,0.28119688154501987,0.2940114692514485,0.12499999999988164
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.1950114335044677,0.7096960854691867,0.004274351038749846,0,0.28119688154501987,0.30996234293400615,0.12499999999989427
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.1464575223773876,0.7261744515149386,0.27229151500700216,0,0.28119688154501987,0.2923612988773897,0.12499999999988623
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.3047937227966706,0.672437856290434,0.29468091184598955,1,0.28119688154501987,0.31520697794835134,0.1249999999998919
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.2631050723924284,0.6865862704010193,0.20139400849625738,0,0.28119688154501987,0.29161358176785523,0.1249999999998875
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.2785755573654702,0.6813358527029709,0.03760845256281675,0,0.28119688154501987,0.29994796244070243,0.12499999999984582
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.1777803552551072,0.7155440183785007,0.18697542606594375,0,0.28119688154501987,0.32608592453735885,0.12499999999984562
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.8108362703698482,0.8400785575886766,0.170542870982752,0,0.28119688154501987,0.21854193788980986,0.124999999999874
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.5729933884141917,0.9207983591301834,0.019103426584102245,0,0.28119688154501987,0.26667134132397186,0.12499999999992174
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.46959198363961185,0.9558910253638242,0.05266721584001477,0,0.28119688154501987,0.299629071743061,0.12499999999992463
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.43468593651718423,0.9677375400593793,0.04952039529620367,0,0.28119688154501987,0.2725062151587053,0.12499999999990632
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.3303876483815048,1.0031345931484037,0.16611016992989813,0,0.28119688154501987,0.2672703164699917,0.12499999999988237
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,-0.050552837704474274,1.0981057362682822,0.06496608912854307,0,0.28119688154501987,0.3867921691815074,0.12499999999984931
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,-0.005153935483102723,1.1135133463147944,0.0914771298756818,0,0.28119688154501987,0.4085632594738844,0.12499999999986883
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.051215372018066474,1.1326441240665326,0.11004939711612449,0,0.28119688154501987,0.42116552579255223,0.12499999999987486
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.033127998725336116,1.126505579281877,0.14572780150409936,0,0.28119688154501987,0.3698071586947716,0.12499999999990674
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.0833926898305512,1.08696045277494,0.1114897456377586,0,0.28119688154501987,0.3721777228939413,0.12499999999990172
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.09326440166006095,1.1469148447196211,0.18125916321688695,0,0.28119688154501987,0.3863219448176055,0.12499999999990699
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.2515231562241401,1.2006251561469785,0.06433706090888336,0,0.28119688154501987,0.37698045535798363,0.12499999999992263
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.1345077771212797,1.160912140139007,0.03373105470107052,0,0.28119688154501987,0.3447358278395644,0.12499999999993497
