ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.26407494423200323,1.9846823280913133,0.04973232809131334,0,0.46832553847193575,0.13920650673539117,0.12499999999998226
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.26490786295171,1.983584072694727,0.07843407269472702,0,0.46832553847193575,0.13927226822296468,0.12499999999998213
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.28176929944946594,1.961351214686229,0.058788785313770964,0,0.46832553847193575,0.1394434297271253,0.12499999999998196
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.1962239988216817,2.0741480408881308,0.003778040888130718,0,0.46832553847193575,0.1398256794466469,0.12499999999998176
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.14907906707172575,2.1363115803680905,0.08412841963190942,0,0.46832553847193575,0.1402370536349734,0.12499999999998158
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.024039755419243154,2.3011837288247134,0.016066271175286584,0,0.46832553847193575,0.14078575530172785,0.12499999999998136
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.05463525595941712,2.404921649198905,0.06697835080109504,0,0.46832553847193575,0.14149256906968102,0.12499999999998111
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.1592575606615312,2.542872697751231,0.14882730224876894,0,0.46832553847193575,0.1425155909185624,0.12499999999998077
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.36168820113476974,2.8097901508881415,0.07969984911185835,0,0.46832553847193575,0.14372096493961375,0.1249999999999803
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5306740065509717,3.032608498409722,0.15022150159027792,0,0.46832553847193575,0.14512719617646208,0.12499999999997982
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7786634482537707,3.359598078788519,0.041598078788518844,0,0.46832553847193575,0.14684335861769784,0.12499999999997922
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.8802485875751231,3.4935444349370997,0.29438556506290015,0,0.46832553847193575,0.148936311138938,0.12499999999997854
