ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7808622915152615,-51.93271270203877,150.93271270203877,0,419.8436433184498,0.45832496077810303,0.3333333333331779
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7850439748052938,-87.47795143207713,171.47795143207713,0,419.8436433184498,0.4583321303371756,0.33333333333317783
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7868912159779706,-103.17991256128789,196.1799125612879,0,419.8436433184498,0.4583553490012898,0.33333333333317783
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7857831225746296,-93.7608719919499,203.7608719919499,0,419.8436433184498,0.4583577051893938,0.3333333333331778
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.783691488698496,-75.98151848609632,143.98151848609632,0,419.8436433184498,0.4583674568641494,0.3333333333331778
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7888519376293311,-119.84648301794914,176.84648301794914,0,419.8436433184498,0.45836770993371745,0.3333333333331778
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7902044015065288,-131.34272700738256,202.34272700738256,0,419.8436433184498,0.45838953613737726,0.33333333333317766
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7884831883461918,-116.71203203454752,12169.083754873305,1,419.8436433184498,0.45842349109495184,0.3333333333331776
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.6842386245415388,12401.751177939077,12326.751177939077,1,419.8436433184498,0.4569400591621287,0.33333333333317006
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7853208370198563,-89.83134188022814,139.83134188022814,0,419.8436433184498,0.45717743782966735,0.3333333333331701
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7886836245855212,-118.41578468221815,173.41578468221815,0,419.8436433184498,0.45554149287156287,0.3333333333331699
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7879433368937141,-112.12317452761454,177.12317452761454,0,419.8436433184498,0.45624900853634237,0.33333333333317006
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7868594120828684,-102.90957237396469,178.9095723739647,0,419.8436433184498,0.4555180913139199,0.33333333333317
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7855595650798757,-91.86058352680993,159.86058352680993,0,419.8436433184498,0.45519451523884685,0.33333333333316967
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.78631069439229,-98.24534986971685,141.24534986971685,0,419.8436433184498,0.4564754089307424,0.33333333333316983
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7894079137492971,-124.57240378758252,187.57240378758252,0,419.8436433184498,0.4563948112136543,0.33333333333316983
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.786981758910273,-103.94954763902751,155.94954763902751,0,419.8436433184498,0.45623079354978124,0.33333333333317006
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7882492198073499,-114.72324737735471,166.7232473773547,0,419.8436433184498,0.4565505217550271,0.3333333333331701
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7883298782518686,-115.40886210883036,157.40886210883036,0,419.8436433184498,0.45590466639676464,0.3333333333331699
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7895604016195991,-125.8685846261069,177.8685846261069,0,419.8436433184498,0.4557611176609996,0.33333333333316967
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7883830162404568,-115.86054683935618,160.86054683935618,0,419.8436433184498,0.4559866227097446,0.3333333333331696
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7891788754489255,-122.6255272547669,186.6255272547669,0,419.8436433184498,0.4564047729056874,0.33333333333316983
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7868352937501435,-102.704561177512,146.704561177512,0,419.8436433184498,0.45651134717875386,0.33333333333316983
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7893858430068188,-124.38479756398101,187.384797563981,0,419.8436433184498,0.45590810407038074,0.33333333333316956
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7871871058105131,-105.69504199746098,164.69504199746098,0,419.8436433184498,0.45492845463218307,0.3333333333331698
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.787466526882644,-108.07018330449682,237.07018330449682,0,419.8436433184498,0.4560329797798651,0.3333333333331701
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7789458769625517,-35.64276244584289,134.6427624458429,0,419.8436433184498,0.4556514603314612,0.33333333333317006
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7827467967607195,-67.95142674417639,166.9514267441764,0,419.8436433184498,0.4548941912098438,0.3333333333331702
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.78271462473149,-67.67795733483217,170.67795733483217,0,419.8436433184498,0.45494489788849835,0.3333333333331701
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7821304729285163,-62.712536988251486,150.7125369882515,0,419.8436433184498,0.45530986371480764,0.33333333333317033
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7837767258567778,-76.7060533036938,191.7060533036938,0,419.8436433184498,0.4561179337484025,0.33333333333317067
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7805620759736527,-49.38081377597882,150.38081377597882,0,419.8436433184498,0.455257223996792,0.33333333333317033
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7819588465735731,-61.25367477040618,92.25367477040618,0,419.8436433184498,0.45684042593112545,0.3333333333331703
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7908172637756253,-136.55219270642192,218.55219270642192,0,419.8436433184498,0.4549452787629499,0.33333333333317067
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.784746668268852,-84.95077969742852,154.95077969742852,0,419.8436433184498,0.4540371740144447,0.3333333333331708
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7859579040228574,-95.24655320497914,189.24655320497914,0,419.8436433184498,0.45546355910999675,0.3333333333331711
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.783268344200194,-72.38469606644958,168.38469606644958,0,419.8436433184498,0.4538322457287734,0.33333333333317133
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.783188157021588,-71.7030872001269,171.7030872001269,0,419.8436433184498,0.4535280670485813,0.33333333333317117
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7825104968506018,-65.9428249122202,192.9428249122202,0,419.8436433184498,0.4544756702852117,0.33333333333317183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7793200074376785,-38.82295475889077,193.82295475889077,0,419.8436433184498,0.45370430791096045,0.3333333333331712
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7756977863687269,-8.033269433901296,83.0332694339013,0,419.8436433184498,0.45477943289746753,0.33333333333317117
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7856032652883036,-92.23204502529916,172.23204502529916,0,419.8436433184498,0.45406146672596465,0.33333333333317133
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7845646558812861,-83.40363389055346,590.4036338905535,1,419.8436433184498,0.45601728830968713,0.333333333333171
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.732368350657141,360.27657843942234,381.72342156057766,0,419.8436433184498,0.4549693521856522,0.33333333333317117
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7034111058776282,606.4196044082819,140.58039559171812,0,419.8436433184498,0.4555628583733524,0.33333333333317094
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7027105371502536,612.3745945245091,17595.37423920085,1,419.8436433184498,0.45580010437797414,0.33333333333317144
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.4333824433472993,18769.64038324005,17899.64038324005,1,419.8436433184498,0.4819823513240913,0.33333333333315285
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6820777125487663,787.7581961193664,74.2418038806336,0,419.8436433184498,0.48245961302776014,0.3333333333331534
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6835015296070781,775.6554342085747,78.34456579142534,0,419.8436433184498,0.47997292322227647,0.3333333333331532
