ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.26128778852369683,1.9883573671141508,0.05340736711415084,0,0.46832553847193575,0.13674291177286335,0.12499999999998186
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.2784909625900573,1.9656739067598823,0.060523906759882395,0,0.46832553847193575,0.1366498896485636,0.12499999999998201
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.306010293757789,1.9293879484180512,0.09075205158194888,0,0.46832553847193575,0.13663940849988834,0.1249999999999821
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.20197427257587725,2.0665659455011784,0.0038040544988215963,0,0.46832553847193575,0.13669986998069802,0.12499999999998221
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.164658385714364,2.1157692748950656,0.10467072510493436,0,0.46832553847193575,0.13664942993645335,0.12499999999998233
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.03212865828046901,2.2905180047755143,0.02673199522448577,0,0.46832553847193575,0.13649735976187413,0.12499999999998249
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.03742304588229959,2.3822262742996245,0.08967372570037568,0,0.46832553847193575,0.13622802497931924,0.12499999999998261
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.1784427555690044,2.568169576478021,0.12353042352197896,0,0.46832553847193575,0.1360023230430098,0.12499999999998274
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.35196418533255674,2.7969684282174923,0.09252157178250764,0,0.46832553847193575,0.13557156526097183,0.12499999999998285
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5150718622607835,3.0120360958936008,0.17079390410639927,0,0.46832553847193575,0.1350744624782651,0.12499999999998287
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7375653289232814,3.3054076394619134,0.012592360538086655,0,0.46832553847193575,0.13451638775429592,0.12499999999998286
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8360894512165218,3.4353178533187814,0.35261214668121843,0,0.46832553847193575,0.13396939215685824,0.12499999999998282
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2027745499697549,3.9188150770278996,1.0260749229721005,1,0.46832553847193575,0.1335047975333352,0.12499999999998258
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.1633863041049324,5.185441721431756,1.5580482785682443,1,0.46832553847193575,0.13329509689717872,0.12499999999998188
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,3.588905415722088,7.065077777422718,2.57673470041415,1,0.46832553847193575,0.13364761655181825,0.1249999999999796
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.492918064521215,4.301387437453277,0.76190436044471,1,0.46832553847193575,0.1340547236419097,0.12499999999997896
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.6687371638560767,3.2146534014627806,0.7652896755457874,1,0.46832553847193575,0.1478901300486224,0.12499999999997863
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.1800330540751498,3.8888289931498816,3.0981010068501185,1,0.46832553847193575,0.15900795260416334,0.12499999999997838
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.728601969649075,7.249276416023202,0.549763583976798,1,0.46832553847193575,0.1747505630438709,0.12499999999997541
2025-02-03,7.84378,7.84378,4.17947447668716,0,4.135396208138079,7.785660047643477,0.05811995235652301,0,0.46832553847193575,0.18962816044035427,0.12499999999997059
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.9073323045206054,7.484943534749345,0.548023534749345,1,0.46832553847193575,0.21807760224860817,0.1249999999999648
2025-02-17,5.90072,5.90072,2.705854540428526,0,3.0320290568475365,6.330801488638255,0.43008148863825557,0,0.46832553847193575,0.25191074050872286,0.12499999999996088
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.1731066593400334,5.198258617415851,0.3241986174158509,0,0.46832553847193575,0.28290975500896115,0.12499999999995898
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.3550807774953104,4.119640358482199,0.1471496415178013,0,0.46832553847193575,0.294941119556208,0.12499999999995737
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.0435797609857276,3.708906796695694,0.10115320330430588,0,0.46832553847193575,0.2930915111721195,0.12499999999995538
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.7105729250693897,3.269816467720913,0.017496467720913067,0,0.46832553847193575,0.27607341690399695,0.12499999999995307
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.43550164049453555,2.9071177846649516,2.0034624963145204,1,0.46832553847193575,0.2539068203087651,0.1249999999999516
2025-03-31,2.56142,2.56142,0.173323865540228,0,-1.3406628482732676,0.5651338805197705,1.9962861194802295,1,0.46832553847193575,0.22083111239218942,0.12499999999994912
