ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0722013275009692,1.4791492749695174,0.11343921344937447,0,0.4279732915635018,0.2050411197999201,0.12499999999997316
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7099427808944195,1.3562049272204553,0.009382572779544684,0,0.4279732915635018,0.20476712578687392,0.12499999999997316
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6953452118628244,1.3512507622459555,0.24496425430944746,0,0.4279732915635018,0.2046020707942485,0.12499999999997317
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.13329633175460898,1.1605009963251918,0.3426807582299536,0,0.4279732915635018,0.1994808865491916,0.1249999999999735
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.364329842915853,0.9916151935171521,0.29021337791141943,0,0.4279732915635018,0.19274737289000615,0.12499999999997408
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.49382089798949036,1.282856860827133,0.10994614432396621,0,0.4279732915635018,0.19010142341633307,0.12499999999997424
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.08700897151071799,1.1447918588389427,0.08705377608169229,0,0.4279732915635018,0.18778384390609845,0.12499999999997433
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.25944853430227865,1.2033148937600975,0.034584338204541876,0,0.4279732915635018,0.18759010607546636,0.12499999999997445
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,-0.1328792955798412,1.0701655461449813,0.02464039484028846,0,0.4279732915635018,0.18556121186852176,0.12499999999997438
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.3635840121895004,0.9918683156947834,0.13409597001950235,0,0.4279732915635018,0.182651612968295,0.12499999999997453
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.091648306434671,1.0841586378607917,0.07236716960682332,0,0.4279732915635018,0.1805986918419356,0.12499999999997506
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.6209231458191495,0.9045318201703079,0.014170560782073127,0,0.4279732915635018,0.17744401186086559,0.12499999999997538
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.5676088450915753,0.9226257809341046,0.15211092541510174,0,0.4279732915635018,0.17271587200216715,0.12499999999997576
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.29286488099349733,1.015869177895879,0.9967514641197703,1,0.4279732915635018,0.1699801833068494,0.12499999999997621
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-2.5343786372396777,0.2551377905656388,0.7588393919740436,1,0.4279732915635018,0.16626456311309404,0.12499999999997591
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.1841043988014575,1.0527806232412849,0.024607408955570342,0,0.4279732915635018,0.15903146262186382,0.12499999999997685
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.6357980931240079,0.8994835177594229,0.07602441874851351,0,0.4279732915635018,0.15243315035351,0.12499999999997807
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.5004755359576183,0.9454096765275324,0.09120367797192186,0,0.4279732915635018,0.15206223487705298,0.12499999999997807
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.37480581975239,0.9880598263594486,0.014127872053249946,0,0.4279732915635018,0.15097983483127947,0.12499999999997807
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.7725722359237019,0.8530647156829354,0.015069609713889931,0,0.4279732915635018,0.15739320988081404,0.12499999999997718
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.4655078305424555,0.957277116991864,0.957277116991864,1,0.4279732915635018,0.15486922897408142,0.12499999999997752
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-2.833553983332396,0.1536028008945236,0.5998200165657939,1,0.4279732915635018,0.1660936123604452,0.12499999999997655
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.7701946688670576,0.8538716212307741,0.0934438010105142,0,0.4279732915635018,0.16342187381881954,0.12499999999997725
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.8880754599796403,0.8138648992051911,0.09989446269725455,0,0.4279732915635018,0.15593731407303055,0.12499999999997788
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.017390710298035,0.7699775175179089,0.3160945810099724,0,0.4279732915635018,0.15391522388969636,0.12499999999997811
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.5040994419244638,0.6047969079391514,0.227039963494707,0,0.4279732915635018,0.16119804301200233,0.1249999999999771
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.9529879608483554,0.4524518309544512,0.032740430950310706,0,0.4279732915635018,0.16421950741243532,0.12499999999997641
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.4179304435127826,0.6340411905244847,0.009686209615669461,0,0.4279732915635018,0.16400144550146978,0.1249999999999767
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.3182544732396106,0.6678695080791284,0.23464993636531606,0,0.4279732915635018,0.15953602692898863,0.1249999999999772
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.7665535850949584,0.8551073427165852,0.1555140858548434,0,0.4279732915635018,0.153382867859545,0.12499999999997671
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.5282128975202122,0.9359960909612633,0.0039056947530222708,0,0.4279732915635018,0.1472035263354173,0.12499999999997821
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.6060957121391191,0.909563997270504,0.006340187746694537,0,0.4279732915635018,0.15318884788206508,0.12499999999997699
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.5572849215656074,0.9261295438018166,0.007912399038640938,0,0.4279732915635018,0.15683155728182402,0.12499999999997576
