ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.0695780804589006,1.4782589898414151,0.11254892832127217,0,0.28119688154501987,0.48584250291865744,0.1249999999998775
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.977049866812371,1.4468564984944994,0.08126899849449942,0,0.28119688154501987,0.5459964078332918,0.12499999999986613
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.7647564572570682,1.3748077504009206,0.26852124246441256,0,0.28119688154501987,0.5543335892764634,0.12499999999986014
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.6297010592930681,1.3289722608915233,0.5111520227962851,1,0.28119688154501987,0.5231288310383793,0.12499999999986842
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.2190372548745202,1.1895999974864508,0.0922285739421207,0,0.28119688154501987,0.5720356902372452,0.12499999999986057
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.19473893162967332,1.181353562638419,0.008442846135252369,0,0.28119688154501987,0.5333457013943914,0.12499999999985979
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.23451747680704838,1.1948537197418223,0.03699191517881273,0,0.28119688154501987,0.5923857929278641,0.12499999999983677
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.19832342909230896,1.1825700796997283,0.013839524144172666,0,0.28119688154501987,0.6419439507266756,0.12499999999982668
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.1610919376932139,1.169934349035358,0.12440919773066517,0,0.28119688154501987,0.5762294023815656,0.12499999999984396
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.0690746589196907,1.091819747297806,0.0341445384164798,0,0.28119688154501987,0.5226173832472609,0.1249999999998574
