ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.7525603982188032,1.3706686167969948,0.00495855527685185,0,0.28119688154501987,0.31236767548967254,0.12499999999989148
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7104490491719603,1.3563767460049985,0.009210753995001486,0,0.28119688154501987,0.3107871446775214,0.12499999999988383
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6678650673004918,1.341924471725237,0.23563796378872892,0,0.28119688154501987,0.31013056203400574,0.12499999999987327
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.484099428178798,1.2795575604345437,0.46173732233930553,1,0.28119688154501987,0.2891776174592055,0.12499999999986659
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.2467687227855312,1.19901158284829,0.08281698858028164,0,0.28119688154501987,0.26483931747200307,0.12499999999986611
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.25965892876776875,1.203386298039091,0.030475581535924334,0,0.28119688154501987,0.26492428690001735,0.12499999999987661
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.20149466654659198,1.183646343390472,1.871146926817056,1,0.28119688154501987,0.2556755640478792,0.12499999999987475
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.925266011868958,1.4292819448239555,0.26055138926839994,0,0.28119688154501987,0.35147283106677646,0.12499999999975282
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.8477286377597958,1.4029670877272105,1.4029670877272105,1,0.28119688154501987,0.34768425126757485,0.12499999999971872
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.43316346648106996,1.2622707672130717,0.136306481498786,0,0.28119688154501987,0.30798747053393977,0.12499999999954482
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.12835642808549141,1.0717005299273026,0.05990906167333421,0,0.28119688154501987,0.3869422993528025,0.1249999999994478
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.1059196992081265,1.079315171523174,0.16061279057079292,0,0.28119688154501987,0.38108108069015423,0.12499999999949725
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,0.1886618789528891,1.1792911150175618,0.10455440866835541,0,0.28119688154501987,0.2907337315536267,0.12499999999964985
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,0.07545283569908467,1.1408699042207018,0.10477033786680678,0,0.28119688154501987,0.32131705450674924,0.12499999999960495
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.06512127063058493,1.137363547944301,0.12338636540461856,0,0.28119688154501987,0.32795084327217505,0.1249999999995911
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,0.20856527285360738,1.1860459861007668,1.0225033639805141,1,0.28119688154501987,0.2816747133268109,0.12499999999966122
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.6222184023674157,1.3264327752568241,0.3509248387488877,1,0.28119688154501987,0.3265830549155573,0.12499999999965983
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.5856106848371406,1.314008742762624,0.2773953882631697,0,0.28119688154501987,0.3235817374719985,0.12499999999965483
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.6734502193469437,1.3438199766949959,0.34163227828229736,1,0.28119688154501987,0.3327325702805004,0.12499999999968915
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.09486241369211457,1.1474571826404691,0.2793228572436438,0,0.28119688154501987,0.32388632693701824,0.12499999999949345
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.08550066978757143,1.0862450404725617,0.1919585041098273,0,0.28119688154501987,0.3773849426944938,0.12499999999943535
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,0.0633918444929078,1.136776610326214,0.38335379286589655,1,0.28119688154501987,0.32713932211406804,0.12499999999961885
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.0972754475628077,1.08224888251569,0.32182106229543006,1,0.28119688154501987,0.3622328320290504,0.12499999999964878
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,0.04320362003401845,1.129925072628732,0.4159546361207954,1,0.28119688154501987,0.23407381375888545,0.12499999999991768
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,0.09304199967033544,1.1468393652925075,0.6929564287845711,1,0.28119688154501987,0.24242033917572653,0.12499999999991562
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.0548736336349696,0.7572564551591163,0.3794995107146719,1,0.28119688154501987,0.2723057380441492,0.12499999999994463
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.2042210992899003,0.7065704825991277,0.2213782206943658,0,0.28119688154501987,0.2782104841944736,0.12499999999994182
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.34804669457189,0.6577585382924833,0.014031138152329148,0,0.28119688154501987,0.29415260997107273,0.12499999999994303
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.4198398951196554,0.633393155344737,0.2691262890997075,0,0.28119688154501987,0.32209695605363353,0.12499999999993391
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-1.2607277433692456,0.687393095164377,1.5730849865822227,1,0.28119688154501987,0.34098058830044503,0.12499999999991879
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.12110913230806664,1.1563648695149933,0.21646308380070767,0,0.28119688154501987,0.28270584027635626,0.12499999999980085
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,0.09961554915033988,1.1490703154268411,0.2458465059030317,0,0.28119688154501987,0.2844565460337547,0.12499999999980116
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,0.3547224297182314,1.2356492224851245,0.3174320777219489,1,0.28119688154501987,0.2724429411658518,0.12499999999989163
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.08162699101774162,1.0875597007178681,0.08168506236043371,0,0.28119688154501987,0.283640350107588,0.12499999999987693
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.3308394555219883,1.2275437499921487,0.06447192459532336,0,0.28119688154501987,0.2733586872579704,0.12499999999989256
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.5567234771657239,1.3042049191158864,0.09921444292541026,0,0.28119688154501987,0.29022895998166354,0.12499999999991837
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.6722475679147047,1.343411817391948,0.10071829620929096,0,0.28119688154501987,0.29717528064809223,0.12499999999991894
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.7343720610388595,1.364495806597828,0.38371802882005046,1,0.28119688154501987,0.30914464559021976,0.12499999999992266
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.741630836277529,1.3669593106215014,0.16850911220880294,0,0.28119688154501987,0.30870396223064245,0.12499999999992817
