ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7484981357977551,223.1698145546461,124.16981455464611,0,419.8436433184498,0.5327729634760713,0.49999999999961725
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7524772274346412,189.34664996947595,105.34664996947595,0,419.8436433184498,0.5326687503586721,0.4999999999996171
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7542356495767306,174.3996703697194,81.39967036971939,0,419.8436433184498,0.532656758309746,0.4999999999996169
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7531659904300849,183.49201120239832,73.49201120239832,0,419.8436433184498,0.5324967754162381,0.49999999999961653
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7511623006447186,200.5238203620156,132.5238203620156,0,419.8436433184498,0.532385834538427,0.49999999999961636
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7560899906003582,158.6373589271334,101.63735892713339,0,419.8436433184498,0.5324011635507474,0.4999999999996162
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7573685881734342,147.7689949639971,76.7689949639971,0,419.8436433184498,0.5322687640438234,0.499999999999616
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7557285173641743,161.709961891901,88.709961891901,0,419.8436433184498,0.5322917986892547,0.49999999999961586
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7554923522898527,163.71741758957978,88.71741758957978,0,419.8436433184498,0.532273775794231,0.49999999999961586
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7552534595344189,165.7480591838421,115.74805918384209,0,419.8436433184498,0.5322246157311287,0.49999999999961586
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7581875346883546,140.807767304942,85.80776730494199,0,419.8436433184498,0.5322449141617259,0.49999999999961586
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7575964271496747,145.83231295324367,80.83231295324367,0,419.8436433184498,0.532192051349662,0.49999999999961564
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7564234975821315,155.802475349622,79.802475349622,0,419.8436433184498,0.5321918366152183,0.49999999999961564
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7551222929450286,166.86300438889702,98.86300438889702,0,419.8436433184498,0.5320662637265265,0.49999999999961536
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7560542581122962,158.941093029046,115.94109302904599,0,419.8436433184498,0.531993906607301,0.49999999999961514
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7589820916224317,134.0538565117222,71.05385651172219,0,419.8436433184498,0.5319443054566665,0.49999999999961486
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7566341454379787,154.01192168863417,102.01192168863417,0,419.8436433184498,0.5319192773614562,0.49999999999961464
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7579218658243994,143.06601178149958,91.06601178149958,0,419.8436433184498,0.5318915744819399,0.49999999999961453
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7579171241134712,143.10631737980566,101.10631737980566,0,419.8436433184498,0.5318376762706942,0.4999999999996143
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7590882963953562,133.1510923026608,81.1510923026608,0,419.8436433184498,0.5318185416657389,0.4999999999996141
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7579124160653603,143.14633683667216,98.14633683667216,0,419.8436433184498,0.5317841606988967,0.49999999999961386
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7587289204830667,136.20586754750184,72.20586754750184,0,419.8436433184498,0.5317331721708639,0.4999999999996137
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7564944349453184,155.19949197319784,111.19949197319784,0,419.8436433184498,0.5316638803935562,0.4999999999996136
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7588369827429345,135.28731428597985,72.28731428597985,0,419.8436433184498,0.5316284870877853,0.4999999999996134
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7566047452988522,154.26182941513161,95.26182941513161,0,419.8436433184498,0.5315844739102132,0.49999999999961336
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7570648088920123,150.3511864716893,21.35118647168929,0,419.8436433184498,0.5314813141340586,0.49999999999961314
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7488498973253024,220.17976327493488,121.17976327493488,0,419.8436433184498,0.5314206280829027,0.4999999999996131
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7523638335648305,190.31052310222913,91.31052310222913,0,419.8436433184498,0.5313695898347064,0.4999999999996132
