ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.19266625322380831,2.078839150848922,0.14388915084892218,0,0.46832553847193575,0.2504099827820474,0.1428571428549075
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.20080417987781857,2.0681087858645237,0.16295878586452384,0,0.46832553847193575,0.2480890970453577,0.14285714285520412
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.22387937521210796,2.0376826984161687,0.017542698416168623,0,0.46832553847193575,0.24000376712007837,0.14285714285526802
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.12897594551188277,2.1628188027644173,0.09244880276441725,0,0.46832553847193575,0.2356160817124405,0.1428571428554447
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.09467088730467603,2.2080521663746637,0.012387833625336242,0,0.46832553847193575,0.23475506220905107,0.14285714285563675
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.028744742308555213,2.3707833885683063,0.05353338856830625,0,0.46832553847193575,0.238702811777538,0.14285714285589732
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.11669086784853328,2.4867458524893413,0.014845852489341116,0,0.46832553847193575,0.23962034564148493,0.14285714285614942
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.24700752424240305,2.6585765098673586,0.033123490132641376,0,0.46832553847193575,0.24308903007314206,0.142857142856396
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.44138248049020773,2.9148720398028147,0.025382039802814838,0,0.46832553847193575,0.24554866309273363,0.14285714285662168
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.617738053429927,3.1474078864786224,0.035422113521377696,0,0.46832553847193575,0.24838588463377115,0.14285714285680215
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8629939658461936,3.470793137623808,0.15279313762380786,0,0.46832553847193575,0.24901612646388444,0.14285714285692666
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.9668624636046746,3.6077502446014735,0.18017975539852626,0,0.46832553847193575,0.2456593454148497,0.14285714285699985
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3674144834273398,4.135903120717306,0.8089868792826937,1,0.46832553847193575,0.2466413852475281,0.14285714285704623
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.3652637259664258,5.451629721248113,1.2918602787518871,1,0.46832553847193575,0.25761688884958234,0.14285714285707202
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,3.8542539977203174,7.4149564693780565,2.9266133923694886,1,0.46832553847193575,0.2572390737474943,0.14285714285702103
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.8800831778202793,4.811888840519833,1.2724057635112658,1,0.46832553847193575,0.24399368011805525,0.14285714285703516
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.8290630699803843,3.4260531304490893,0.5538899465594787,1,0.46832553847193575,0.21807702431813833,0.14285714285692325
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.0354790675457326,3.698225526031374,3.288704473968626,1,0.46832553847193575,0.33342477965098144,0.14285714285692513
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.3435701775743065,6.741587930341983,1.0574520696580167,1,0.46832553847193575,0.3668336194103445,0.14285714285697376
2025-02-03,7.84378,7.84378,4.17947447668716,0,3.8467800559252296,7.405101609934967,0.43867839006503306,0,0.46832553847193575,0.3945207664653287,0.14285714285696074
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.71677565595117,7.233682682165207,0.2967626821652072,0,0.46832553847193575,0.4298486962213402,0.14285714285682075
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.921484370090826,6.185041409146635,0.28432140914663506,0,0.46832553847193575,0.4175576622639729,0.14285714285661957
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.1644607451764193,5.186858439146409,0.3127984391464089,0,0.46832553847193575,0.4151719761503697,0.14285714285663345
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.4685966597128008,4.269318144914375,0.002528144914374586,0,0.46832553847193575,0.40375105745143824,0.14285714285685414
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.204242899303404,3.9207511874089005,0.1106911874089005,0,0.46832553847193575,0.4065271272080001,0.14285714285698609
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.952660403783865,3.5890239409756655,0.33670394097566536,0,0.46832553847193575,0.3964542567810466,0.14285714285701442
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.49715571971134415,2.9884125420276715,2.0847572536772403,1,0.46832553847193575,0.41058965981845064,0.14285714285693513
2025-03-31,2.56142,2.56142,0.173323865540228,0,-1.287655833590251,0.6350269427780606,1.9263930572219394,1,0.46832553847193575,0.44483254908352116,0.14285714285631437
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.059510476352360196,2.4113499320306118,0.001339932030611557,0,0.46832553847193575,0.44927903977718997,0.14285714285490644
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,0.050725318187818856,2.3997661518419884,0.13069615184198824,0,0.46832553847193575,0.48178882332964573,0.14285714285142254
