ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7463715650781483,241.24613900631266,142.24613900631266,0,419.8436433184498,0.9816450830512854,0.49999999999950234
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7503316718542659,207.5843499633511,123.58434996335109,0,419.8436433184498,0.9816818823458229,0.4999999999995023
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7520761110360212,192.75622863878016,99.75622863878016,0,419.8436433184498,0.9817263994688834,0.4999999999995023
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7510232343571748,201.70591475970105,91.70591475970105,0,419.8436433184498,0.9817656234684315,0.49999999999950223
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7490382784772178,218.57848155351985,150.57848155351985,0,419.8436433184498,0.9817992897891397,0.49999999999950223
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7539311851346431,176.98768589557403,119.98768589557403,0,419.8436433184498,0.9818339107036593,0.4999999999995022
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7552096503190432,166.12044726565,95.12044726565,0,419.8436433184498,0.9818748975489223,0.4999999999995022
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7535757188582392,180.00922836517566,11872.362494473582,1,419.8436433184498,0.9818948001331684,0.49999999999950206
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.6430763310860604,12051.862521608145,11976.862521608145,1,419.8436433184498,0.9808444705031031,0.4999999999994992
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.753198554159676,183.21521225279503,133.21521225279503,0,419.8436433184498,0.980949181223769,0.4999999999994992
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7561376122263037,158.2325645069095,103.23256450690951,0,419.8436433184498,0.980687890001704,0.4999999999995009
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7555730007053866,163.0318881067069,98.0318881067069,0,419.8436433184498,0.9804940872875306,0.4999999999995005
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7544279376638715,172.76517882927783,96.76517882927783,0,419.8436433184498,0.9802744058595543,0.4999999999995005
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7531656938236125,183.49453242343316,115.49453242343316,0,419.8436433184498,0.9800610503576418,0.4999999999995001
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.754070888140589,175.800179249748,132.800179249748,0,419.8436433184498,0.9803520137678717,0.4999999999994996
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7569779287859046,151.08968671149705,88.08968671149705,0,419.8436433184498,0.9804304755587957,0.4999999999994999
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7546160903379464,171.1658392203626,119.16583922036261,0,419.8436433184498,0.9807517348061081,0.49999999999950073
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7558934690378174,160.30783595076718,108.30783595076718,0,419.8436433184498,0.9808044259734318,0.49999999999949957
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7558404383619838,160.75860849899345,118.75860849899345,0,419.8436433184498,0.981366807569411,0.4999999999994989
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7570517074709074,150.46255146721342,98.46255146721342,0,419.8436433184498,0.9808842792186141,0.4999999999995005
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7559060989327027,160.20047903306295,115.20047903306295,0,419.8436433184498,0.9806704880152507,0.49999999999950023
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7567356054267056,153.14948920135248,89.14948920135248,0,419.8436433184498,0.9805276939102597,0.4999999999995007
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7545291580516384,171.90478300348695,127.90478300348695,0,419.8436433184498,0.9804372983982512,0.49999999999950057
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7568640557465885,152.05763289170045,89.05763289170045,0,419.8436433184498,0.9804017987815853,0.49999999999950007
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7546577893162343,170.81138862349962,111.81138862349962,0,419.8436433184498,0.980309448174185,0.4999999999995
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7551116267330166,166.95366956509952,37.95366956509952,0,419.8436433184498,0.9804417398132854,0.4999999999995
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7469387137475845,236.4252490793815,137.4252490793815,0,419.8436433184498,0.9805743448350092,0.4999999999995002
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7504181493612955,206.84927190531835,107.84927190531835,0,419.8436433184498,0.9807641303441753,0.49999999999949873
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7503806704831494,207.1678507116594,104.16785071165941,0,419.8436433184498,0.9811618790376705,0.49999999999950007
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7499305703377839,210.99380213117,122.99380213117001,0,419.8436433184498,0.980989885114621,0.4999999999994995
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7516852892736675,196.07830060842753,81.07830060842753,0,419.8436433184498,0.9809254905785343,0.49999999999950007
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7485349812096335,222.85662035257883,121.85662035257883,0,419.8436433184498,0.9809545257194104,0.49999999999950046
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7501698970853516,208.95947150717075,177.95947150717075,0,419.8436433184498,0.9809243672587437,0.49999999999950046
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7583736867110227,139.22543367829257,57.225433678292575,0,419.8436433184498,0.9804641037879916,0.49999999999949934
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7524695834227235,189.41162577219075,119.41162577219075,0,419.8436433184498,0.9800254242313758,0.49999999999950057
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7539181873439565,177.09817000947533,83.09817000947533,0,419.8436433184498,0.9794985683213291,0.4999999999995009
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7511554991281967,200.58163476634218,104.58163476634218,0,419.8436433184498,0.9791249844092816,0.49999999999950173
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7508368547147398,203.29018320503292,103.29018320503292,0,419.8436433184498,0.9800321670059747,0.49999999999950123
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7503724961339944,207.23733449893462,80.23733449893462,0,419.8436433184498,0.9800114322154684,0.49999999999950195
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7471795353155464,234.37821214931319,79.37821214931319,0,419.8436433184498,0.9804929424910079,0.49999999999950145
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7438312068719103,262.83974919572756,187.83974919572756,0,419.8436433184498,0.9813868914744543,0.49999999999949996
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7531147236119173,183.92779056786094,103.92779056786094,0,419.8436433184498,0.9818385091863083,0.49999999999949984
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7525066896931668,189.0962142142589,317.9037857857411,0,419.8436433184498,0.9821054090571067,0.49999999999949973
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7027205588168045,612.2894081281902,129.7105918718098,0,419.8436433184498,0.9821971528821413,0.4999999999994998
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.6753461845285249,844.977682604097,97.97768260409703,0,419.8436433184498,0.9819749475252874,0.49999999999949973
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.6747759042270948,849.8251921000201,17357.92364162534,1,419.8436433184498,0.9818399079346708,0.49999999999949896
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.3606307838000684,18151.235083925072,17281.235083925072,1,419.8436433184498,0.9805446420127911,0.49999999999949224
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6605524058147816,970.7280944903405,108.72809449034048,0,419.8436433184498,0.9806016039482044,0.4999999999994936
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6615175836925911,962.5238676983527,108.52386769835266,0,419.8436433184498,0.9802518968750119,0.49999999999949635
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6624896094211912,954.2614326504399,87.26143265043993,0,419.8436433184498,0.9798287385784136,0.4999999999994953
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6610477942613039,966.5171824306653,160.51718243066534,0,419.8436433184498,0.9790370657811689,0.49999999999949585
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.6682229998748906,905.5263376481353,66.47366235186473,0,419.8436433184498,0.9783518605750976,0.49999999999949557
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.6488899497741683,1069.861566680911,163.86156668091098,0,419.8436433184498,0.9781439745314393,0.4999999999994957
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6565558705023946,1004.6995341999054,0.300465800094571,0,419.8436433184498,0.9784493865596874,0.4999999999994958
