ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.21103232019966264,2.0546223435025808,0.11967234350258082,0,0.46832553847193575,0.19558810809469082,0.16666666666663235
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.22955873269411664,2.030194110566978,0.12504411056697817,0,0.46832553847193575,0.19883488079434855,0.16666666666663207
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.25489627446815344,1.9967849779215174,0.023355022078482612,0,0.46832553847193575,0.20277687913738182,0.16666666666663157
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.16034958938058055,2.1214506921983474,0.05108069219834732,0,0.46832553847193575,0.20674852909081323,0.16666666666663107
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.11506720598551354,2.1811583452469394,0.03928165475306056,0,0.46832553847193575,0.21043707430758854,0.16666666666663066
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.005476912546673287,2.325659997491077,0.008409997491077181,0,0.46832553847193575,0.21376736675102276,0.1666666666666303
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.07074778889273976,2.4261670310447214,2.0773184756051366,1,0.46832553847193575,0.21650395788922497,0.16666666666663002
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-1.5622150441330802,0.27300346134239817,2.418696538657602,1,0.46832553847193575,0.2241324531748662,0.1666666666666282
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.4696915977529852,2.952199380479453,0.06270938047945318,0,0.46832553847193575,0.22786901628245332,0.16666666666662777
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5816965135226025,3.0998848632015843,0.08294513679841575,0,0.46832553847193575,0.2301207383679254,0.16666666666662744
2024-12-02,3.318,3.318,0.7471153961026178,0,0.6918389033596684,3.2451144890576016,0.07288551094239848,0,0.46832553847193575,0.23323003494617767,0.16666666666662663
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8546416937405018,3.4597801447629153,0.3281498552370845,0,0.46832553847193575,0.23415184846382014,0.16666666666662605
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.220116162879913,3.9416810776513453,1.0032089223486547,1,0.46832553847193575,0.23963875830000916,0.16666666666662464
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.240637453218587,5.287302190405782,1.4561878095942182,1,0.46832553847193575,0.2546446871906839,0.16666666666662008
2024-12-30,6.25398,6.25398,2.973767512072596,0,3.6034547143577997,7.084261937131415,0.8302819371314145,1,0.46832553847193575,0.28835127713312875,0.16666666666660787
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.8214376793348412,6.053123593597888,0.7480035935978888,1,0.46832553847193575,0.3067335554239223,0.16666666666659807
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.1848251757722648,5.213710213840789,0.531869786159211,1,0.46832553847193575,0.31816276409822714,0.166666666666591
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.4990142300219063,5.627988121413263,1.3589418785867373,1,0.46832553847193575,0.3300730610895907,0.16666666666658275
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.3807638332255445,6.790630090244609,1.0084099097553905,1,0.46832553847193575,0.3465510720010358,0.16666666666656738
2025-02-03,7.84378,7.84378,4.17947447668716,0,3.883587105966368,7.453634006174469,0.3901459938255307,0,0.46832553847193575,0.3640637247339674,0.16666666666654412
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.7705855893706066,7.304634442966861,0.36771444296686084,0,0.46832553847193575,0.37851807313423613,0.16666666666651683
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.922735448108378,6.186691033716018,0.2859710337160184,0,0.46832553847193575,0.3861263653664887,0.16666666666649563
