ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7351151722573857,336.9279834460476,237.92798344604762,0,795.5579964812515,0.43883765092204136,0.1428571428570782
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7355511270248675,333.22227088704676,249.22227088704676,0,795.5579964812515,0.4389188208266157,0.14285714285707826
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7357494561605503,331.5364290893731,238.5364290893731,0,795.5579964812515,0.43907270451478536,0.14285714285707815
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7360209257749559,329.22887694284873,219.22887694284873,0,795.5579964812515,0.43913486462268503,0.14285714285707815
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7361691128774986,327.96925358754834,259.96925358754834,0,795.5579964812515,0.4391811701468876,0.14285714285707812
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7363595168044528,326.35077782807275,269.35077782807275,0,795.5579964812515,0.4392916413730753,0.1428571428570781
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7367030007837119,323.4310875512383,252.4310875512383,0,795.5579964812515,0.4394123993385634,0.1428571428570781
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.73690428221036,321.720150623235,248.72015062323499,0,795.5579964812515,0.4394220582734384,0.1428571428570781
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7370864001391322,320.1721076926142,245.1721076926142,0,795.5579964812515,0.43941399994377217,0.14285714285707804
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7373062732638466,318.3031371928828,268.3031371928828,0,795.5579964812515,0.43941362864287153,0.14285714285707812
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7376100408508091,315.72104509069777,260.72104509069777,0,795.5579964812515,0.4395933183182545,0.14285714285707807
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7378641796010602,313.56080914701397,248.56080914701397,0,795.5579964812515,0.43959890589708117,0.1428571428570781
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7380896276819862,311.64445027860165,235.64445027860165,0,795.5579964812515,0.4396579684678629,0.1428571428570781
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.738299269607528,309.862447249111,241.86244724911103,0,795.5579964812515,0.43973970069740737,0.1428571428570781
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7384296955408314,308.75379778565,265.75379778565,0,795.5579964812515,0.4398197269515488,0.14285714285707804
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7387040879106558,306.4214015675152,243.4214015675152,0,795.5579964812515,0.4399336504499726,0.14285714285707804
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7389049947615419,304.7136486168629,252.71364861686288,0,795.5579964812515,0.43995907846984483,0.1428571428570781
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7390961629000822,303.0886768888058,251.08867688880582,0,795.5579964812515,0.4399925082154288,0.14285714285707804
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7392402836130646,301.8636187498705,259.8636187498705,0,795.5579964812515,0.44006657400259397,0.142857142857078
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7394105726310742,300.4161241936263,248.41612419362627,0,795.5579964812515,0.4402206416168583,0.14285714285707798
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7395502358553135,299.2289557011618,254.2289557011618,0,795.5579964812515,0.44025950966993166,0.1428571428570779
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.739630284789963,298.54852193924125,234.54852193924125,0,795.5579964812515,0.4402172374586348,0.14285714285707793
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7396839355636086,298.0924784215913,254.0924784215913,0,795.5579964812515,0.44031767404122085,0.1428571428570779
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7398378544642493,296.78413350666597,233.78413350666597,0,795.5579964812515,0.44040903006885856,0.14285714285707796
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7399109483733728,296.16281900977447,237.16281900977447,0,795.5579964812515,0.44040493313066426,0.14285714285707787
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7400712184167914,294.80048796759183,165.80048796759183,0,795.5579964812515,0.4404464771536716,0.1428571428570779
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7399417136787277,295.90130706647415,196.90130706647415,0,795.5579964812515,0.44041566142791955,0.1428571428570779
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7399997959801721,295.4075945761588,196.40759457615877,0,795.5579964812515,0.4404217559605468,0.1428571428570779
