ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0695780804589006,1.4782589898414151,0.11254892832127217,0,0.28119688154501987,0.48584250291865744,0.1249999999998775
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.9770498668123709,1.4468564984944994,0.08126899849449942,0,0.28119688154501987,0.545996407833292,0.12499999999986613
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7647564572570681,1.3748077504009206,0.26852124246441256,0,0.28119688154501987,0.5543335892764635,0.12499999999986017
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.6297010592930679,1.3289722608915233,0.5111520227962851,1,0.28119688154501987,0.5231288310383791,0.1249999999998684
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.2190372548745198,1.1895999974864506,0.09222857394212092,0,0.28119688154501987,0.5720356902372451,0.12499999999986056
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.1947389316296731,1.181353562638419,0.008442846135252369,0,0.28119688154501987,0.5333457013943913,0.12499999999985979
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.2345174768070482,1.1948537197418223,1.8599395504657057,1,0.28119688154501987,0.5923857929278641,0.12499999999983678
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.700953860056605,1.3531542414057922,0.1844236858502366,0,0.28119688154501987,0.9455826921237556,0.12499999999933137
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.6915788171477719,1.349972512371811,1.349972512371811,1,0.28119688154501987,0.9508380539070129,0.12499999999944532
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.6402271816126289,1.332544646567522,0.20658036085323617,0,0.28119688154501987,0.9623133868510088,0.12499999999950372
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.4814613736415645,1.2786622498961318,0.2668707816421634,0,0.28119688154501987,0.8670808869073237,0.12499999999949482
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,0.4846207479094677,1.279734487424552,0.361032106472171,1,0.28119688154501987,0.8864386695968547,0.1249999999993951
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,0.5605653040956693,1.3055087693921366,0.2307720630429302,0,0.28119688154501987,0.9304019612664339,0.12499999999945463
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,0.5028198349735842,1.2859109459503362,0.040270703862827606,0,0.28119688154501987,0.9060245487488312,0.12499999999939783
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.5288867317679948,1.2947576043777262,0.28078042183804386,0,0.28119688154501987,0.920924007055112,0.12499999999935642
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,0.5394821044551408,1.298353492442706,0.9101958576385749,1,0.28119688154501987,0.9249307370035825,0.12499999999953942
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.6469869412365337,1.3348387932362105,0.35933085672827403,1,0.28119688154501987,0.9560226922103493,0.12499999999932625
