ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.6996048747774273,638.773415956095,539.773415956095,0,795.5579964812515,0.4350654962879532,0.14285714285706447
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.6996456673010323,638.426670425797,554.426670425797,0,795.5579964812515,0.4351960882936478,0.1428571428570644
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.699726769827096,637.7372809023445,544.7372809023445,0,795.5579964812515,0.4351835878731074,0.14285714285706436
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.6997939771276378,637.1660038886466,527.1660038886466,0,795.5579964812515,0.4353391755444499,0.14285714285706427
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.6997556880920694,637.4914692134034,569.4914692134034,0,795.5579964812515,0.43519849051451864,0.14285714285706413
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.6998103673063364,637.0266837215604,580.0266837215604,0,795.5579964812515,0.4352234831315216,0.14285714285706405
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.6998441102366855,636.7398613030464,565.7398613030464,0,795.5579964812515,0.43543225205515845,0.14285714285706402
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.6999264803619044,636.0396969046305,11416.332025934127,1,795.5579964812515,0.4352804937059449,0.14285714285706402
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.6816939719630284,791.0200765116406,716.0200765116406,0,795.5579964812515,0.4335964980895193,0.1428571428570557
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.6818774331981402,789.4606151781381,739.4606151781381,0,795.5579964812515,0.43426882541044864,0.14285714285705617
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.6831292608238585,778.8198017260338,723.8198017260338,0,795.5579964812515,0.43153781171685907,0.14285714285705636
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.6838811914845395,772.4282237444941,707.4282237444941,0,795.5579964812515,0.4372102539233911,0.14285714285705783
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6831506882841788,778.6376635439583,702.6376635439583,0,795.5579964812515,0.43025646273955537,0.14285714285705586
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.6871717073190059,744.4581067440322,676.4581067440322,0,795.5579964812515,0.4371603959678398,0.14285714285705728
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.6841826929179674,769.8653944517573,726.8653944517573,0,795.5579964812515,0.4332750697544088,0.14285714285705522
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.6832644716278582,777.6704797966313,714.6704797966313,0,795.5579964812515,0.43639386720872275,0.14285714285705522
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.6840561241335505,770.9412572911533,718.9412572911533,0,795.5579964812515,0.4324261676020588,0.1428571428570553
