ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7524803739002699,189.31990431128725,90.31990431128725,0,419.8436433184498,0.3342059837387224,0.3333333333332218
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7564145625897275,155.87842477381855,71.87842477381855,0,419.8436433184498,0.3342096870285511,0.33333333333322185
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7581498328721616,141.12824113430452,48.12824113430452,0,419.8436433184498,0.3342157516692848,0.3333333333332218
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7571066723706878,149.99533758491725,39.99533758491725,0,419.8436433184498,0.334223886507967,0.3333333333332218
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.755138084730475,166.72877069764672,98.72877069764672,0,419.8436433184498,0.3342317033823097,0.33333333333322185
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7599981898473943,125.41679543501232,68.41679543501232,0,419.8436433184498,0.3342362785682711,0.33333333333322185
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.761269689279467,114.60876725031812,43.608767250318124,0,419.8436433184498,0.33424423001921255,0.33333333333322185
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7596496733576227,128.3792631713468,55.37926317134679,0,419.8436433184498,0.3342440644680951,0.33333333333322185
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7594181318772157,130.34741729162397,55.34741729162397,0,419.8436433184498,0.3342436549675164,0.33333333333322185
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7591862634662163,132.3183503947057,82.3183503947057,0,419.8436433184498,0.33424591692648786,0.33333333333322185
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7620799496231843,107.7213739798699,52.721373979869895,0,419.8436433184498,0.3342445082452569,0.3333333333332218
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7615012208244772,112.64069758312417,47.640697583124165,0,419.8436433184498,0.33424609829171026,0.33333333333322185
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7603432335667291,122.48384702036583,46.48384702036583,0,419.8436433184498,0.3342490208556251,0.33333333333322185
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7590685435817711,133.31899561474165,65.31899561474165,0,419.8436433184498,0.33425607647187267,0.3333333333332218
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7599930279916294,125.46067235794726,82.46067235794726,0,419.8436433184498,0.3342634781820279,0.3333333333332218
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.762885233941662,100.87627803152918,37.87627803152918,0,419.8436433184498,0.33426869056576597,0.3333333333332218
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7605693308246386,120.5619700030984,68.5619700030984,0,419.8436433184498,0.3342746325560983,0.3333333333332218
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7618408618096277,109.7536736115917,57.753673611591694,0,419.8436433184498,0.334279836423104,0.33333333333322185
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7618394601342574,109.76558816422676,67.76558816422676,0,419.8436433184498,0.3342868853284447,0.3333333333332218
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7629958006934341,99.93643603136752,47.93643603136752,0,419.8436433184498,0.33429004918913086,0.33333333333322185
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7618377696789709,109.7799574104256,64.7799574104256,0,419.8436433184498,0.3342921442964217,0.3333333333332218
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7626470465456194,102.90092391396502,38.900923913965016,0,419.8436433184498,0.3342955742542172,0.33333333333322185
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7604475057529176,121.59751022871751,77.59751022871751,0,419.8436433184498,0.334299537641289,0.3333333333332218
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7627618303113783,101.92523635628731,38.925236356287314,0,419.8436433184498,0.33430098311393075,0.3333333333332218
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7605627326563215,120.6180559024242,61.6180559024242,0,419.8436433184498,0.33430289163205834,0.3333333333332218
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.76102474770265,116.69082517269271,12.309174827307288,0,419.8436433184498,0.33430771728998787,0.3333333333332218
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7529230503077243,185.5570563164065,86.55705631640649,0,419.8436433184498,0.3343135531505924,0.33333333333322174
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7563947488997491,156.0468455487926,57.04684554879259,0,419.8436433184498,0.334314960067438,0.3333333333332218
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.756394119437295,156.05219611976008,53.05219611976008,0,419.8436433184498,0.3343182907343842,0.3333333333332218
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7559307253238128,159.9911492272513,71.9911492272513,0,419.8436433184498,0.3343195424054877,0.3333333333332218
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7576657102951202,145.24339079581932,30.243390795819323,0,419.8436433184498,0.33432343218224186,0.3333333333332218
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7545411941903675,171.8024731452697,70.80247314526969,0,419.8436433184498,0.33432234692416163,0.3333333333332218
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.756161542397287,158.029152727142,127.02915272714199,0,419.8436433184498,0.3343197602788096,0.33333333333322174
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.764262064793083,89.17290933756249,7.172909337562487,0,419.8436433184498,0.3343208154324068,0.3333333333332218
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7583593635111734,139.3471840650891,69.3471840650891,0,419.8436433184498,0.33432304796543716,0.33333333333322174
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.759747878833446,127.54449476813988,33.544494768139884,0,419.8436433184498,0.3343238628647763,0.33333333333322174
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7569707472144123,151.15073166766615,55.15073166766615,0,419.8436433184498,0.334322617355681,0.3333333333332218
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7567390642332084,153.12008857621277,53.120088576212765,0,419.8436433184498,0.33432452809307833,0.33333333333322174
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7562758797932972,157.05725941168112,30.057259411681116,0,419.8436433184498,0.3343274889420393,0.3333333333332218
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7531516042738216,183.61429673272687,28.61429673272687,0,419.8436433184498,0.3343273788075837,0.33333333333322174
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7499109880455992,211.16025597339285,136.16025597339285,0,419.8436433184498,0.3343291404706625,0.3333333333332218
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7591691644118802,132.46369616249376,52.46369616249376,0,419.8436433184498,0.3343305900491806,0.3333333333332218
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7585900928781738,137.3859330895284,369.6140669104716,0,419.8436433184498,0.3343330922915603,0.33333333333322185
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7091748173300425,557.4267741680123,184.57322583198766,0,419.8436433184498,0.3343310947548492,0.3333333333332218
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.6819799416957455,788.5892701320126,41.58927013201264,0,419.8436433184498,0.33432553834585355,0.33333333333322174
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.6814026098767838,793.4967190964899,34.50328090351013,0,419.8436433184498,0.3343191780909002,0.3333333333332218
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.672029869193564,873.1671011012513,3.167101101251319,0,419.8436433184498,0.33431404947236,0.3333333333332218
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.667170791694859,914.4703413803336,52.47034138033359,0,419.8436433184498,0.33430802404531224,0.3333333333332218
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.668097826532843,906.5903389167934,52.59033891679337,0,419.8436433184498,0.33430204392976465,0.3333333333332218
