ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.673210044652596,863.1353470144168,863.1353470144168,1,795.5579964812515,0.47331497900216934,0.1249999999999406
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.6734956880222073,860.7073147938308,776.7073147938308,0,795.5579964812515,0.47342065718560195,0.12499999999994058
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.6737717269196452,858.3609227244951,765.3609227244951,0,795.5579964812515,0.47346029026699726,0.1249999999999406
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.6740223262738294,856.2307724351831,746.2307724351831,0,795.5579964812515,0.47348769076437,0.12499999999994059
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.6742682109752056,854.1406977441338,786.1406977441338,0,795.5579964812515,0.47359485222044584,0.12499999999994058
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.6745820739981562,851.4727921889944,794.4727921889944,0,795.5579964812515,0.47359676138962437,0.12499999999994052
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.6748066266790502,849.5640444201536,778.5640444201536,0,795.5579964812515,0.4736829661544626,0.12499999999994055
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.6750628076056788,847.3864495227108,774.3864495227108,0,795.5579964812515,0.4737321622798798,0.12499999999994053
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.6752833968668788,845.5113917034523,770.5113917034523,0,795.5579964812515,0.4737801097979791,0.1249999999999405
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.6754395063927436,844.1844259865302,794.1844259865302,0,795.5579964812515,0.47380349578054415,0.12499999999994052
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.6755969449785706,842.846162964106,787.846162964106,0,795.5579964812515,0.47388021403586883,0.12499999999994052
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.6757623180294302,841.4404552228407,776.4404552228407,0,795.5579964812515,0.47393838217562867,0.12499999999994052
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6759611290148442,839.7505175952019,763.7505175952019,0,795.5579964812515,0.47395374725774914,0.1249999999999405
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.6760970773931482,838.5949261200421,770.5949261200421,0,795.5579964812515,0.47403661698370797,0.12499999999994048
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.67624095169672,837.3719625159429,794.3719625159429,0,795.5579964812515,0.47406099466818696,0.12499999999994048
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.6763722499122767,836.2558984591751,773.2558984591751,0,795.5579964812515,0.4740841043901434,0.12499999999994049
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.6765018474874507,835.1542902241918,783.1542902241918,0,795.5579964812515,0.4741435422483931,0.12499999999994046
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.6766590907149612,833.81768779094,781.81768779094,0,795.5579964812515,0.4741678717770736,0.12499999999994049
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.676750417594075,833.0413889908123,791.0413889908123,0,795.5579964812515,0.47418931087835164,0.12499999999994049
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.676900439986128,831.7661652661727,779.7661652661727,0,795.5579964812515,0.4742144200911704,0.12499999999994046
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.6770266540384486,830.6933177285518,785.6933177285518,0,795.5579964812515,0.474289253700663,0.12499999999994048
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.6771944063222506,829.2673859777033,765.2673859777033,0,795.5579964812515,0.4743215413511184,0.12499999999994046
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.6772842170074496,828.5039751633276,784.5039751633276,0,795.5579964812515,0.47432916228400246,0.12499999999994045
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.6773731857295309,827.7477212228569,764.7477212228569,0,795.5579964812515,0.474364755936373,0.12499999999994046
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.677469353561167,826.9302732487831,767.9302732487831,0,795.5579964812515,0.4743945522663618,0.12499999999994044
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.6775364627567687,826.3598301489119,697.3598301489119,0,795.5579964812515,0.4744194308886267,0.12499999999994044
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.6775077138727641,826.604202061917,727.604202061917,0,795.5579964812515,0.4744109075813466,0.12499999999994044
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.6774335864284073,827.2343018383372,827.2343018383372,1,795.5579964812515,0.47435879920705104,0.12499999999994046
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.677550238509168,826.2427331872932,723.2427331872932,0,795.5579964812515,0.47444104716258434,0.12499999999994044
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.6775412979607371,826.3187298389539,738.3187298389539,0,795.5579964812515,0.47439793331561353,0.12499999999994045
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.677519647281277,826.5027654334035,711.5027654334035,0,795.5579964812515,0.47444005916105547,0.12499999999994044
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.6774890390780506,826.7629419736431,725.7629419736431,0,795.5579964812515,0.47441119824166883,0.12499999999994041
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.6774553098978537,827.049647512803,796.049647512803,1,795.5579964812515,0.4744180747916746,0.12499999999994044
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.6775541568358214,826.2094265385922,744.2094265385922,0,795.5579964812515,0.4744710876620617,0.12499999999994044
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.6776689697688787,825.233491052386,755.233491052386,0,795.5579964812515,0.474466751840956,0.12499999999994044
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.6777227394093022,824.7764371406665,730.7764371406665,0,795.5579964812515,0.4744949250739906,0.12499999999994042
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.6777201774196597,824.7982146228787,728.7982146228787,0,795.5579964812515,0.4744615943971957,0.12499999999994044
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.6777360898203098,824.6629556755497,724.6629556755497,0,795.5579964812515,0.47451212100683793,0.12499999999994041
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.6777444405524495,824.5919725936437,697.5919725936437,0,795.5579964812515,0.474523742588296,0.12499999999994041
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.6777013961401621,824.9578596789706,669.9578596789706,0,795.5579964812515,0.47451561482253396,0.12499999999994042
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.6776049374981195,825.7777796062292,750.7777796062292,0,795.5579964812515,0.4744778012454879,0.12499999999994045
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.6775704845117329,826.0706376591088,746.0706376591088,0,795.5579964812515,0.4744416745405965,0.12499999999994041
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.6775665851689631,826.1037829405723,319.1037829405723,0,795.5579964812515,0.4744914246559146,0.12499999999994041
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.676840848917438,832.2727026138991,90.27270261389913,0,795.5579964812515,0.47427600370230805,0.12499999999994044
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.6755282731628813,843.4298886825309,17139.583571549014,1,795.5579964812515,0.4740574961236363,0.12499999999994046
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.6471967020451919,1084.2545492625968,256.2545492625968,0,795.5579964812515,0.4792774844026274,0.12499999999993852
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6378698513552805,1163.534856109979,293.53485610997905,0,795.5579964812515,0.48019320250883507,0.12499999999993854
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6295589817461067,1234.1790976326392,372.17909763263924,0,795.5579964812515,0.4791696927883725,0.12499999999993872
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6226180696278899,1293.178395555159,439.1783955551591,0,795.5579964812515,0.47386107062098376,0.12499999999993933
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6161147662442418,1348.457921830297,481.457921830297,0,795.5579964812515,0.47609141273383054,0.12499999999993941
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.6264280858068534,1260.792409995377,1260.792409995377,1,795.5579964812515,0.47390935161150366,0.12499999999993937
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.6266396881309501,1258.9937431418211,1258.9937431418211,1,795.5579964812515,0.476298898855153,0.12499999999993885
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6344868302416292,1192.291288573465,1192.291288573465,1,795.5579964812515,0.47836538950242896,0.1249999999999386
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6482687020612621,1075.142310518776,70.14231051877596,0,795.5579964812515,0.48233434975250855,0.12499999999993829
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.651112415136821,1050.9701164189928,80.9701164189928,0,795.5579964812515,0.47918705615663193,0.12499999999993835
