ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.6935170510843991,1.3506303157814363,0.01507974573870663,0,0.28119688154501987,0.8343617597999787,0.12499999999986866
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6601976326884802,1.339322275707744,0.026265224292255862,0,0.28119688154501987,0.8251204903203933,0.12499999999986361
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6345858319524493,1.330630069089938,0.2243435611534299,0,0.28119688154501987,0.8179758753270341,0.12499999999985904
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.47721461620887384,1.277220973140893,0.4594007350456548,1,0.28119688154501987,0.7738293206474322,0.12499999999986013
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.21970416759875233,1.189826336245479,0.09200223518309247,0,0.28119688154501987,0.7011616253172336,0.12499999999985997
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.2006055392983047,1.1833445888269687,0.010433872323801996,0,0.28119688154501987,0.6957415913067252,0.12499999999987083
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.15184831710719338,1.1667972224873888,0.06504841243324622,0,0.28119688154501987,0.6820928472806915,0.12499999999986738
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.2045431050795934,1.184680931230024,0.01595037567446833,0,0.28119688154501987,0.6963653390473283,0.1249999999998726
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.16179626047725315,1.1701733841281106,0.12464823282341775,0,0.28119688154501987,0.6839656580497968,0.12499999999987749
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.030324490931090686,1.1255541167410987,0.0004101689731870195,0,0.28119688154501987,0.6459745244925882,0.12499999999987449
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.05805940568579526,1.0955581356307191,0.08376666737675076,0,0.28119688154501987,0.6204947538296558,0.12499999999987872
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.16974024271552623,1.0576555718587666,0.13895319090638558,0,0.28119688154501987,0.5885726838902721,0.12499999999988173
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.3018726562744001,1.0128120932060773,0.061924613143129026,0,0.28119688154501987,0.5493625050458573,0.12499999999988819
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.30499282537408523,1.0117531612404385,0.9926354474643297,1,0.28119688154501987,0.5461423124826026,0.12499999999989395
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.8265910771883906,0.8347316459247209,0.17924553661496145,0,0.28119688154501987,0.3989445442369013,0.1249999999999011
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.8631852791170131,0.8223122003942931,0.20586101389142142,0,0.28119688154501987,0.38540755568662466,0.12499999999991865
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.9283419458305977,0.8001991433922038,0.17530879311573266,0,0.28119688154501987,0.3626032829647818,0.1249999999999242
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.6363796445897123,0.8992861491498945,0.13732720534955978,0,0.28119688154501987,0.4169150132017976,0.12499999999991701
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.47188634539995,0.9551123582688239,0.0470753401438746,0,0.28119688154501987,0.42758667481446994,0.12499999999992911
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.387307431418932,0.9838169934254767,0.11568266802865135,0,0.28119688154501987,0.44602260464735877,0.12499999999992067
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.5670531708473111,0.9228143672577731,0.9228143672577731,1,0.28119688154501987,0.3922472668319114,0.1249999999999228
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.011082559219527,0.7721183959792032,0.018695578518885703,0,0.28119688154501987,0.377041374070285,0.12499999999991566
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.1358322089828714,0.7297805009433238,0.03064731927693609,0,0.28119688154501987,0.3513471092878316,0.12499999999993087
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.0645333942839184,0.7539780977993742,0.040007661291437624,0,0.28119688154501987,0.3713475838743636,0.12499999999991834
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.8093987252784942,0.8405664357775335,0.38668349926959705,1,0.28119688154501987,0.35198605335350863,0.12499999999991976
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-0.8870629547026829,0.8142085261590175,0.4364515817145731,1,0.28119688154501987,0.34599659671095156,0.12499999999992964
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.040711812184796,0.7620627348658068,0.2768704729610449,0,0.28119688154501987,0.3367340382429172,0.12499999999992907
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.1631508790163994,0.720509012112746,0.07678161197259181,0,0.28119688154501987,0.3598472624295046,0.124999999999925
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.0922083974961263,0.7445856755894613,0.15793376885498311,0,0.28119688154501987,0.357452596884368,0.12499999999991981
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.7067184813204795,0.875414352378501,0.1352070761929276,0,0.28119688154501987,0.340085799324266,0.12499999999991246
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.4610237571782534,0.9587989347106867,0.018897148996401048,0,0.28119688154501987,0.25015448202287843,0.12499999999994171
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.2624448012161895,1.0261932320879188,0.12296942256410937,0,0.28119688154501987,0.2562989150202971,0.12499999999994615
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.26688731971427093,1.0246855173791116,0.106468372615936,0,0.28119688154501987,0.3178126882655485,0.12499999999993365
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.3312271911344315,1.0028496667135882,0.1663950963647136,0,0.28119688154501987,0.3731702200522502,0.1249999999999201
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,-0.16311859819453522,1.0599028446264773,0.10316898077034797,0,0.28119688154501987,0.49471598329779626,0.12499999999989886
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.12824279914655845,1.158785913889883,0.04620456230059311,0,0.28119688154501987,0.5355583369501515,0.12499999999989961
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.35507483512278665,1.235768822845177,0.006924698337479995,0,0.28119688154501987,0.5792619922486903,0.12499999999990083
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.33420880829700333,1.2286872506304114,0.24790947285263376,0,0.28119688154501987,0.44991384879966534,0.124999999999932
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.24580875549533665,1.1986857863875604,0.00023558797486189498,0,0.28119688154501987,0.4735274949851114,0.12499999999992617
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.18569800591231245,1.17828522725812,0.14988878067838818,0,0.28119688154501987,0.56320192445063,0.12499999999991585
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.23762967133316693,1.1959099452737418,0.059621850035646684,0,0.28119688154501987,0.6490917232203172,0.12499999999990385
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.22593779172321138,1.1919419215346974,0.06476083609676087,0,0.28119688154501987,0.6525459460136401,0.12499999999990422
