ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7476591197747147,230.30163749981966,131.30163749981966,0,795.5579964812515,0.23941578356485677,0.12499999999996977
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7479118232922555,228.1536013536297,144.1536013536297,0,795.5579964812515,0.23944758572881875,0.12499999999996976
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7482438124179146,225.33161989093514,132.33161989093514,0,795.5579964812515,0.23953097799884135,0.12499999999996972
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7484585128446061,223.5066184757443,113.50661847574429,0,795.5579964812515,0.23987202834477173,0.12499999999996969
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7486144041507168,222.1815076753037,154.1815076753037,0,795.5579964812515,0.23996908471403702,0.12499999999996968
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7489601628288657,219.24248195159998,162.24248195159998,0,795.5579964812515,0.2399255352201471,0.12499999999996969
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7491194746661549,217.8882958747963,146.8882958747963,0,795.5579964812515,0.24008829470664475,0.12499999999996964
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7493631771157524,215.81677080959435,142.81677080959435,0,795.5579964812515,0.24016128265283734,0.12499999999996964
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7495458657891056,214.26387642299778,139.26387642299778,0,795.5579964812515,0.2402692585275872,0.12499999999996962
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7496501358152023,213.3775579926114,163.3775579926114,0,795.5579964812515,0.2402561185363205,0.12499999999996966
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7498596702498215,211.59646865988907,156.59646865988907,0,795.5579964812515,0.24027932023919257,0.12499999999996964
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7500506029268454,209.97349840712923,144.97349840712923,0,795.5579964812515,0.2404181661579724,0.12499999999996961
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.750139704539488,209.21611486730944,133.21611486730944,0,795.5579964812515,0.24056425602051323,0.12499999999996962
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.750108215232602,209.48378098477406,141.48378098477406,0,795.5579964812515,0.24070096397833324,0.12499999999996957
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7501475729791439,209.1492313788658,166.1492313788658,0,795.5579964812515,0.2408029314043872,0.12499999999996955
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7502428744656077,208.33914753158933,145.33914753158933,0,795.5579964812515,0.24105163215179093,0.12499999999996954
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7503204939123553,207.67936495759204,155.67936495759204,0,795.5579964812515,0.24125262333319303,0.12499999999996952
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7504316716897228,206.73432910386782,154.73432910386782,0,795.5579964812515,0.2413196361131681,0.12499999999996952
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7504908936160894,206.2309295480536,164.2309295480536,0,795.5579964812515,0.24141961026655587,0.12499999999996947
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7506199348823708,205.13405006248195,153.13405006248195,0,795.5579964812515,0.24160491176002435,0.12499999999996945
