ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.22600031070531346,2.034886112391491,0.09993611239149103,0,0.46832553847193575,0.305949971694422,0.14285714285709533
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.22945729954406593,2.0303278565157727,0.12517785651577285,0,0.46832553847193575,0.30352298356806406,0.14285714285709503
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.24939992733710034,2.0040322551832372,0.016107744816762803,0,0.46832553847193575,0.30130721485615775,0.14285714285709478
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.16175136939459947,2.1196023576264396,0.049232357626439516,0,0.46832553847193575,0.29960517182282975,0.14285714285709453
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.12334910886583364,2.1702381386083873,0.050201861391612645,0,0.46832553847193575,0.29834446563166445,0.14285714285709422
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.009282481868933096,2.320642116458547,0.0033921164585470898,0,0.46832553847193575,0.29631442043341555,0.1428571428570938
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.0745357941545173,2.431161752765599,0.040738247234401115,0,0.46832553847193575,0.2940352969728423,0.14285714285709333
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.1890540728535817,2.5821612616172156,0.10953873838278438,0,0.46832553847193575,0.2914025327224954,0.14285714285709272
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.36554173397846007,2.8148712748218143,0.07461872517818557,0,0.46832553847193575,0.28809767817643783,0.1428571428570919
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5123996673663781,3.008512639889941,0.17431736011005894,0,0.46832553847193575,0.2864600826017245,0.1428571428570911
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7488983654466506,3.3203509565311746,0.002350956531174564,0,0.46832553847193575,0.2917308067427323,0.14285714285709014
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.8457664659178542,3.448077602099943,0.33985239790005695,0,0.46832553847193575,0.2960581265014486,0.14285714285708934
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.2071542168103055,3.924589941524377,1.0203000584756232,1,0.46832553847193575,0.30200863597351707,0.14285714285708798
2024-12-23,6.74349,6.74349,3.345012710367019,1,2.080918480986842,5.076702741695455,1.666787258304545,1,0.46832553847193575,0.31448819428999436,0.14285714285708356
2024-12-30,6.25398,6.25398,2.9737675120725946,1,3.4358279579151705,6.863235580633853,0.6092555806338531,1,0.46832553847193575,0.3465682850307905,0.1428571428570692
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.9681864206863997,6.246620982140624,0.9415009821406244,1,0.46832553847193575,0.35388264386650303,0.1428571428570593
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.1499283190812646,5.1676965269371165,0.5778834730628839,1,0.46832553847193575,0.33878924721678794,0.1428571428570569
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.4334637971072115,5.5415557781439375,1.4453742218560626,1,0.46832553847193575,0.3132069483398798,0.14285714285705597
