ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.23578449196713316,2.0219850578014866,0.08703505780148668,0,2.0323563160029625,0.4600291534502612,0.14285714285705925
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.20632391319362153,2.0608306724563716,0.15568067245637174,0,2.0323563160029625,0.4526488934369327,0.14285714285706272
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1890051608265727,2.0836665300247454,0.0635265300247454,0,2.0323563160029625,0.44282490032038146,0.1428571428570656
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.1612775043118112,2.1202271783587787,0.049857178358778675,0,2.0323563160029625,0.42560318677193043,0.14285714285706927
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.13009390140106017,2.1613447080425856,0.059095291957414364,0,2.0323563160029625,0.4057098546489978,0.14285714285707282
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07956056767841435,2.2279760673280853,0.08927393267191475,0,2.0323563160029625,0.3865693936016704,0.14285714285707565
2024-11-04,2.4719,2.4719,0.1054317486247068,0,-0.019509628303695487,2.3071569845988478,0.16474301540115244,0,2.0323563160029625,0.3697214316809141,0.1428571428570778
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.06500000397744826,2.4185882173474385,0.27311178265256153,0,2.0323563160029625,0.35591996973493467,0.14285714285707887
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.18747617342282655,2.5800807025853483,0.3094092974146516,0,2.0323563160029625,0.3409143675131268,0.14285714285707943
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.3602007131824038,2.807828805042033,0.37500119495796724,0,2.0323563160029625,0.32776106098783186,0.14285714285707873
2024-12-02,3.318,3.318,0.7471153961026178,0,0.6188357972230321,3.148855330288351,0.169144669711649,0,2.0323563160029625,0.3121338218212926,0.1428571428570774
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.9116802650193241,3.5349890664000725,0.2529409335999273,0,2.0323563160029625,0.2883600648715641,0.14285714285707718
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3124123601755846,4.063379383099523,0.8815106169004769,0,2.0323563160029625,0.2511384539345717,0.1428571428570784
2024-12-23,6.74349,6.74349,3.345012710367019,0,1.933963482990781,4.882933390874111,1.8605566091258892,0,2.0323563160029625,0.23137171220710193,0.14285714285708412
2024-12-30,6.25398,6.25398,2.9737675120725946,0,2.518729036676083,5.653983326333415,0.5999966736665856,0,2.0323563160029625,0.2865208858118897,0.14285714285708956
2025-01-06,5.30512,5.30512,2.2541505096545693,0,2.7978611164627454,6.02203642171111,0.7169164217111108,0,2.0323563160029625,0.3038831232466831,0.14285714285709397
2025-01-13,5.74558,5.74558,2.588196106354866,0,2.815681004437952,6.0455330579041675,0.29995305790416715,0,2.0323563160029625,0.3168935815538207,0.14285714285708817
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.6721815409074967,5.856320045276636,1.1306099547233641,0,2.0323563160029625,0.3822275240883818,0.14285714285706963
2025-01-27,7.79904,7.79904,4.145543586262668,0,2.4798831146246183,5.60276254990109,2.1962774500989095,1,2.0323563160029625,0.508630568195523,0.14285714285703718
2025-02-03,7.84378,7.84378,4.179474476687159,0,2.329755958095954,5.404810509767054,2.438969490232946,1,2.0323563160029625,0.6259992348563768,0.14285714285698978
2025-02-10,6.93692,6.93692,3.4917103441356656,0,2.163626634412233,5.185758611964664,1.751161388035336,0,2.0323563160029625,0.6845662550379221,0.14285714285691406
2025-02-17,5.90072,5.90072,2.705854540428525,0,1.8923078678442296,4.828007858465697,1.0727121415343026,0,2.0323563160029625,0.6542128964890729,0.14285714285680248
2025-02-24,4.87406,4.87406,1.9272338885910687,0,1.483850526963443,4.289431322383515,0.5846286776164851,0,2.0323563160029625,0.5252149685324993,0.14285714285666903
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.020978777514726,3.679105987231444,0.5876840127685563,0,2.0323563160029625,0.5864297883998699,0.14285714285658874
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.6631052935250966,3.2072274283905804,0.6028325716094196,0,2.0323563160029625,0.756584388845092,0.14285714285662693
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.4600279820524893,2.9394572991184487,0.31286270088155144,0,2.0323563160029625,0.865781245591991,0.14285714285673845
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.3667871392563979,2.81651341952942,0.08347658047057971,0,2.0323563160029625,0.921320529602656,0.1428571428568443
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.3303525111699908,2.768472084916837,0.20705208491683713,0,2.0323563160029625,0.9433405898665396,0.1428571428569108
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.31478820687848813,2.7479495768043116,0.3379395768043114,0,2.0323563160029625,0.9513269534100022,0.14285714285695503
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.3056716761053496,2.735928861117587,0.4668588611175868,0,2.0323563160029625,0.9512252802975284,0.14285714285698062
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.2915124731501713,2.7172590669480403,0.5511690669480402,0,2.0323563160029625,0.9404461558963924,0.14285714285698317
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,0.2636716001950285,2.6805491356603537,0.6820791356603537,0,2.0323563160029625,0.9138310741981513,0.14285714285696444
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,0.21396286836801987,2.615005065519031,0.7187250655190311,0,2.0323563160029625,0.8644388139472136,0.14285714285692996
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,0.13011187655988765,2.5044422914048554,0.6408222914048554,0,2.0323563160029625,0.7801081972850045,0.14285714285687928
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,0.005562050024891135,2.3402155596727083,0.5256955596727084,0,2.0323563160029625,0.6543085850227014,0.14285714285681955
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.1532527378400594,2.1308083345693754,0.30232833456937525,0,2.0323563160029625,0.49998751052316365,0.14285714285676862
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.3068819536129884,1.9282386104126603,0.32525861041266024,0,2.0323563160029625,0.6541878018087436,0.14285714285674753
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.418077743382369,1.7816200108992426,0.37682001089924255,0,2.0323563160029625,0.7645910110191008,0.14285714285676296
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.48534929715214864,1.6929182621974888,0.37358826219748886,0,2.0323563160029625,0.8280526357235085,0.14285714285682585
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.5287947550701378,1.6356327102142179,0.45772271021421784,0,2.0323563160029625,0.8661664720466555,0.14285714285686898
