ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.766387011982514,71.11038525375807,27.889614746241932,0,419.8436433184498,0.33531909720828057,0.3333333333332213
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7706587817687045,34.79939125479905,49.20060874520095,0,419.8436433184498,0.3353440934702334,0.3333333333332213
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7725434281637058,18.779477410125764,74.22052258987424,0,419.8436433184498,0.335354463150468,0.3333333333332213
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.771412827207227,28.389837190896287,81.61016280910371,0,419.8436433184498,0.3353459591588003,0.3333333333332213
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7692747136892971,46.56427799752146,21.435722002478542,0,419.8436433184498,0.335361004474423,0.3333333333332213
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7745499584347688,1.7235234898480485,55.27647651015195,0,419.8436433184498,0.33541123644703297,0.3333333333332213
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7759321251567294,-10.02520129136883,81.02520129136883,0,419.8436433184498,0.33541746627941516,0.3333333333332213
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7741734365965485,4.924042921465116,68.07595707853488,0,419.8436433184498,0.3354042545931747,0.3333333333332213
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7739215661091636,7.064998125912098,67.9350018740879,0,419.8436433184498,0.3354100364038619,0.3333333333332213
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.77366716557881,9.227459258734598,40.7725407412654,0,419.8436433184498,0.3354467077764953,0.3333333333332213
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7768098065801826,-17.485688746249252,72.48568874624925,0,419.8436433184498,0.33544420034916556,0.3333333333332213
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7761810089150896,-12.140768634317283,77.14076863431728,0,419.8436433184498,0.3354479711652471,0.3333333333332213
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7749228873172674,-1.4464550184093241,77.44645501840932,0,419.8436433184498,0.3354619496750619,0.3333333333332212
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7735372659182675,10.331635286588607,57.66836471341139,0,419.8436433184498,0.33549801740610863,0.3333333333332212
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7745400377704128,1.8078513450291211,41.19214865497088,0,419.8436433184498,0.3355321111644451,0.3333333333332213
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7776817596151973,-24.89748362436785,87.89748362436785,0,419.8436433184498,0.33554017420667254,0.3333333333332212
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7751676120492509,-3.5266697114329872,55.52666971143299,0,419.8436433184498,0.3355431027902397,0.33333333333322124
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7765460143692802,-15.243396238348396,67.2433962383484,0,419.8436433184498,0.33559461628891823,0.3333333333332212
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7765426331103215,-15.214654784594131,57.21465478459413,0,419.8436433184498,0.3356356407556306,0.3333333333332212
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7777985734284293,-25.890427037417794,77.8904270374178,0,419.8436433184498,0.3356476504264837,0.3333333333332212
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7765415613431367,-15.20554452496799,60.20554452496799,0,419.8436433184498,0.33564864439650177,0.3333333333332212
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7774194274844523,-22.667602122792232,86.66760212279223,0,419.8436433184498,0.33567268180260423,0.3333333333332212
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7750300781207032,-2.3576007062883946,46.357600706288395,0,419.8436433184498,0.33568719434676797,0.3333333333332212
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7775435183057384,-23.722401724028714,86.72240172402871,0,419.8436433184498,0.3356920737143592,0.3333333333332212
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7751556791603941,-3.425237500111507,62.42523750011151,0,419.8436433184498,0.33568830310009423,0.3333333333332212
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7756588012983222,-7.7018876581114455,136.70188765811145,0,419.8436433184498,0.3356840050504202,0.3333333333332212
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7668594351139645,67.09468348384507,31.905316516154926,0,419.8436433184498,0.3356952762840208,0.3333333333332212
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7706266754323609,35.072302259992284,63.927697740007716,0,419.8436433184498,0.33573850861884996,0.3333333333332212
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7706277940607097,35.062793670041174,67.93720632995883,0,419.8436433184498,0.33572476665957474,0.3333333333332212
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7701242813206113,39.342764033429376,48.657235966570624,0,419.8436433184498,0.3357339574710594,0.3333333333332211
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7720084928053121,23.326547023112653,91.67345297688735,0,419.8436433184498,0.33574811356327466,0.3333333333332211
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7686126188273824,52.192231693772555,48.807768306227445,0,419.8436433184498,0.33577551816919066,0.3333333333332211
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7703726830396833,37.2312941317241,6.231294131724098,0,419.8436433184498,0.3357705922815938,0.3333333333332212
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7791700617625706,-37.548383145362095,119.5483831453621,0,419.8436433184498,0.3357820067593817,0.3333333333332211
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7727589455500251,16.947531656257524,53.052468343742476,0,419.8436433184498,0.3357932678325585,0.3333333333332212
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7742653244844973,4.1429754213686465,89.85702457863135,0,419.8436433184498,0.33581642267219636,0.3333333333332212
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7712484706753542,29.786904294516717,66.21309570548328,0,419.8436433184498,0.3358202156358896,0.3333333333332212
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7709970418670843,31.92410512817787,68.07589487182213,0,419.8436433184498,0.33582083247708927,0.3333333333332211
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7704964052369605,36.179627916612844,90.82037208338716,0,419.8436433184498,0.3357947768232733,0.3333333333332212
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7671020042604102,65.03279174768522,89.96720825231478,0,419.8436433184498,0.3358043762505275,0.3333333333332211
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7635832861200222,94.94267914206102,19.942679142061024,0,419.8436433184498,0.33579700308433436,0.3333333333332211
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7736385620174538,9.470595896881605,70.5294041031184,0,419.8436433184498,0.3357958625394224,0.3333333333332212
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7730117974139167,14.798234533067443,492.20176546693256,1,419.8436433184498,0.33577527408116453,0.3333333333332211
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7193410339136315,471.0116703971653,270.9883296028347,0,419.8436433184498,0.33578941496796,0.3333333333332212
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.68980093341228,722.1090997344754,24.89090026552458,0,419.8436433184498,0.3358333345262142,0.3333333333332211
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.689172055058454,727.4547057185973,100.54529428140268,0,419.8436433184498,0.3358397679286286,0.3333333333332211
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.6789877112237725,814.0238951585179,55.97610484148208,0,419.8436433184498,0.3358938240636004,0.33333333333322107
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.6737065795036585,858.9146902609818,3.0853097390181574,0,419.8436433184498,0.3359285846264642,0.33333333333322107
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.6747110440862416,850.3765177339301,3.6234822660699137,0,419.8436433184498,0.3359444749072571,0.33333333333322107
