ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7485427214531212,222.79082656009905,123.79082656009905,0,795.5579964812515,0.1906258702379631,0.12499999999997613
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.74892669329261,219.5269804594691,135.5269804594691,0,795.5579964812515,0.1906475649624273,0.1249999999999761
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.749403794598153,215.4715131684943,122.47151316849431,0,795.5579964812515,0.19070077912889044,0.12499999999997612
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7497976229788824,212.1238842734365,102.12388427343649,0,795.5579964812515,0.1907476124601513,0.1249999999999761
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7500255044497433,210.18684104895146,142.18684104895146,0,795.5579964812515,0.19073238522390112,0.1249999999999761
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.750405051032721,206.96061061364435,149.96061061364435,0,795.5579964812515,0.19072386082825651,0.12499999999997612
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7506992028164213,204.46025497948722,133.46025497948722,0,795.5579964812515,0.19081556945529882,0.12499999999997607
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7509323193991888,202.47871213855706,129.47871213855706,0,795.5579964812515,0.19082902824722545,0.12499999999997612
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7511451022646657,200.6700104205038,125.67001042050379,0,795.5579964812515,0.19080534974426486,0.12499999999997609
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7512859343309912,199.47290651014282,149.47290651014282,0,795.5579964812515,0.19082464347354688,0.1249999999999761
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7514935511096636,197.70811767980194,142.70811767980194,0,795.5579964812515,0.19085411104895428,0.1249999999999761
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7516604458242689,196.28947545800384,131.28947545800384,0,795.5579964812515,0.1908959298037627,0.12499999999997609
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.751814747599562,194.9778760233139,118.97787602331391,0,795.5579964812515,0.19087355690036029,0.12499999999997609
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7519643386611057,193.7063187040103,125.7063187040103,0,795.5579964812515,0.19086152682771268,0.1249999999999761
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7520623748317994,192.87298943208953,149.87298943208953,0,795.5579964812515,0.19090424203410808,0.12499999999997609
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7522799847644646,191.02325656852008,128.02325656852008,0,795.5579964812515,0.19096700948751819,0.12499999999997607
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7524513472926315,189.56663693699556,137.56663693699556,0,795.5579964812515,0.19097940771121547,0.12499999999997606
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7526927116994826,187.5149857555425,135.5149857555425,0,795.5579964812515,0.19095604626545798,0.12499999999997609
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7528443271936918,186.22622030798175,144.22622030798175,0,795.5579964812515,0.19100649414278795,0.12499999999997607
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7530824374759746,184.20222990966613,132.20222990966613,0,795.5579964812515,0.1910355714037722,0.12499999999997607
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7532292889578627,182.95395962721523,137.95395962721523,0,795.5579964812515,0.19103006154442378,0.12499999999997605
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7533811239314356,181.6633285562093,117.66332855620931,0,795.5579964812515,0.19103458522970904,0.12499999999997607
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7534074094304518,181.4398959639093,137.4398959639093,0,795.5579964812515,0.19105059549456802,0.12499999999997605
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7535654922867241,180.09615649929765,117.09615649929765,0,795.5579964812515,0.19106858450191969,0.12499999999997607
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.753639643245495,179.4658568451232,120.4658568451232,0,795.5579964812515,0.191072228936798,0.12499999999997605
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.753752194012858,178.50915027083556,49.50915027083556,0,795.5579964812515,0.19107289262018606,0.12499999999997607
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7535581795654465,180.15831625783267,81.15831625783267,0,795.5579964812515,0.19108063248362456,0.12499999999997605
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7534869601507869,180.7636971345537,81.7636971345537,0,795.5579964812515,0.1910941295527601,0.12499999999997606
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7535184050884115,180.49640816568717,77.49640816568717,0,795.5579964812515,0.19111274902642067,0.12499999999997605
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7536362599532682,179.49461558210896,91.49461558210896,0,795.5579964812515,0.1911022726446244,0.12499999999997607
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.753766197308846,178.39011913806462,63.39011913806462,0,795.5579964812515,0.19115066959998966,0.12499999999997605
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7537677701925467,178.3767492765137,77.37674927651369,0,795.5579964812515,0.1911728138110789,0.12499999999997603
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7538569486438822,177.61871259070085,146.61871259070085,0,795.5579964812515,0.19116379342268192,0.12499999999997606
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.754213480265066,174.58811445334504,92.58811445334504,0,795.5579964812515,0.1912015411379455,0.12499999999997605
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7543668986787746,173.28402378874125,103.28402378874125,0,795.5579964812515,0.19121657431631736,0.12499999999997605
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7545060381153317,172.10130760816082,78.10130760816082,0,795.5579964812515,0.19120731728727822,0.12499999999997605
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7544752885532674,172.36268572998688,76.36268572998688,0,795.5579964812515,0.19119842470295925,0.12499999999997605
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7544084762579297,172.93060511152908,72.93060511152908,0,795.5579964812515,0.19120770505525309,0.12499999999997605
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7543734117728622,173.22866103930392,46.228661039303915,0,795.5579964812515,0.19121060832004871,0.12499999999997605
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7541889532924358,174.7965991799474,19.796599179947407,0,795.5579964812515,0.1911970183778554,0.12499999999997605
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7539110247398766,177.15905373841724,102.15905373841724,0,795.5579964812515,0.19118379966693758,0.12499999999997606
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7539894047400854,176.49280629071563,96.49280629071563,0,795.5579964812515,0.19120118046709264,0.12499999999997606
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7540589003279274,175.90207832563556,331.09792167436444,0,795.5579964812515,0.19123331495251664,0.12499999999997605
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7524397169522297,189.66549741910876,552.3345025808912,0,795.5579964812515,0.19113888898509926,0.12499999999997607
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7498056541067024,212.05561789938747,534.9443821006125,0,795.5579964812515,0.1909614740354443,0.12499999999997607
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7472623813399972,233.67400250149967,594.3259974985003,0,795.5579964812515,0.1908815103578559,0.1249999999999761
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7449127136130033,253.64670117319292,616.3532988268071,0,795.5579964812515,0.19088704550484095,0.1249999999999761
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7430426901552372,269.5423167965737,592.4576832034263,0,795.5579964812515,0.1908678787796862,0.12499999999997606
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7415619384515064,282.12903586601715,571.8709641339829,0,795.5579964812515,0.1908604688635008,0.1249999999999761
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7403910729958101,292.0816528522646,574.9183471477354,0,795.5579964812515,0.19092742498743692,0.12499999999997607
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7394236476101131,300.3049839615496,505.6950160384504,0,795.5579964812515,0.19094177410682298,0.12499999999997605
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7386866778506722,306.56939095253074,665.4306090474693,0,795.5579964812515,0.1909293731107072,0.12499999999997607
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7370221092058221,320.71859493571355,585.2814050642864,0,795.5579964812515,0.19091789524180539,0.12499999999997605
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7355796113920201,332.9801474261594,672.0198525738406,0,795.5579964812515,0.19085437838960884,0.12499999999997607
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7337613738950122,348.4355708565072,621.5644291434928,0,795.5579964812515,0.190785624525001,0.12499999999997609
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7323336303456167,360.57170881547245,586.4282911845276,0,795.5579964812515,0.190755456493668,0.1249999999999761
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7309531696355218,372.3059321161054,672.6940678838946,0,795.5579964812515,0.1907847002726126,0.12499999999997607
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7290880965125818,388.1594687916131,696.8405312083869,0,795.5579964812515,0.19069508751455017,0.12499999999997609
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7270654495374931,405.3524182833871,556.6475817166129,0,795.5579964812515,0.19058236400556539,0.12499999999997613
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7255161750939452,418.52159589316034,926.4784041068397,1,795.5579964812515,0.19053816094729314,0.12499999999997613
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7220948199138613,447.6038764537716,930.3961235462284,1,795.5579964812515,0.19045407447676826,0.12499999999997614
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7184944692805356,478.2076582079899,782.7923417920101,0,795.5579964812515,0.19034699423910031,0.12499999999997613
